id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_maybeDeferred_coro.py::test_2,scrapy.utils.test_maybeDeferred_coro,test_2,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0004959979560226202
scrapy/utils/test_maybeDeferred_coro.py::test_3,scrapy.utils.test_maybeDeferred_coro,test_3,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00027560489252209663
scrapy/utils/test_maybeDeferred_coro.py::test_7,scrapy.utils.test_maybeDeferred_coro,test_7,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00025520799681544304
scrapy/utils/test_maybeDeferred_coro.py::test_16,scrapy.utils.test_maybeDeferred_coro,test_16,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00026110908947885036
scrapy/utils/test_maybeDeferred_coro.py::test_20,scrapy.utils.test_maybeDeferred_coro,test_20,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0018998049199581146
scrapy/utils/test_maybeDeferred_coro.py::test_22,scrapy.utils.test_maybeDeferred_coro,test_22,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0006693729665130377
scrapy/utils/test_maybeDeferred_coro.py::test_23,scrapy.utils.test_maybeDeferred_coro,test_23,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0005108960904181004
scrapy/utils/test_maybeDeferred_coro.py::test_28,scrapy.utils.test_maybeDeferred_coro,test_28,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0005349209532141685
scrapy/utils/test_maybeDeferred_coro.py::test_29,scrapy.utils.test_maybeDeferred_coro,test_29,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0002527430187910795
scrapy/utils/test_maybeDeferred_coro.py::test_31,scrapy.utils.test_maybeDeferred_coro,test_31,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0009797830134630203
scrapy/utils/test_maybeDeferred_coro.py::test_32,scrapy.utils.test_maybeDeferred_coro,test_32,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0005095039959996939
scrapy/utils/test_maybeDeferred_coro.py::test_40,scrapy.utils.test_maybeDeferred_coro,test_40,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.002358383033424616
scrapy/utils/test_maybeDeferred_coro.py::test_49,scrapy.utils.test_maybeDeferred_coro,test_49,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00023856619372963905
scrapy/utils/test_maybeDeferred_coro.py::test_57,scrapy.utils.test_maybeDeferred_coro,test_57,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00023433798924088478
scrapy/utils/test_maybeDeferred_coro.py::test_60,scrapy.utils.test_maybeDeferred_coro,test_60,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0002433648332953453
scrapy/utils/test_maybeDeferred_coro.py::test_68,scrapy.utils.test_maybeDeferred_coro,test_68,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0002551071811467409
scrapy/utils/test_maybeDeferred_coro.py::test_70,scrapy.utils.test_maybeDeferred_coro,test_70,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0007932048756629229
scrapy/utils/test_maybeDeferred_coro.py::test_77,scrapy.utils.test_maybeDeferred_coro,test_77,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00026708003133535385
scrapy/utils/test_maybeDeferred_coro.py::test_80,scrapy.utils.test_maybeDeferred_coro,test_80,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0007816930301487446
scrapy/utils/test_maybeDeferred_coro.py::test_81,scrapy.utils.test_maybeDeferred_coro,test_81,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00024704309180378914
scrapy/utils/test_maybeDeferred_coro.py::test_85,scrapy.utils.test_maybeDeferred_coro,test_85,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0003712449688464403
scrapy/utils/test_maybeDeferred_coro.py::test_92,scrapy.utils.test_maybeDeferred_coro,test_92,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00023907795548439026
scrapy/utils/test_maybeDeferred_coro.py::test_93,scrapy.utils.test_maybeDeferred_coro,test_93,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00022682501003146172
scrapy/utils/test_maybeDeferred_coro.py::test_12,scrapy.utils.test_maybeDeferred_coro,test_12,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0003668761346489191
scrapy/utils/test_maybeDeferred_coro.py::test_15,scrapy.utils.test_maybeDeferred_coro,test_15,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0008581459987908602
scrapy/utils/test_maybeDeferred_coro.py::test_17,scrapy.utils.test_maybeDeferred_coro,test_17,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0002933288924396038
scrapy/utils/test_maybeDeferred_coro.py::test_26,scrapy.utils.test_maybeDeferred_coro,test_26,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.00027699791826307774
scrapy/utils/test_maybeDeferred_coro.py::test_50,scrapy.utils.test_maybeDeferred_coro,test_50,scrapy/utils/test_maybeDeferred_coro.py,,,passed,,0.0006096211727708578
