id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test_is_magic.py::test_0,input.test-apps.apimd.apimd.test_is_magic,test_0,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00048704189248383045
input/test-apps/apimd/apimd/test_is_magic.py::test_2,input.test-apps.apimd.apimd.test_is_magic,test_2,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00022524199448525906
input/test-apps/apimd/apimd/test_is_magic.py::test_3,input.test-apps.apimd.apimd.test_is_magic,test_3,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.000213520135730505
input/test-apps/apimd/apimd/test_is_magic.py::test_4,input.test-apps.apimd.apimd.test_is_magic,test_4,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00021981215104460716
input/test-apps/apimd/apimd/test_is_magic.py::test_5,input.test-apps.apimd.apimd.test_is_magic,test_5,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020889099687337875
input/test-apps/apimd/apimd/test_is_magic.py::test_6,input.test-apps.apimd.apimd.test_is_magic,test_6,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00021028309129178524
input/test-apps/apimd/apimd/test_is_magic.py::test_7,input.test-apps.apimd.apimd.test_is_magic,test_7,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00021326914429664612
input/test-apps/apimd/apimd/test_is_magic.py::test_8,input.test-apps.apimd.apimd.test_is_magic,test_8,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002075789961963892
input/test-apps/apimd/apimd/test_is_magic.py::test_9,input.test-apps.apimd.apimd.test_is_magic,test_9,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020797899924218655
input/test-apps/apimd/apimd/test_is_magic.py::test_10,input.test-apps.apimd.apimd.test_is_magic,test_10,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020607607439160347
input/test-apps/apimd/apimd/test_is_magic.py::test_11,input.test-apps.apimd.apimd.test_is_magic,test_11,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020387209951877594
input/test-apps/apimd/apimd/test_is_magic.py::test_12,input.test-apps.apimd.apimd.test_is_magic,test_12,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002059158869087696
input/test-apps/apimd/apimd/test_is_magic.py::test_13,input.test-apps.apimd.apimd.test_is_magic,test_13,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0003246080595999956
input/test-apps/apimd/apimd/test_is_magic.py::test_14,input.test-apps.apimd.apimd.test_is_magic,test_14,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00024366704747080803
input/test-apps/apimd/apimd/test_is_magic.py::test_15,input.test-apps.apimd.apimd.test_is_magic,test_15,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020167697221040726
input/test-apps/apimd/apimd/test_is_magic.py::test_17,input.test-apps.apimd.apimd.test_is_magic,test_17,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.000201718183234334
input/test-apps/apimd/apimd/test_is_magic.py::test_18,input.test-apps.apimd.apimd.test_is_magic,test_18,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020148791372776031
input/test-apps/apimd/apimd/test_is_magic.py::test_19,input.test-apps.apimd.apimd.test_is_magic,test_19,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002026690635830164
input/test-apps/apimd/apimd/test_is_magic.py::test_20,input.test-apps.apimd.apimd.test_is_magic,test_20,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002081291750073433
input/test-apps/apimd/apimd/test_is_magic.py::test_21,input.test-apps.apimd.apimd.test_is_magic,test_21,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002023889683187008
input/test-apps/apimd/apimd/test_is_magic.py::test_22,input.test-apps.apimd.apimd.test_is_magic,test_22,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002160239964723587
input/test-apps/apimd/apimd/test_is_magic.py::test_23,input.test-apps.apimd.apimd.test_is_magic,test_23,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020291004329919815
input/test-apps/apimd/apimd/test_is_magic.py::test_24,input.test-apps.apimd.apimd.test_is_magic,test_24,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020927214063704014
input/test-apps/apimd/apimd/test_is_magic.py::test_26,input.test-apps.apimd.apimd.test_is_magic,test_26,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020313984714448452
input/test-apps/apimd/apimd/test_is_magic.py::test_28,input.test-apps.apimd.apimd.test_is_magic,test_28,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00027270009741187096
input/test-apps/apimd/apimd/test_is_magic.py::test_29,input.test-apps.apimd.apimd.test_is_magic,test_29,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020593521185219288
input/test-apps/apimd/apimd/test_is_magic.py::test_30,input.test-apps.apimd.apimd.test_is_magic,test_30,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020546396262943745
input/test-apps/apimd/apimd/test_is_magic.py::test_31,input.test-apps.apimd.apimd.test_is_magic,test_31,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00021274806931614876
input/test-apps/apimd/apimd/test_is_magic.py::test_32,input.test-apps.apimd.apimd.test_is_magic,test_32,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.0002020290121436119
input/test-apps/apimd/apimd/test_is_magic.py::test_34,input.test-apps.apimd.apimd.test_is_magic,test_34,input/test-apps/apimd/apimd/test_is_magic.py,,,passed,,0.00020205811597406864
