id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_0,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_0,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0005566750187426805
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_2,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_2,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002623419277369976
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_3,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_3,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00023550214245915413
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_4,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_4,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00022310903295874596
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_5,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_5,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002532149665057659
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_6,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_6,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00022473209537565708
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_8,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_8,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00023545208387076855
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_9,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_9,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00022069388069212437
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_10,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_10,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00021951203234493732
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_22,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_22,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0005861800163984299
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_23,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_23,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002187797799706459
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_24,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_24,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00022128503769636154
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_27,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_27,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00023350887931883335
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_28,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_28,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0003372619394212961
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_30,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_30,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00022202706895768642
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_32,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_32,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0005489399190992117
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_35,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_35,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002207441721111536
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_1,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_1,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0003223039675503969
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_7,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_7,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002744649536907673
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_11,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_11,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00047477008774876595
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_12,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_12,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.000256621977314353
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_13,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_13,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002544368617236614
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_14,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_14,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00043832208029925823
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_16,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_16,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00040408712811768055
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_17,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_17,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0003797521349042654
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_18,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_18,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00025363522581756115
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_20,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_20,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00025605992414057255
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_21,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_21,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00026605906896293163
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_25,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_25,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00027492595836520195
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_26,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_26,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00026684091426432133
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_29,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_29,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002540668938308954
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_31,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_31,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00025760382413864136
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_33,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_33,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002574920654296875
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_34,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_34,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.00025932700373232365
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_36,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_36,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002658090088516474
input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py::test_37,input.test-apps.flutils.flutils.test_as_escaped_utf8_literal,test_37,input/test-apps/flutils/flutils/test_as_escaped_utf8_literal.py,,,passed,,0.0002560010179877281
