id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_format_live_refs.py::test_3,scrapy.utils.test_format_live_refs,test_3,scrapy/utils/test_format_live_refs.py,,,passed,,0.0004525568801909685
scrapy/utils/test_format_live_refs.py::test_5,scrapy.utils.test_format_live_refs,test_5,scrapy/utils/test_format_live_refs.py,,,passed,,0.00024148193188011646
scrapy/utils/test_format_live_refs.py::test_8,scrapy.utils.test_format_live_refs,test_8,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022645387798547745
scrapy/utils/test_format_live_refs.py::test_10,scrapy.utils.test_format_live_refs,test_10,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002759371418505907
scrapy/utils/test_format_live_refs.py::test_11,scrapy.utils.test_format_live_refs,test_11,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022386806085705757
scrapy/utils/test_format_live_refs.py::test_12,scrapy.utils.test_format_live_refs,test_12,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022139493376016617
scrapy/utils/test_format_live_refs.py::test_13,scrapy.utils.test_format_live_refs,test_13,scrapy/utils/test_format_live_refs.py,,,passed,,0.00021864986047148705
scrapy/utils/test_format_live_refs.py::test_17,scrapy.utils.test_format_live_refs,test_17,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022065313532948494
scrapy/utils/test_format_live_refs.py::test_21,scrapy.utils.test_format_live_refs,test_21,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022463989444077015
scrapy/utils/test_format_live_refs.py::test_22,scrapy.utils.test_format_live_refs,test_22,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022164499387145042
scrapy/utils/test_format_live_refs.py::test_24,scrapy.utils.test_format_live_refs,test_24,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002245099749416113
scrapy/utils/test_format_live_refs.py::test_25,scrapy.utils.test_format_live_refs,test_25,scrapy/utils/test_format_live_refs.py,,,passed,,0.00021961098536849022
scrapy/utils/test_format_live_refs.py::test_26,scrapy.utils.test_format_live_refs,test_26,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002209839876741171
scrapy/utils/test_format_live_refs.py::test_28,scrapy.utils.test_format_live_refs,test_28,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002215839922428131
scrapy/utils/test_format_live_refs.py::test_29,scrapy.utils.test_format_live_refs,test_29,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022149411961436272
scrapy/utils/test_format_live_refs.py::test_35,scrapy.utils.test_format_live_refs,test_35,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022165500558912754
scrapy/utils/test_format_live_refs.py::test_38,scrapy.utils.test_format_live_refs,test_38,scrapy/utils/test_format_live_refs.py,,,passed,,0.00023936806246638298
scrapy/utils/test_format_live_refs.py::test_44,scrapy.utils.test_format_live_refs,test_44,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002202121540904045
scrapy/utils/test_format_live_refs.py::test_47,scrapy.utils.test_format_live_refs,test_47,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022326689213514328
scrapy/utils/test_format_live_refs.py::test_48,scrapy.utils.test_format_live_refs,test_48,scrapy/utils/test_format_live_refs.py,,,passed,,0.00021794787608087063
scrapy/utils/test_format_live_refs.py::test_53,scrapy.utils.test_format_live_refs,test_53,scrapy/utils/test_format_live_refs.py,,,passed,,0.00022258609533309937
scrapy/utils/test_format_live_refs.py::test_55,scrapy.utils.test_format_live_refs,test_55,scrapy/utils/test_format_live_refs.py,,,passed,,0.00021866895258426666
scrapy/utils/test_format_live_refs.py::test_0,scrapy.utils.test_format_live_refs,test_0,scrapy/utils/test_format_live_refs.py,,,passed,,0.0003023159224539995
scrapy/utils/test_format_live_refs.py::test_1,scrapy.utils.test_format_live_refs,test_1,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002710781991481781
scrapy/utils/test_format_live_refs.py::test_4,scrapy.utils.test_format_live_refs,test_4,scrapy/utils/test_format_live_refs.py,,,passed,,0.00026761111803352833
scrapy/utils/test_format_live_refs.py::test_6,scrapy.utils.test_format_live_refs,test_6,scrapy/utils/test_format_live_refs.py,,,passed,,0.0002671999391168356
scrapy/utils/test_format_live_refs.py::test_7,scrapy.utils.test_format_live_refs,test_7,scrapy/utils/test_format_live_refs.py,,,passed,,0.000256960978731513
scrapy/utils/test_format_live_refs.py::test_9,scrapy.utils.test_format_live_refs,test_9,scrapy/utils/test_format_live_refs.py,,,passed,,0.00025647995062172413
