id,module,name,file,doc,markers,status,message,duration
sanic/test_fwd_normalize_address.py::test_0,sanic.test_fwd_normalize_address,test_0,sanic/test_fwd_normalize_address.py,,,passed,,0.00035173818469047546
sanic/test_fwd_normalize_address.py::test_3,sanic.test_fwd_normalize_address,test_3,sanic/test_fwd_normalize_address.py,,,passed,,0.00022523105144500732
sanic/test_fwd_normalize_address.py::test_5,sanic.test_fwd_normalize_address,test_5,sanic/test_fwd_normalize_address.py,,,passed,,0.00022379914298653603
sanic/test_fwd_normalize_address.py::test_7,sanic.test_fwd_normalize_address,test_7,sanic/test_fwd_normalize_address.py,,,passed,,0.00022222613915801048
sanic/test_fwd_normalize_address.py::test_8,sanic.test_fwd_normalize_address,test_8,sanic/test_fwd_normalize_address.py,,,passed,,0.00022218585945665836
sanic/test_fwd_normalize_address.py::test_9,sanic.test_fwd_normalize_address,test_9,sanic/test_fwd_normalize_address.py,,,passed,,0.00021585403010249138
sanic/test_fwd_normalize_address.py::test_11,sanic.test_fwd_normalize_address,test_11,sanic/test_fwd_normalize_address.py,,,passed,,0.0002140500582754612
sanic/test_fwd_normalize_address.py::test_12,sanic.test_fwd_normalize_address,test_12,sanic/test_fwd_normalize_address.py,,,passed,,0.00022775609977543354
sanic/test_fwd_normalize_address.py::test_13,sanic.test_fwd_normalize_address,test_13,sanic/test_fwd_normalize_address.py,,,passed,,0.00029864790849387646
sanic/test_fwd_normalize_address.py::test_14,sanic.test_fwd_normalize_address,test_14,sanic/test_fwd_normalize_address.py,,,passed,,0.00021970015950500965
sanic/test_fwd_normalize_address.py::test_18,sanic.test_fwd_normalize_address,test_18,sanic/test_fwd_normalize_address.py,,,passed,,0.000218698987737298
sanic/test_fwd_normalize_address.py::test_19,sanic.test_fwd_normalize_address,test_19,sanic/test_fwd_normalize_address.py,,,passed,,0.0002470018807798624
sanic/test_fwd_normalize_address.py::test_22,sanic.test_fwd_normalize_address,test_22,sanic/test_fwd_normalize_address.py,,,passed,,0.0002167150378227234
sanic/test_fwd_normalize_address.py::test_25,sanic.test_fwd_normalize_address,test_25,sanic/test_fwd_normalize_address.py,,,passed,,0.00021786801517009735
sanic/test_fwd_normalize_address.py::test_27,sanic.test_fwd_normalize_address,test_27,sanic/test_fwd_normalize_address.py,,,passed,,0.0002141711302101612
sanic/test_fwd_normalize_address.py::test_29,sanic.test_fwd_normalize_address,test_29,sanic/test_fwd_normalize_address.py,,,passed,,0.0002219660673290491
sanic/test_fwd_normalize_address.py::test_31,sanic.test_fwd_normalize_address,test_31,sanic/test_fwd_normalize_address.py,,,passed,,0.00021565379574894905
