id,module,name,file,doc,markers,status,message,duration
luigi/test_from_utc.py::test_0,luigi.test_from_utc,test_0,luigi/test_from_utc.py,,,passed,,0.006020725937560201
luigi/test_from_utc.py::test_1,luigi.test_from_utc,test_1,luigi/test_from_utc.py,,,passed,,0.00031901895999908447
luigi/test_from_utc.py::test_2,luigi.test_from_utc,test_2,luigi/test_from_utc.py,,,passed,,0.0003107429947704077
luigi/test_from_utc.py::test_3,luigi.test_from_utc,test_3,luigi/test_from_utc.py,,,passed,,0.0011716079898178577
luigi/test_from_utc.py::test_4,luigi.test_from_utc,test_4,luigi/test_from_utc.py,,,passed,,0.00030399998649954796
luigi/test_from_utc.py::test_5,luigi.test_from_utc,test_5,luigi/test_from_utc.py,,,passed,,0.0003070360980927944
luigi/test_from_utc.py::test_6,luigi.test_from_utc,test_6,luigi/test_from_utc.py,,,passed,,0.00030184583738446236
luigi/test_from_utc.py::test_7,luigi.test_from_utc,test_7,luigi/test_from_utc.py,,,passed,,0.00030240812338888645
luigi/test_from_utc.py::test_8,luigi.test_from_utc,test_8,luigi/test_from_utc.py,,,passed,,0.0003128359094262123
luigi/test_from_utc.py::test_9,luigi.test_from_utc,test_9,luigi/test_from_utc.py,,,passed,,0.0002969668712466955
luigi/test_from_utc.py::test_10,luigi.test_from_utc,test_10,luigi/test_from_utc.py,,,passed,,0.00030763703398406506
luigi/test_from_utc.py::test_11,luigi.test_from_utc,test_11,luigi/test_from_utc.py,,,passed,,0.0003254909534007311
luigi/test_from_utc.py::test_12,luigi.test_from_utc,test_12,luigi/test_from_utc.py,,,passed,,0.00030644494108855724
luigi/test_from_utc.py::test_13,luigi.test_from_utc,test_13,luigi/test_from_utc.py,,,passed,,0.0003060440067201853
luigi/test_from_utc.py::test_14,luigi.test_from_utc,test_14,luigi/test_from_utc.py,,,passed,,0.00030328892171382904
luigi/test_from_utc.py::test_15,luigi.test_from_utc,test_15,luigi/test_from_utc.py,,,passed,,0.00029437197372317314
luigi/test_from_utc.py::test_16,luigi.test_from_utc,test_16,luigi/test_from_utc.py,,,passed,,0.0002923689316958189
luigi/test_from_utc.py::test_17,luigi.test_from_utc,test_17,luigi/test_from_utc.py,,,passed,,0.001209980109706521
luigi/test_from_utc.py::test_18,luigi.test_from_utc,test_18,luigi/test_from_utc.py,,,passed,,0.00029990309849381447
luigi/test_from_utc.py::test_19,luigi.test_from_utc,test_19,luigi/test_from_utc.py,,,passed,,0.0002979289274662733
luigi/test_from_utc.py::test_20,luigi.test_from_utc,test_20,luigi/test_from_utc.py,,,passed,,0.0002968171611428261
luigi/test_from_utc.py::test_22,luigi.test_from_utc,test_22,luigi/test_from_utc.py,,,passed,,0.0003060349263250828
luigi/test_from_utc.py::test_23,luigi.test_from_utc,test_23,luigi/test_from_utc.py,,,passed,,0.0003054628614336252
luigi/test_from_utc.py::test_24,luigi.test_from_utc,test_24,luigi/test_from_utc.py,,,passed,,0.00029817898757755756
luigi/test_from_utc.py::test_25,luigi.test_from_utc,test_25,luigi/test_from_utc.py,,,passed,,0.0002966560423374176
luigi/test_from_utc.py::test_26,luigi.test_from_utc,test_26,luigi/test_from_utc.py,,,passed,,0.0012586009688675404
luigi/test_from_utc.py::test_27,luigi.test_from_utc,test_27,luigi/test_from_utc.py,,,passed,,0.0003018658608198166
luigi/test_from_utc.py::test_28,luigi.test_from_utc,test_28,luigi/test_from_utc.py,,,passed,,0.0002958448603749275
