id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_expand_abbreviations.py::test_3,cookiecutter.test_expand_abbreviations,test_3,cookiecutter/test_expand_abbreviations.py,,,passed,,0.0005134108942002058
cookiecutter/test_expand_abbreviations.py::test_4,cookiecutter.test_expand_abbreviations,test_4,cookiecutter/test_expand_abbreviations.py,,,passed,,0.0002575218677520752
cookiecutter/test_expand_abbreviations.py::test_5,cookiecutter.test_expand_abbreviations,test_5,cookiecutter/test_expand_abbreviations.py,,,passed,,0.0002181781455874443
cookiecutter/test_expand_abbreviations.py::test_6,cookiecutter.test_expand_abbreviations,test_6,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00022486108355224133
cookiecutter/test_expand_abbreviations.py::test_7,cookiecutter.test_expand_abbreviations,test_7,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021575414575636387
cookiecutter/test_expand_abbreviations.py::test_9,cookiecutter.test_expand_abbreviations,test_9,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00020999298430979252
cookiecutter/test_expand_abbreviations.py::test_10,cookiecutter.test_expand_abbreviations,test_10,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021247705444693565
cookiecutter/test_expand_abbreviations.py::test_16,cookiecutter.test_expand_abbreviations,test_16,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00020944210700690746
cookiecutter/test_expand_abbreviations.py::test_17,cookiecutter.test_expand_abbreviations,test_17,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021299789659678936
cookiecutter/test_expand_abbreviations.py::test_19,cookiecutter.test_expand_abbreviations,test_19,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00020760903134942055
cookiecutter/test_expand_abbreviations.py::test_20,cookiecutter.test_expand_abbreviations,test_20,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00020990194752812386
cookiecutter/test_expand_abbreviations.py::test_22,cookiecutter.test_expand_abbreviations,test_22,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00032907514832913876
cookiecutter/test_expand_abbreviations.py::test_24,cookiecutter.test_expand_abbreviations,test_24,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00022928905673325062
cookiecutter/test_expand_abbreviations.py::test_25,cookiecutter.test_expand_abbreviations,test_25,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021057412959635258
cookiecutter/test_expand_abbreviations.py::test_31,cookiecutter.test_expand_abbreviations,test_31,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00022243615239858627
cookiecutter/test_expand_abbreviations.py::test_32,cookiecutter.test_expand_abbreviations,test_32,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021565286442637444
cookiecutter/test_expand_abbreviations.py::test_33,cookiecutter.test_expand_abbreviations,test_33,cookiecutter/test_expand_abbreviations.py,,,passed,,0.0002259030006825924
cookiecutter/test_expand_abbreviations.py::test_38,cookiecutter.test_expand_abbreviations,test_38,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00020810915157198906
cookiecutter/test_expand_abbreviations.py::test_43,cookiecutter.test_expand_abbreviations,test_43,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021659513004124165
cookiecutter/test_expand_abbreviations.py::test_47,cookiecutter.test_expand_abbreviations,test_47,cookiecutter/test_expand_abbreviations.py,,,passed,,0.00021158484742045403
