id,module,name,file,doc,markers,status,message,duration
scrapy/spidermiddlewares/test__load_policy_class.py::test_4,scrapy.spidermiddlewares.test__load_policy_class,test_4,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00041362387128174305
scrapy/spidermiddlewares/test__load_policy_class.py::test_11,scrapy.spidermiddlewares.test__load_policy_class,test_11,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.0002320040948688984
scrapy/spidermiddlewares/test__load_policy_class.py::test_12,scrapy.spidermiddlewares.test__load_policy_class,test_12,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00025100004859268665
scrapy/spidermiddlewares/test__load_policy_class.py::test_15,scrapy.spidermiddlewares.test__load_policy_class,test_15,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00024179182946681976
scrapy/spidermiddlewares/test__load_policy_class.py::test_18,scrapy.spidermiddlewares.test__load_policy_class,test_18,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.0002359510399401188
scrapy/spidermiddlewares/test__load_policy_class.py::test_19,scrapy.spidermiddlewares.test__load_policy_class,test_19,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00023598200641572475
scrapy/spidermiddlewares/test__load_policy_class.py::test_22,scrapy.spidermiddlewares.test__load_policy_class,test_22,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.0002390979789197445
scrapy/spidermiddlewares/test__load_policy_class.py::test_27,scrapy.spidermiddlewares.test__load_policy_class,test_27,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00022036302834749222
scrapy/spidermiddlewares/test__load_policy_class.py::test_28,scrapy.spidermiddlewares.test__load_policy_class,test_28,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00025810301303863525
scrapy/spidermiddlewares/test__load_policy_class.py::test_30,scrapy.spidermiddlewares.test__load_policy_class,test_30,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00022239703685045242
scrapy/spidermiddlewares/test__load_policy_class.py::test_31,scrapy.spidermiddlewares.test__load_policy_class,test_31,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00022975914180278778
scrapy/spidermiddlewares/test__load_policy_class.py::test_35,scrapy.spidermiddlewares.test__load_policy_class,test_35,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00023292494006454945
scrapy/spidermiddlewares/test__load_policy_class.py::test_37,scrapy.spidermiddlewares.test__load_policy_class,test_37,scrapy/spidermiddlewares/test__load_policy_class.py,,,passed,,0.00022650393657386303
