id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_1,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.0004997081123292446
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_2,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00024640304036438465
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_3,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00021945196203887463
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_4,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00023565301671624184
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_6,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00022053392603993416
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_7,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00024495902471244335
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_9,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.000219833105802536
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_10,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00022579403594136238
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_11,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.0002144628670066595
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_12,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.0002177688293159008
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_13,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.0002219569869339466
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_15,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_15,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00022263801656663418
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_16,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00021369103342294693
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_17,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_17,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00021477299742400646
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_18,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.0002177981659770012
input/test-apps/python-string-utils/string_utils/test_is_isbn.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_isbn,test_19,input/test-apps/python-string-utils/string_utils/test_is_isbn.py,,,passed,,0.00022459100000560284
