id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_0,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_0,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0006698130164295435
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_5,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_5,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0005557199474424124
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_11,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_11,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0003331329207867384
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_13,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_13,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00046957796439528465
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_14,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_14,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00024714204482734203
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_16,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_16,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00030513107776641846
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_25,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_25,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002451480831950903
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_27,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_27,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00023650191724300385
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_28,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_28,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.00023159408010542393
input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py::test_29,input.test-apps.dataclasses-json.dataclasses_json.test__decode_items,test_29,input/test-apps/dataclasses-json/dataclasses_json/test__decode_items.py,,,passed,,0.0002661279868334532
