id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_escape_ajax.py::test_0,scrapy.utils.test_escape_ajax,test_0,scrapy/utils/test_escape_ajax.py,,,passed,,0.00062952795997262
scrapy/utils/test_escape_ajax.py::test_1,scrapy.utils.test_escape_ajax,test_1,scrapy/utils/test_escape_ajax.py,,,passed,,0.0003581501077860594
scrapy/utils/test_escape_ajax.py::test_2,scrapy.utils.test_escape_ajax,test_2,scrapy/utils/test_escape_ajax.py,,,passed,,0.0002951021306216717
scrapy/utils/test_escape_ajax.py::test_3,scrapy.utils.test_escape_ajax,test_3,scrapy/utils/test_escape_ajax.py,,,passed,,0.0002833299804478884
scrapy/utils/test_escape_ajax.py::test_4,scrapy.utils.test_escape_ajax,test_4,scrapy/utils/test_escape_ajax.py,,,passed,,0.0002645249478518963
scrapy/utils/test_escape_ajax.py::test_5,scrapy.utils.test_escape_ajax,test_5,scrapy/utils/test_escape_ajax.py,,,passed,,0.00022164499387145042
scrapy/utils/test_escape_ajax.py::test_6,scrapy.utils.test_escape_ajax,test_6,scrapy/utils/test_escape_ajax.py,,,passed,,0.0002185991033911705
scrapy/utils/test_escape_ajax.py::test_7,scrapy.utils.test_escape_ajax,test_7,scrapy/utils/test_escape_ajax.py,,,passed,,0.0002725201193243265
scrapy/utils/test_escape_ajax.py::test_8,scrapy.utils.test_escape_ajax,test_8,scrapy/utils/test_escape_ajax.py,,,passed,,0.0002818380016833544
scrapy/utils/test_escape_ajax.py::test_9,scrapy.utils.test_escape_ajax,test_9,scrapy/utils/test_escape_ajax.py,,,passed,,0.00027635693550109863
scrapy/utils/test_escape_ajax.py::test_10,scrapy.utils.test_escape_ajax,test_10,scrapy/utils/test_escape_ajax.py,,,passed,,0.00030270591378211975
scrapy/utils/test_escape_ajax.py::test_11,scrapy.utils.test_escape_ajax,test_11,scrapy/utils/test_escape_ajax.py,,,passed,,0.00031404802575707436
scrapy/utils/test_escape_ajax.py::test_12,scrapy.utils.test_escape_ajax,test_12,scrapy/utils/test_escape_ajax.py,,,passed,,0.00027770991437137127
scrapy/utils/test_escape_ajax.py::test_13,scrapy.utils.test_escape_ajax,test_13,scrapy/utils/test_escape_ajax.py,,,passed,,0.00024285400286316872
scrapy/utils/test_escape_ajax.py::test_14,scrapy.utils.test_escape_ajax,test_14,scrapy/utils/test_escape_ajax.py,,,passed,,0.0003224529791623354
scrapy/utils/test_escape_ajax.py::test_15,scrapy.utils.test_escape_ajax,test_15,scrapy/utils/test_escape_ajax.py,,,passed,,0.00027120811864733696
scrapy/utils/test_escape_ajax.py::test_16,scrapy.utils.test_escape_ajax,test_16,scrapy/utils/test_escape_ajax.py,,,passed,,0.00029153493233025074
scrapy/utils/test_escape_ajax.py::test_17,scrapy.utils.test_escape_ajax,test_17,scrapy/utils/test_escape_ajax.py,,,passed,,0.00027199904434382915
scrapy/utils/test_escape_ajax.py::test_18,scrapy.utils.test_escape_ajax,test_18,scrapy/utils/test_escape_ajax.py,,,passed,,0.00023699295707046986
scrapy/utils/test_escape_ajax.py::test_19,scrapy.utils.test_escape_ajax,test_19,scrapy/utils/test_escape_ajax.py,,,passed,,0.00041962508112192154
scrapy/utils/test_escape_ajax.py::test_20,scrapy.utils.test_escape_ajax,test_20,scrapy/utils/test_escape_ajax.py,,,passed,,0.00023425789549946785
scrapy/utils/test_escape_ajax.py::test_21,scrapy.utils.test_escape_ajax,test_21,scrapy/utils/test_escape_ajax.py,,,passed,,0.00027263001538813114
