id,module,name,file,doc,markers,status,message,duration
input/test-apps/thonny/thonny/test_get_last_child.py::test_0,input.test-apps.thonny.thonny.test_get_last_child,test_0,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.0018149290699511766
input/test-apps/thonny/thonny/test_get_last_child.py::test_2,input.test-apps.thonny.thonny.test_get_last_child,test_2,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.0002758861519396305
input/test-apps/thonny/thonny/test_get_last_child.py::test_7,input.test-apps.thonny.thonny.test_get_last_child,test_7,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00023605301976203918
input/test-apps/thonny/thonny/test_get_last_child.py::test_25,input.test-apps.thonny.thonny.test_get_last_child,test_25,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.0002318939659744501
input/test-apps/thonny/thonny/test_get_last_child.py::test_68,input.test-apps.thonny.thonny.test_get_last_child,test_68,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.0002477150410413742
input/test-apps/thonny/thonny/test_get_last_child.py::test_76,input.test-apps.thonny.thonny.test_get_last_child,test_76,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00023260479792952538
input/test-apps/thonny/thonny/test_get_last_child.py::test_78,input.test-apps.thonny.thonny.test_get_last_child,test_78,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00024841586127877235
input/test-apps/thonny/thonny/test_get_last_child.py::test_93,input.test-apps.thonny.thonny.test_get_last_child,test_93,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.0002430449239909649
input/test-apps/thonny/thonny/test_get_last_child.py::test_95,input.test-apps.thonny.thonny.test_get_last_child,test_95,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00022950000129640102
input/test-apps/thonny/thonny/test_get_last_child.py::test_108,input.test-apps.thonny.thonny.test_get_last_child,test_108,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.0002281868364661932
input/test-apps/thonny/thonny/test_get_last_child.py::test_141,input.test-apps.thonny.thonny.test_get_last_child,test_141,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00022525200620293617
input/test-apps/thonny/thonny/test_get_last_child.py::test_142,input.test-apps.thonny.thonny.test_get_last_child,test_142,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00024613109417259693
input/test-apps/thonny/thonny/test_get_last_child.py::test_148,input.test-apps.thonny.thonny.test_get_last_child,test_148,input/test-apps/thonny/thonny/test_get_last_child.py,,,passed,,0.00023687398061156273
