id,module,name,file,doc,markers,status,message,duration
httpie/test_decode_raw_args.py::test_0,httpie.test_decode_raw_args,test_0,httpie/test_decode_raw_args.py,,,passed,,0.0004933939781039953
httpie/test_decode_raw_args.py::test_1,httpie.test_decode_raw_args,test_1,httpie/test_decode_raw_args.py,,,passed,,0.00022188597358763218
httpie/test_decode_raw_args.py::test_2,httpie.test_decode_raw_args,test_2,httpie/test_decode_raw_args.py,,,passed,,0.00022977986373007298
httpie/test_decode_raw_args.py::test_3,httpie.test_decode_raw_args,test_3,httpie/test_decode_raw_args.py,,,passed,,0.00021620490588247776
httpie/test_decode_raw_args.py::test_4,httpie.test_decode_raw_args,test_4,httpie/test_decode_raw_args.py,,,passed,,0.0002175068948417902
httpie/test_decode_raw_args.py::test_5,httpie.test_decode_raw_args,test_5,httpie/test_decode_raw_args.py,,,passed,,0.0014560578856617212
httpie/test_decode_raw_args.py::test_6,httpie.test_decode_raw_args,test_6,httpie/test_decode_raw_args.py,,,passed,,0.00022207596339285374
httpie/test_decode_raw_args.py::test_7,httpie.test_decode_raw_args,test_7,httpie/test_decode_raw_args.py,,,passed,,0.0002318450715392828
httpie/test_decode_raw_args.py::test_9,httpie.test_decode_raw_args,test_9,httpie/test_decode_raw_args.py,,,passed,,0.00032317498698830605
httpie/test_decode_raw_args.py::test_10,httpie.test_decode_raw_args,test_10,httpie/test_decode_raw_args.py,,,passed,,0.00021342001855373383
httpie/test_decode_raw_args.py::test_14,httpie.test_decode_raw_args,test_14,httpie/test_decode_raw_args.py,,,passed,,0.0002124279271811247
httpie/test_decode_raw_args.py::test_15,httpie.test_decode_raw_args,test_15,httpie/test_decode_raw_args.py,,,passed,,0.00023483997210860252
httpie/test_decode_raw_args.py::test_19,httpie.test_decode_raw_args,test_19,httpie/test_decode_raw_args.py,,,passed,,0.00020779995247721672
httpie/test_decode_raw_args.py::test_20,httpie.test_decode_raw_args,test_20,httpie/test_decode_raw_args.py,,,passed,,0.00021754694171249866
httpie/test_decode_raw_args.py::test_21,httpie.test_decode_raw_args,test_21,httpie/test_decode_raw_args.py,,,passed,,0.00021005421876907349
httpie/test_decode_raw_args.py::test_22,httpie.test_decode_raw_args,test_22,httpie/test_decode_raw_args.py,,,passed,,0.00021226704120635986
httpie/test_decode_raw_args.py::test_23,httpie.test_decode_raw_args,test_23,httpie/test_decode_raw_args.py,,,passed,,0.00020874105393886566
httpie/test_decode_raw_args.py::test_25,httpie.test_decode_raw_args,test_25,httpie/test_decode_raw_args.py,,,passed,,0.00024139299057424068
httpie/test_decode_raw_args.py::test_27,httpie.test_decode_raw_args,test_27,httpie/test_decode_raw_args.py,,,passed,,0.0002107350155711174
httpie/test_decode_raw_args.py::test_28,httpie.test_decode_raw_args,test_28,httpie/test_decode_raw_args.py,,,passed,,0.0002162759192287922
