id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_unique.py::test_0,scrapy.utils.test_unique,test_0,scrapy/utils/test_unique.py,,,passed,,0.00038073398172855377
scrapy/utils/test_unique.py::test_1,scrapy.utils.test_unique,test_1,scrapy/utils/test_unique.py,,,passed,,0.00023656408302485943
scrapy/utils/test_unique.py::test_2,scrapy.utils.test_unique,test_2,scrapy/utils/test_unique.py,,,passed,,0.00022869883105158806
scrapy/utils/test_unique.py::test_5,scrapy.utils.test_unique,test_5,scrapy/utils/test_unique.py,,,passed,,0.000248646829277277
scrapy/utils/test_unique.py::test_7,scrapy.utils.test_unique,test_7,scrapy/utils/test_unique.py,,,passed,,0.00023343786597251892
scrapy/utils/test_unique.py::test_9,scrapy.utils.test_unique,test_9,scrapy/utils/test_unique.py,,,passed,,0.00023225601762533188
scrapy/utils/test_unique.py::test_13,scrapy.utils.test_unique,test_13,scrapy/utils/test_unique.py,,,passed,,0.00023323693312704563
scrapy/utils/test_unique.py::test_14,scrapy.utils.test_unique,test_14,scrapy/utils/test_unique.py,,,passed,,0.0002511809580028057
scrapy/utils/test_unique.py::test_15,scrapy.utils.test_unique,test_15,scrapy/utils/test_unique.py,,,passed,,0.00022903014905750751
scrapy/utils/test_unique.py::test_18,scrapy.utils.test_unique,test_18,scrapy/utils/test_unique.py,,,passed,,0.0002348709385842085
scrapy/utils/test_unique.py::test_19,scrapy.utils.test_unique,test_19,scrapy/utils/test_unique.py,,,passed,,0.00023529189638793468
scrapy/utils/test_unique.py::test_20,scrapy.utils.test_unique,test_20,scrapy/utils/test_unique.py,,,passed,,0.00024522002786397934
scrapy/utils/test_unique.py::test_21,scrapy.utils.test_unique,test_21,scrapy/utils/test_unique.py,,,passed,,0.00023192493245005608
scrapy/utils/test_unique.py::test_26,scrapy.utils.test_unique,test_26,scrapy/utils/test_unique.py,,,passed,,0.00031747506000101566
scrapy/utils/test_unique.py::test_29,scrapy.utils.test_unique,test_29,scrapy/utils/test_unique.py,,,passed,,0.00023022200912237167
scrapy/utils/test_unique.py::test_31,scrapy.utils.test_unique,test_31,scrapy/utils/test_unique.py,,,passed,,0.0002241409383714199
scrapy/utils/test_unique.py::test_32,scrapy.utils.test_unique,test_32,scrapy/utils/test_unique.py,,,passed,,0.00022691581398248672
scrapy/utils/test_unique.py::test_39,scrapy.utils.test_unique,test_39,scrapy/utils/test_unique.py,,,passed,,0.00023461994715034962
scrapy/utils/test_unique.py::test_40,scrapy.utils.test_unique,test_40,scrapy/utils/test_unique.py,,,passed,,0.00022952118888497353
scrapy/utils/test_unique.py::test_41,scrapy.utils.test_unique,test_41,scrapy/utils/test_unique.py,,,passed,,0.00024039112031459808
scrapy/utils/test_unique.py::test_42,scrapy.utils.test_unique,test_42,scrapy/utils/test_unique.py,,,passed,,0.00023507117293775082
scrapy/utils/test_unique.py::test_44,scrapy.utils.test_unique,test_44,scrapy/utils/test_unique.py,,,passed,,0.00023631402291357517
scrapy/utils/test_unique.py::test_45,scrapy.utils.test_unique,test_45,scrapy/utils/test_unique.py,,,passed,,0.00025281403213739395
