id,module,name,file,doc,markers,status,message,duration
sanic/test_empty.py::test_0,sanic.test_empty,test_0,sanic/test_empty.py,,,passed,,0.0007157090585678816
sanic/test_empty.py::test_1,sanic.test_empty,test_1,sanic/test_empty.py,,,passed,,0.0002684318460524082
sanic/test_empty.py::test_2,sanic.test_empty,test_2,sanic/test_empty.py,,,passed,,0.00023375707678496838
sanic/test_empty.py::test_3,sanic.test_empty,test_3,sanic/test_empty.py,,,passed,,0.0002470018807798624
sanic/test_empty.py::test_7,sanic.test_empty,test_7,sanic/test_empty.py,,,passed,,0.0002287379465997219
sanic/test_empty.py::test_9,sanic.test_empty,test_9,sanic/test_empty.py,,,passed,,0.0002287880051881075
sanic/test_empty.py::test_10,sanic.test_empty,test_10,sanic/test_empty.py,,,passed,,0.00023441901430487633
sanic/test_empty.py::test_13,sanic.test_empty,test_13,sanic/test_empty.py,,,passed,,0.0002656171564012766
sanic/test_empty.py::test_14,sanic.test_empty,test_14,sanic/test_empty.py,,,passed,,0.00022246711887419224
sanic/test_empty.py::test_15,sanic.test_empty,test_15,sanic/test_empty.py,,,passed,,0.0002225460484623909
sanic/test_empty.py::test_16,sanic.test_empty,test_16,sanic/test_empty.py,,,passed,,0.00025525689125061035
sanic/test_empty.py::test_17,sanic.test_empty,test_17,sanic/test_empty.py,,,passed,,0.00023079197853803635
sanic/test_empty.py::test_19,sanic.test_empty,test_19,sanic/test_empty.py,,,passed,,0.00024312501773238182
sanic/test_empty.py::test_20,sanic.test_empty,test_20,sanic/test_empty.py,,,passed,,0.00022264616563916206
sanic/test_empty.py::test_21,sanic.test_empty,test_21,sanic/test_empty.py,,,passed,,0.00023196404799818993
sanic/test_empty.py::test_24,sanic.test_empty,test_24,sanic/test_empty.py,,,passed,,0.00022359821014106274
sanic/test_empty.py::test_25,sanic.test_empty,test_25,sanic/test_empty.py,,,passed,,0.00022318703122437
sanic/test_empty.py::test_27,sanic.test_empty,test_27,sanic/test_empty.py,,,passed,,0.00022893911227583885
sanic/test_empty.py::test_28,sanic.test_empty,test_28,sanic/test_empty.py,,,passed,,0.00023727398365736008
sanic/test_empty.py::test_29,sanic.test_empty,test_29,sanic/test_empty.py,,,passed,,0.0002353109885007143
sanic/test_empty.py::test_30,sanic.test_empty,test_30,sanic/test_empty.py,,,passed,,0.00024988804943859577
