id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_42,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_42,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00036368193104863167
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_0,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_0,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00035422504879534245
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_1,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_1,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00026286300271749496
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_2,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_2,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0002821090165525675
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_4,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_4,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0003119450993835926
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_5,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_5,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00028995401225984097
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_7,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_7,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00028839102014899254
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_9,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_9,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00026504695415496826
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_10,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_10,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00034001702442765236
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_11,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_11,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00028727902099490166
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_12,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_12,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.001399775967001915
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_13,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_13,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00029709795489907265
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_14,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_14,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00029360014013946056
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_15,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_15,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0009849879425019026
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_16,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_16,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0003721481189131737
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_17,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_17,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0012656538747251034
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_18,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_18,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00028843083418905735
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_20,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_20,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00027977488934993744
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_21,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_21,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0002858361694961786
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_22,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_22,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0002672921400517225
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_25,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_25,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.00030506192706525326
input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py::test_26,input.test-apps.youtube-dl.youtube_dl.test_aes_encrypt,test_26,input/test-apps/youtube-dl/youtube_dl/test_aes_encrypt.py,,,passed,,0.0002790528815239668
