id,module,name,file,doc,markers,status,message,duration
sanic/test_format_http1_response.py::test_1,sanic.test_format_http1_response,test_1,sanic/test_format_http1_response.py,,,passed,,0.0005797140765935183
sanic/test_format_http1_response.py::test_2,sanic.test_format_http1_response,test_2,sanic/test_format_http1_response.py,,,passed,,0.00024324492551386356
sanic/test_format_http1_response.py::test_3,sanic.test_format_http1_response,test_3,sanic/test_format_http1_response.py,,,passed,,0.00022758590057492256
sanic/test_format_http1_response.py::test_4,sanic.test_format_http1_response,test_4,sanic/test_format_http1_response.py,,,passed,,0.00022458098828792572
sanic/test_format_http1_response.py::test_5,sanic.test_format_http1_response,test_5,sanic/test_format_http1_response.py,,,passed,,0.00023272610269486904
sanic/test_format_http1_response.py::test_6,sanic.test_format_http1_response,test_6,sanic/test_format_http1_response.py,,,passed,,0.00022852816618978977
sanic/test_format_http1_response.py::test_7,sanic.test_format_http1_response,test_7,sanic/test_format_http1_response.py,,,passed,,0.0002479639369994402
sanic/test_format_http1_response.py::test_8,sanic.test_format_http1_response,test_8,sanic/test_format_http1_response.py,,,passed,,0.00022068200632929802
sanic/test_format_http1_response.py::test_9,sanic.test_format_http1_response,test_9,sanic/test_format_http1_response.py,,,passed,,0.0005170770455151796
sanic/test_format_http1_response.py::test_10,sanic.test_format_http1_response,test_10,sanic/test_format_http1_response.py,,,passed,,0.00023834616877138615
sanic/test_format_http1_response.py::test_11,sanic.test_format_http1_response,test_11,sanic/test_format_http1_response.py,,,passed,,0.00022690393961966038
sanic/test_format_http1_response.py::test_13,sanic.test_format_http1_response,test_13,sanic/test_format_http1_response.py,,,passed,,0.0002221760805696249
sanic/test_format_http1_response.py::test_14,sanic.test_format_http1_response,test_14,sanic/test_format_http1_response.py,,,passed,,0.0002218238078057766
sanic/test_format_http1_response.py::test_15,sanic.test_format_http1_response,test_15,sanic/test_format_http1_response.py,,,passed,,0.00022285687737166882
sanic/test_format_http1_response.py::test_16,sanic.test_format_http1_response,test_16,sanic/test_format_http1_response.py,,,passed,,0.0003242760431021452
sanic/test_format_http1_response.py::test_17,sanic.test_format_http1_response,test_17,sanic/test_format_http1_response.py,,,passed,,0.0002148328348994255
sanic/test_format_http1_response.py::test_18,sanic.test_format_http1_response,test_18,sanic/test_format_http1_response.py,,,passed,,0.00022528204135596752
sanic/test_format_http1_response.py::test_21,sanic.test_format_http1_response,test_21,sanic/test_format_http1_response.py,,,passed,,0.0002188000362366438
sanic/test_format_http1_response.py::test_22,sanic.test_format_http1_response,test_22,sanic/test_format_http1_response.py,,,passed,,0.00021077413111925125
sanic/test_format_http1_response.py::test_23,sanic.test_format_http1_response,test_23,sanic/test_format_http1_response.py,,,passed,,0.00022956007160246372
sanic/test_format_http1_response.py::test_24,sanic.test_format_http1_response,test_24,sanic/test_format_http1_response.py,,,passed,,0.00021209707483649254
sanic/test_format_http1_response.py::test_25,sanic.test_format_http1_response,test_25,sanic/test_format_http1_response.py,,,passed,,0.00022256607189774513
sanic/test_format_http1_response.py::test_26,sanic.test_format_http1_response,test_26,sanic/test_format_http1_response.py,,,passed,,0.0002509388141334057
sanic/test_format_http1_response.py::test_27,sanic.test_format_http1_response,test_27,sanic/test_format_http1_response.py,,,passed,,0.0002169960644096136
sanic/test_format_http1_response.py::test_28,sanic.test_format_http1_response,test_28,sanic/test_format_http1_response.py,,,passed,,0.00022524106316268444
sanic/test_format_http1_response.py::test_29,sanic.test_format_http1_response,test_29,sanic/test_format_http1_response.py,,,passed,,0.00021503190509974957
sanic/test_format_http1_response.py::test_32,sanic.test_format_http1_response,test_32,sanic/test_format_http1_response.py,,,passed,,0.00021654600277543068
sanic/test_format_http1_response.py::test_33,sanic.test_format_http1_response,test_33,sanic/test_format_http1_response.py,,,passed,,0.0002168149221688509
sanic/test_format_http1_response.py::test_35,sanic.test_format_http1_response,test_35,sanic/test_format_http1_response.py,,,passed,,0.00023121293634176254
sanic/test_format_http1_response.py::test_36,sanic.test_format_http1_response,test_36,sanic/test_format_http1_response.py,,,passed,,0.0002244801726192236
sanic/test_format_http1_response.py::test_37,sanic.test_format_http1_response,test_37,sanic/test_format_http1_response.py,,,passed,,0.00021276785992085934
sanic/test_format_http1_response.py::test_38,sanic.test_format_http1_response,test_38,sanic/test_format_http1_response.py,,,passed,,0.00021147588267922401
sanic/test_format_http1_response.py::test_39,sanic.test_format_http1_response,test_39,sanic/test_format_http1_response.py,,,passed,,0.00024488894268870354
sanic/test_format_http1_response.py::test_40,sanic.test_format_http1_response,test_40,sanic/test_format_http1_response.py,,,passed,,0.0002244089264422655
sanic/test_format_http1_response.py::test_42,sanic.test_format_http1_response,test_42,sanic/test_format_http1_response.py,,,passed,,0.0002263339702039957
sanic/test_format_http1_response.py::test_43,sanic.test_format_http1_response,test_43,sanic/test_format_http1_response.py,,,passed,,0.00030148401856422424
sanic/test_format_http1_response.py::test_44,sanic.test_format_http1_response,test_44,sanic/test_format_http1_response.py,,,passed,,0.00021784799173474312
sanic/test_format_http1_response.py::test_45,sanic.test_format_http1_response,test_45,sanic/test_format_http1_response.py,,,passed,,0.00022907904349267483
sanic/test_format_http1_response.py::test_46,sanic.test_format_http1_response,test_46,sanic/test_format_http1_response.py,,,passed,,0.00022062286734580994
sanic/test_format_http1_response.py::test_47,sanic.test_format_http1_response,test_47,sanic/test_format_http1_response.py,,,passed,,0.00021891016513109207
sanic/test_format_http1_response.py::test_48,sanic.test_format_http1_response,test_48,sanic/test_format_http1_response.py,,,passed,,0.00021491292864084244
sanic/test_format_http1_response.py::test_49,sanic.test_format_http1_response,test_49,sanic/test_format_http1_response.py,,,passed,,0.0002191700041294098
sanic/test_format_http1_response.py::test_50,sanic.test_format_http1_response,test_50,sanic/test_format_http1_response.py,,,passed,,0.00022902898490428925
sanic/test_format_http1_response.py::test_51,sanic.test_format_http1_response,test_51,sanic/test_format_http1_response.py,,,passed,,0.00022267596796154976
sanic/test_format_http1_response.py::test_52,sanic.test_format_http1_response,test_52,sanic/test_format_http1_response.py,,,passed,,0.00021541304886341095
