id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutes/flutes/test_drop.py::test_0,input.test-apps.flutes.flutes.test_drop,test_0,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0005848349537700415
input/test-apps/flutes/flutes/test_drop.py::test_3,input.test-apps.flutes.flutes.test_drop,test_3,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0002540049608796835
input/test-apps/flutes/flutes/test_drop.py::test_5,input.test-apps.flutes.flutes.test_drop,test_5,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0002397489733994007
input/test-apps/flutes/flutes/test_drop.py::test_6,input.test-apps.flutes.flutes.test_drop,test_6,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.1829141362104565
input/test-apps/flutes/flutes/test_drop.py::test_8,input.test-apps.flutes.flutes.test_drop,test_8,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.000313035910949111
input/test-apps/flutes/flutes/test_drop.py::test_10,input.test-apps.flutes.flutes.test_drop,test_10,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0002493569627404213
input/test-apps/flutes/flutes/test_drop.py::test_11,input.test-apps.flutes.flutes.test_drop,test_11,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0002112649381160736
input/test-apps/flutes/flutes/test_drop.py::test_12,input.test-apps.flutes.flutes.test_drop,test_12,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.00020901206880807877
input/test-apps/flutes/flutes/test_drop.py::test_13,input.test-apps.flutes.flutes.test_drop,test_13,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.00021177600137889385
input/test-apps/flutes/flutes/test_drop.py::test_14,input.test-apps.flutes.flutes.test_drop,test_14,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0002174670808017254
input/test-apps/flutes/flutes/test_drop.py::test_15,input.test-apps.flutes.flutes.test_drop,test_15,input/test-apps/flutes/flutes/test_drop.py,,,passed,,0.0002110651694238186
