id,module,name,file,doc,markers,status,message,duration
tornado/test_ssl_options_to_context.py::test_2,tornado.test_ssl_options_to_context,test_2,tornado/test_ssl_options_to_context.py,,,passed,,0.0005128011107444763
tornado/test_ssl_options_to_context.py::test_5,tornado.test_ssl_options_to_context,test_5,tornado/test_ssl_options_to_context.py,,,passed,,0.0004065609537065029
tornado/test_ssl_options_to_context.py::test_6,tornado.test_ssl_options_to_context,test_6,tornado/test_ssl_options_to_context.py,,,passed,,0.0003997690510004759
tornado/test_ssl_options_to_context.py::test_8,tornado.test_ssl_options_to_context,test_8,tornado/test_ssl_options_to_context.py,,,passed,,0.0003614570014178753
tornado/test_ssl_options_to_context.py::test_17,tornado.test_ssl_options_to_context,test_17,tornado/test_ssl_options_to_context.py,,,passed,,0.0003687411081045866
tornado/test_ssl_options_to_context.py::test_25,tornado.test_ssl_options_to_context,test_25,tornado/test_ssl_options_to_context.py,,,passed,,0.00036382186226546764
tornado/test_ssl_options_to_context.py::test_28,tornado.test_ssl_options_to_context,test_28,tornado/test_ssl_options_to_context.py,,,passed,,0.0004580169916152954
tornado/test_ssl_options_to_context.py::test_31,tornado.test_ssl_options_to_context,test_31,tornado/test_ssl_options_to_context.py,,,passed,,0.00035924301482737064
tornado/test_ssl_options_to_context.py::test_41,tornado.test_ssl_options_to_context,test_41,tornado/test_ssl_options_to_context.py,,,passed,,0.00035529513843357563
tornado/test_ssl_options_to_context.py::test_48,tornado.test_ssl_options_to_context,test_48,tornado/test_ssl_options_to_context.py,,,passed,,0.0004441018681973219
tornado/test_ssl_options_to_context.py::test_49,tornado.test_ssl_options_to_context,test_49,tornado/test_ssl_options_to_context.py,,,passed,,0.0003634809982031584
tornado/test_ssl_options_to_context.py::test_53,tornado.test_ssl_options_to_context,test_53,tornado/test_ssl_options_to_context.py,,,passed,,0.000369461951777339
tornado/test_ssl_options_to_context.py::test_62,tornado.test_ssl_options_to_context,test_62,tornado/test_ssl_options_to_context.py,,,passed,,0.0003986859228461981
tornado/test_ssl_options_to_context.py::test_64,tornado.test_ssl_options_to_context,test_64,tornado/test_ssl_options_to_context.py,,,passed,,0.00035757990553975105
tornado/test_ssl_options_to_context.py::test_66,tornado.test_ssl_options_to_context,test_66,tornado/test_ssl_options_to_context.py,,,passed,,0.0004165100399404764
tornado/test_ssl_options_to_context.py::test_68,tornado.test_ssl_options_to_context,test_68,tornado/test_ssl_options_to_context.py,,,passed,,0.00037580402567982674
tornado/test_ssl_options_to_context.py::test_70,tornado.test_ssl_options_to_context,test_70,tornado/test_ssl_options_to_context.py,,,passed,,0.0003612358123064041
