id,module,name,file,doc,markers,status,message,duration
sanic/test_str_to_bool.py::test_0,sanic.test_str_to_bool,test_0,sanic/test_str_to_bool.py,,,passed,,0.000497510889545083
sanic/test_str_to_bool.py::test_1,sanic.test_str_to_bool,test_1,sanic/test_str_to_bool.py,,,passed,,0.00022799614816904068
sanic/test_str_to_bool.py::test_2,sanic.test_str_to_bool,test_2,sanic/test_str_to_bool.py,,,passed,,0.0002109040506184101
sanic/test_str_to_bool.py::test_3,sanic.test_str_to_bool,test_3,sanic/test_str_to_bool.py,,,passed,,0.00020629516802728176
sanic/test_str_to_bool.py::test_4,sanic.test_str_to_bool,test_4,sanic/test_str_to_bool.py,,,passed,,0.00020964210852980614
sanic/test_str_to_bool.py::test_5,sanic.test_str_to_bool,test_5,sanic/test_str_to_bool.py,,,passed,,0.00020669703371822834
sanic/test_str_to_bool.py::test_6,sanic.test_str_to_bool,test_6,sanic/test_str_to_bool.py,,,passed,,0.00021419115364551544
sanic/test_str_to_bool.py::test_7,sanic.test_str_to_bool,test_7,sanic/test_str_to_bool.py,,,passed,,0.0002493760548532009
sanic/test_str_to_bool.py::test_8,sanic.test_str_to_bool,test_8,sanic/test_str_to_bool.py,,,passed,,0.0003320311661809683
sanic/test_str_to_bool.py::test_9,sanic.test_str_to_bool,test_9,sanic/test_str_to_bool.py,,,passed,,0.00021348916925489902
sanic/test_str_to_bool.py::test_10,sanic.test_str_to_bool,test_10,sanic/test_str_to_bool.py,,,passed,,0.00021037389524281025
sanic/test_str_to_bool.py::test_11,sanic.test_str_to_bool,test_11,sanic/test_str_to_bool.py,,,passed,,0.00020912103354930878
sanic/test_str_to_bool.py::test_12,sanic.test_str_to_bool,test_12,sanic/test_str_to_bool.py,,,passed,,0.00020664697512984276
sanic/test_str_to_bool.py::test_13,sanic.test_str_to_bool,test_13,sanic/test_str_to_bool.py,,,passed,,0.00020610494539141655
sanic/test_str_to_bool.py::test_14,sanic.test_str_to_bool,test_14,sanic/test_str_to_bool.py,,,passed,,0.00020691705867648125
sanic/test_str_to_bool.py::test_15,sanic.test_str_to_bool,test_15,sanic/test_str_to_bool.py,,,passed,,0.00020604603923857212
sanic/test_str_to_bool.py::test_16,sanic.test_str_to_bool,test_16,sanic/test_str_to_bool.py,,,passed,,0.00020499411039054394
sanic/test_str_to_bool.py::test_18,sanic.test_str_to_bool,test_18,sanic/test_str_to_bool.py,,,passed,,0.00022865808568894863
sanic/test_str_to_bool.py::test_19,sanic.test_str_to_bool,test_19,sanic/test_str_to_bool.py,,,passed,,0.00020384113304316998
sanic/test_str_to_bool.py::test_20,sanic.test_str_to_bool,test_20,sanic/test_str_to_bool.py,,,passed,,0.0002038511447608471
sanic/test_str_to_bool.py::test_21,sanic.test_str_to_bool,test_21,sanic/test_str_to_bool.py,,,passed,,0.00020489399321377277
sanic/test_str_to_bool.py::test_23,sanic.test_str_to_bool,test_23,sanic/test_str_to_bool.py,,,passed,,0.00020985305309295654
sanic/test_str_to_bool.py::test_24,sanic.test_str_to_bool,test_24,sanic/test_str_to_bool.py,,,passed,,0.0002057140227407217
sanic/test_str_to_bool.py::test_25,sanic.test_str_to_bool,test_25,sanic/test_str_to_bool.py,,,passed,,0.00020376103930175304
sanic/test_str_to_bool.py::test_26,sanic.test_str_to_bool,test_26,sanic/test_str_to_bool.py,,,passed,,0.00021584401838481426
sanic/test_str_to_bool.py::test_28,sanic.test_str_to_bool,test_28,sanic/test_str_to_bool.py,,,passed,,0.00020335987210273743
sanic/test_str_to_bool.py::test_29,sanic.test_str_to_bool,test_29,sanic/test_str_to_bool.py,,,passed,,0.0002111948560923338
sanic/test_str_to_bool.py::test_30,sanic.test_str_to_bool,test_30,sanic/test_str_to_bool.py,,,passed,,0.00021557300351560116
