id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test_doctest.py::test_11,input.test-apps.apimd.apimd.test_doctest,test_11,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0006196289323270321
input/test-apps/apimd/apimd/test_doctest.py::test_12,input.test-apps.apimd.apimd.test_doctest,test_12,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002495269291102886
input/test-apps/apimd/apimd/test_doctest.py::test_19,input.test-apps.apimd.apimd.test_doctest,test_19,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00022709486074745655
input/test-apps/apimd/apimd/test_doctest.py::test_21,input.test-apps.apimd.apimd.test_doctest,test_21,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00021613389253616333
input/test-apps/apimd/apimd/test_doctest.py::test_40,input.test-apps.apimd.apimd.test_doctest,test_40,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00022636307403445244
input/test-apps/apimd/apimd/test_doctest.py::test_41,input.test-apps.apimd.apimd.test_doctest,test_41,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002196610439568758
input/test-apps/apimd/apimd/test_doctest.py::test_42,input.test-apps.apimd.apimd.test_doctest,test_42,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00023886701092123985
input/test-apps/apimd/apimd/test_doctest.py::test_55,input.test-apps.apimd.apimd.test_doctest,test_55,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00021859793923795223
input/test-apps/apimd/apimd/test_doctest.py::test_56,input.test-apps.apimd.apimd.test_doctest,test_56,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00021562306210398674
input/test-apps/apimd/apimd/test_doctest.py::test_57,input.test-apps.apimd.apimd.test_doctest,test_57,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00024111103266477585
input/test-apps/apimd/apimd/test_doctest.py::test_68,input.test-apps.apimd.apimd.test_doctest,test_68,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00022214604541659355
input/test-apps/apimd/apimd/test_doctest.py::test_0,input.test-apps.apimd.apimd.test_doctest,test_0,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00030981888994574547
input/test-apps/apimd/apimd/test_doctest.py::test_1,input.test-apps.apimd.apimd.test_doctest,test_1,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002680509351193905
input/test-apps/apimd/apimd/test_doctest.py::test_2,input.test-apps.apimd.apimd.test_doctest,test_2,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002679710742086172
input/test-apps/apimd/apimd/test_doctest.py::test_3,input.test-apps.apimd.apimd.test_doctest,test_3,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002523730508983135
input/test-apps/apimd/apimd/test_doctest.py::test_4,input.test-apps.apimd.apimd.test_doctest,test_4,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00024932599626481533
input/test-apps/apimd/apimd/test_doctest.py::test_5,input.test-apps.apimd.apimd.test_doctest,test_5,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00025916402228176594
input/test-apps/apimd/apimd/test_doctest.py::test_6,input.test-apps.apimd.apimd.test_doctest,test_6,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002573521342128515
input/test-apps/apimd/apimd/test_doctest.py::test_7,input.test-apps.apimd.apimd.test_doctest,test_7,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.014759819954633713
input/test-apps/apimd/apimd/test_doctest.py::test_8,input.test-apps.apimd.apimd.test_doctest,test_8,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0003700130619108677
input/test-apps/apimd/apimd/test_doctest.py::test_9,input.test-apps.apimd.apimd.test_doctest,test_9,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002910748589783907
input/test-apps/apimd/apimd/test_doctest.py::test_10,input.test-apps.apimd.apimd.test_doctest,test_10,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002603770699352026
input/test-apps/apimd/apimd/test_doctest.py::test_13,input.test-apps.apimd.apimd.test_doctest,test_13,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002716181334108114
input/test-apps/apimd/apimd/test_doctest.py::test_14,input.test-apps.apimd.apimd.test_doctest,test_14,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00025208108127117157
input/test-apps/apimd/apimd/test_doctest.py::test_15,input.test-apps.apimd.apimd.test_doctest,test_15,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002584939356893301
input/test-apps/apimd/apimd/test_doctest.py::test_16,input.test-apps.apimd.apimd.test_doctest,test_16,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00025260215625166893
input/test-apps/apimd/apimd/test_doctest.py::test_17,input.test-apps.apimd.apimd.test_doctest,test_17,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002549269702285528
input/test-apps/apimd/apimd/test_doctest.py::test_18,input.test-apps.apimd.apimd.test_doctest,test_18,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.000252031022682786
input/test-apps/apimd/apimd/test_doctest.py::test_20,input.test-apps.apimd.apimd.test_doctest,test_20,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.00025446596555411816
input/test-apps/apimd/apimd/test_doctest.py::test_22,input.test-apps.apimd.apimd.test_doctest,test_22,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002577821724116802
input/test-apps/apimd/apimd/test_doctest.py::test_23,input.test-apps.apimd.apimd.test_doctest,test_23,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002566899638622999
input/test-apps/apimd/apimd/test_doctest.py::test_24,input.test-apps.apimd.apimd.test_doctest,test_24,input/test-apps/apimd/apimd/test_doctest.py,,,passed,,0.0002614390105009079
