id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_process_parallel.py::test_4,scrapy.utils.test_process_parallel,test_4,scrapy/utils/test_process_parallel.py,,,passed,,0.0005956639070063829
scrapy/utils/test_process_parallel.py::test_5,scrapy.utils.test_process_parallel,test_5,scrapy/utils/test_process_parallel.py,,,passed,,0.0002781401854008436
scrapy/utils/test_process_parallel.py::test_7,scrapy.utils.test_process_parallel,test_7,scrapy/utils/test_process_parallel.py,,,passed,,0.0003232760354876518
scrapy/utils/test_process_parallel.py::test_13,scrapy.utils.test_process_parallel,test_13,scrapy/utils/test_process_parallel.py,,,passed,,0.0003015750553458929
scrapy/utils/test_process_parallel.py::test_16,scrapy.utils.test_process_parallel,test_16,scrapy/utils/test_process_parallel.py,,,passed,,0.0002955440431833267
scrapy/utils/test_process_parallel.py::test_19,scrapy.utils.test_process_parallel,test_19,scrapy/utils/test_process_parallel.py,,,passed,,0.00024639093317091465
scrapy/utils/test_process_parallel.py::test_25,scrapy.utils.test_process_parallel,test_25,scrapy/utils/test_process_parallel.py,,,passed,,0.0002988390624523163
scrapy/utils/test_process_parallel.py::test_32,scrapy.utils.test_process_parallel,test_32,scrapy/utils/test_process_parallel.py,,,passed,,0.0002909339964389801
scrapy/utils/test_process_parallel.py::test_34,scrapy.utils.test_process_parallel,test_34,scrapy/utils/test_process_parallel.py,,,passed,,0.0003519379533827305
scrapy/utils/test_process_parallel.py::test_37,scrapy.utils.test_process_parallel,test_37,scrapy/utils/test_process_parallel.py,,,passed,,0.00024682190269231796
scrapy/utils/test_process_parallel.py::test_45,scrapy.utils.test_process_parallel,test_45,scrapy/utils/test_process_parallel.py,,,passed,,0.00029538199305534363
scrapy/utils/test_process_parallel.py::test_53,scrapy.utils.test_process_parallel,test_53,scrapy/utils/test_process_parallel.py,,,passed,,0.00028834911063313484
scrapy/utils/test_process_parallel.py::test_0,scrapy.utils.test_process_parallel,test_0,scrapy/utils/test_process_parallel.py,,,passed,,0.00037970091216266155
scrapy/utils/test_process_parallel.py::test_6,scrapy.utils.test_process_parallel,test_6,scrapy/utils/test_process_parallel.py,,,passed,,0.00032873498275876045
scrapy/utils/test_process_parallel.py::test_10,scrapy.utils.test_process_parallel,test_10,scrapy/utils/test_process_parallel.py,,,passed,,0.000431588152423501
scrapy/utils/test_process_parallel.py::test_12,scrapy.utils.test_process_parallel,test_12,scrapy/utils/test_process_parallel.py,,,passed,,0.000326941953971982
scrapy/utils/test_process_parallel.py::test_26,scrapy.utils.test_process_parallel,test_26,scrapy/utils/test_process_parallel.py,,,passed,,0.00035672797821462154
scrapy/utils/test_process_parallel.py::test_30,scrapy.utils.test_process_parallel,test_30,scrapy/utils/test_process_parallel.py,,,passed,,0.00047537009231746197
scrapy/utils/test_process_parallel.py::test_49,scrapy.utils.test_process_parallel,test_49,scrapy/utils/test_process_parallel.py,,,passed,,0.00033631897531449795
