id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test__oauth_signature.py::test_0,input.test-apps.tornado.tornado.test__oauth_signature,test_0,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0007213510107249022
input/test-apps/tornado/tornado/test__oauth_signature.py::test_1,input.test-apps.tornado.tornado.test__oauth_signature,test_1,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003749220632016659
input/test-apps/tornado/tornado/test__oauth_signature.py::test_2,input.test-apps.tornado.tornado.test__oauth_signature,test_2,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003458680585026741
input/test-apps/tornado/tornado/test__oauth_signature.py::test_3,input.test-apps.tornado.tornado.test__oauth_signature,test_3,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00033212220296263695
input/test-apps/tornado/tornado/test__oauth_signature.py::test_4,input.test-apps.tornado.tornado.test__oauth_signature,test_4,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00036544492468237877
input/test-apps/tornado/tornado/test__oauth_signature.py::test_5,input.test-apps.tornado.tornado.test__oauth_signature,test_5,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003303391858935356
input/test-apps/tornado/tornado/test__oauth_signature.py::test_6,input.test-apps.tornado.tornado.test__oauth_signature,test_6,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00034135906025767326
input/test-apps/tornado/tornado/test__oauth_signature.py::test_7,input.test-apps.tornado.tornado.test__oauth_signature,test_7,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00033773179166018963
input/test-apps/tornado/tornado/test__oauth_signature.py::test_8,input.test-apps.tornado.tornado.test__oauth_signature,test_8,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003930560778826475
input/test-apps/tornado/tornado/test__oauth_signature.py::test_9,input.test-apps.tornado.tornado.test__oauth_signature,test_9,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003319222014397383
input/test-apps/tornado/tornado/test__oauth_signature.py::test_10,input.test-apps.tornado.tornado.test__oauth_signature,test_10,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00037381984293460846
input/test-apps/tornado/tornado/test__oauth_signature.py::test_11,input.test-apps.tornado.tornado.test__oauth_signature,test_11,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00033588893711566925
input/test-apps/tornado/tornado/test__oauth_signature.py::test_12,input.test-apps.tornado.tornado.test__oauth_signature,test_12,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003399970009922981
input/test-apps/tornado/tornado/test__oauth_signature.py::test_13,input.test-apps.tornado.tornado.test__oauth_signature,test_13,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00035888212732970715
input/test-apps/tornado/tornado/test__oauth_signature.py::test_14,input.test-apps.tornado.tornado.test__oauth_signature,test_14,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.00033126003108918667
input/test-apps/tornado/tornado/test__oauth_signature.py::test_15,input.test-apps.tornado.tornado.test__oauth_signature,test_15,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.000409597996622324
input/test-apps/tornado/tornado/test__oauth_signature.py::test_16,input.test-apps.tornado.tornado.test__oauth_signature,test_16,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.000352649949491024
input/test-apps/tornado/tornado/test__oauth_signature.py::test_17,input.test-apps.tornado.tornado.test__oauth_signature,test_17,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003275738563388586
input/test-apps/tornado/tornado/test__oauth_signature.py::test_18,input.test-apps.tornado.tornado.test__oauth_signature,test_18,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003777281381189823
input/test-apps/tornado/tornado/test__oauth_signature.py::test_19,input.test-apps.tornado.tornado.test__oauth_signature,test_19,input/test-apps/tornado/tornado/test__oauth_signature.py,,,passed,,0.0003446349874138832
