id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_arglist_to_dict.py::test_0,scrapy.utils.test_arglist_to_dict,test_0,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.0003956800792366266
scrapy/utils/test_arglist_to_dict.py::test_1,scrapy.utils.test_arglist_to_dict,test_1,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00024219299666583538
scrapy/utils/test_arglist_to_dict.py::test_2,scrapy.utils.test_arglist_to_dict,test_2,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.0002237588632851839
scrapy/utils/test_arglist_to_dict.py::test_4,scrapy.utils.test_arglist_to_dict,test_4,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.0002199108712375164
scrapy/utils/test_arglist_to_dict.py::test_5,scrapy.utils.test_arglist_to_dict,test_5,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.0002327358815819025
scrapy/utils/test_arglist_to_dict.py::test_6,scrapy.utils.test_arglist_to_dict,test_6,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00021990109235048294
scrapy/utils/test_arglist_to_dict.py::test_9,scrapy.utils.test_arglist_to_dict,test_9,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00022331788204610348
scrapy/utils/test_arglist_to_dict.py::test_10,scrapy.utils.test_arglist_to_dict,test_10,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00021876906976103783
scrapy/utils/test_arglist_to_dict.py::test_12,scrapy.utils.test_arglist_to_dict,test_12,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00021650479175150394
scrapy/utils/test_arglist_to_dict.py::test_14,scrapy.utils.test_arglist_to_dict,test_14,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00022230600006878376
scrapy/utils/test_arglist_to_dict.py::test_15,scrapy.utils.test_arglist_to_dict,test_15,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.0002201520837843418
scrapy/utils/test_arglist_to_dict.py::test_16,scrapy.utils.test_arglist_to_dict,test_16,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00022118305787444115
scrapy/utils/test_arglist_to_dict.py::test_18,scrapy.utils.test_arglist_to_dict,test_18,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.0002195611596107483
scrapy/utils/test_arglist_to_dict.py::test_19,scrapy.utils.test_arglist_to_dict,test_19,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00022728601470589638
scrapy/utils/test_arglist_to_dict.py::test_20,scrapy.utils.test_arglist_to_dict,test_20,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00025163101963698864
scrapy/utils/test_arglist_to_dict.py::test_22,scrapy.utils.test_arglist_to_dict,test_22,scrapy/utils/test_arglist_to_dict.py,,,passed,,0.00021676509641110897
