id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test__parse_header.py::test_0,input.test-apps.tornado.tornado.test__parse_header,test_0,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0008284901268780231
input/test-apps/tornado/tornado/test__parse_header.py::test_1,input.test-apps.tornado.tornado.test__parse_header,test_1,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002724500373005867
input/test-apps/tornado/tornado/test__parse_header.py::test_3,input.test-apps.tornado.tornado.test__parse_header,test_3,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00024565006606280804
input/test-apps/tornado/tornado/test__parse_header.py::test_4,input.test-apps.tornado.tornado.test__parse_header,test_4,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002359519712626934
input/test-apps/tornado/tornado/test__parse_header.py::test_5,input.test-apps.tornado.tornado.test__parse_header,test_5,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00023443903774023056
input/test-apps/tornado/tornado/test__parse_header.py::test_7,input.test-apps.tornado.tornado.test__parse_header,test_7,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0016977661289274693
input/test-apps/tornado/tornado/test__parse_header.py::test_8,input.test-apps.tornado.tornado.test__parse_header,test_8,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00022173486649990082
input/test-apps/tornado/tornado/test__parse_header.py::test_9,input.test-apps.tornado.tornado.test__parse_header,test_9,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0003007820341736078
input/test-apps/tornado/tornado/test__parse_header.py::test_10,input.test-apps.tornado.tornado.test__parse_header,test_10,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00023472891189157963
input/test-apps/tornado/tornado/test__parse_header.py::test_11,input.test-apps.tornado.tornado.test__parse_header,test_11,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002373738680034876
input/test-apps/tornado/tornado/test__parse_header.py::test_14,input.test-apps.tornado.tornado.test__parse_header,test_14,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002211539540439844
input/test-apps/tornado/tornado/test__parse_header.py::test_15,input.test-apps.tornado.tornado.test__parse_header,test_15,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00024061021395027637
input/test-apps/tornado/tornado/test__parse_header.py::test_16,input.test-apps.tornado.tornado.test__parse_header,test_16,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002111049834638834
input/test-apps/tornado/tornado/test__parse_header.py::test_17,input.test-apps.tornado.tornado.test__parse_header,test_17,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00022148387506604195
input/test-apps/tornado/tornado/test__parse_header.py::test_19,input.test-apps.tornado.tornado.test__parse_header,test_19,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00023511890321969986
input/test-apps/tornado/tornado/test__parse_header.py::test_21,input.test-apps.tornado.tornado.test__parse_header,test_21,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002321039792150259
input/test-apps/tornado/tornado/test__parse_header.py::test_22,input.test-apps.tornado.tornado.test__parse_header,test_22,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00024367589503526688
input/test-apps/tornado/tornado/test__parse_header.py::test_23,input.test-apps.tornado.tornado.test__parse_header,test_23,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002507288008928299
input/test-apps/tornado/tornado/test__parse_header.py::test_24,input.test-apps.tornado.tornado.test__parse_header,test_24,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00023099198006093502
input/test-apps/tornado/tornado/test__parse_header.py::test_25,input.test-apps.tornado.tornado.test__parse_header,test_25,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00021175597794353962
input/test-apps/tornado/tornado/test__parse_header.py::test_29,input.test-apps.tornado.tornado.test__parse_header,test_29,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00038606184534728527
input/test-apps/tornado/tornado/test__parse_header.py::test_30,input.test-apps.tornado.tornado.test__parse_header,test_30,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00023678317666053772
input/test-apps/tornado/tornado/test__parse_header.py::test_32,input.test-apps.tornado.tornado.test__parse_header,test_32,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002545060124248266
input/test-apps/tornado/tornado/test__parse_header.py::test_33,input.test-apps.tornado.tornado.test__parse_header,test_33,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00024931621737778187
input/test-apps/tornado/tornado/test__parse_header.py::test_34,input.test-apps.tornado.tornado.test__parse_header,test_34,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00023220502771437168
input/test-apps/tornado/tornado/test__parse_header.py::test_36,input.test-apps.tornado.tornado.test__parse_header,test_36,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00028229900635778904
input/test-apps/tornado/tornado/test__parse_header.py::test_40,input.test-apps.tornado.tornado.test__parse_header,test_40,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00026941392570734024
input/test-apps/tornado/tornado/test__parse_header.py::test_41,input.test-apps.tornado.tornado.test__parse_header,test_41,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00024275388568639755
input/test-apps/tornado/tornado/test__parse_header.py::test_42,input.test-apps.tornado.tornado.test__parse_header,test_42,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002505290322005749
input/test-apps/tornado/tornado/test__parse_header.py::test_45,input.test-apps.tornado.tornado.test__parse_header,test_45,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002448179293423891
input/test-apps/tornado/tornado/test__parse_header.py::test_46,input.test-apps.tornado.tornado.test__parse_header,test_46,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.0002735110465437174
input/test-apps/tornado/tornado/test__parse_header.py::test_47,input.test-apps.tornado.tornado.test__parse_header,test_47,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00022214604541659355
input/test-apps/tornado/tornado/test__parse_header.py::test_49,input.test-apps.tornado.tornado.test__parse_header,test_49,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00021944008767604828
input/test-apps/tornado/tornado/test__parse_header.py::test_50,input.test-apps.tornado.tornado.test__parse_header,test_50,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00025781220756471157
input/test-apps/tornado/tornado/test__parse_header.py::test_54,input.test-apps.tornado.tornado.test__parse_header,test_54,input/test-apps/tornado/tornado/test__parse_header.py,,,passed,,0.00021921982988715172
