id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_parse_command_line.py::test_5,input.test-apps.tornado.tornado.test_parse_command_line,test_5,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0006289181765168905
input/test-apps/tornado/tornado/test_parse_command_line.py::test_7,input.test-apps.tornado.tornado.test_parse_command_line,test_7,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00030495086684823036
input/test-apps/tornado/tornado/test_parse_command_line.py::test_8,input.test-apps.tornado.tornado.test_parse_command_line,test_8,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0005280401092022657
input/test-apps/tornado/tornado/test_parse_command_line.py::test_10,input.test-apps.tornado.tornado.test_parse_command_line,test_10,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00037638493813574314
input/test-apps/tornado/tornado/test_parse_command_line.py::test_12,input.test-apps.tornado.tornado.test_parse_command_line,test_12,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00037415092810988426
input/test-apps/tornado/tornado/test_parse_command_line.py::test_14,input.test-apps.tornado.tornado.test_parse_command_line,test_14,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00021800794638693333
input/test-apps/tornado/tornado/test_parse_command_line.py::test_31,input.test-apps.tornado.tornado.test_parse_command_line,test_31,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00035811099223792553
input/test-apps/tornado/tornado/test_parse_command_line.py::test_34,input.test-apps.tornado.tornado.test_parse_command_line,test_34,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00043975398875772953
input/test-apps/tornado/tornado/test_parse_command_line.py::test_36,input.test-apps.tornado.tornado.test_parse_command_line,test_36,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003625391982495785
input/test-apps/tornado/tornado/test_parse_command_line.py::test_38,input.test-apps.tornado.tornado.test_parse_command_line,test_38,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00035421294160187244
input/test-apps/tornado/tornado/test_parse_command_line.py::test_61,input.test-apps.tornado.tornado.test_parse_command_line,test_61,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00039568101055920124
input/test-apps/tornado/tornado/test_parse_command_line.py::test_1,input.test-apps.tornado.tornado.test_parse_command_line,test_1,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00042692897841334343
input/test-apps/tornado/tornado/test_parse_command_line.py::test_3,input.test-apps.tornado.tornado.test_parse_command_line,test_3,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004092359449714422
input/test-apps/tornado/tornado/test_parse_command_line.py::test_6,input.test-apps.tornado.tornado.test_parse_command_line,test_6,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004035560414195061
input/test-apps/tornado/tornado/test_parse_command_line.py::test_9,input.test-apps.tornado.tornado.test_parse_command_line,test_9,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004056899342685938
input/test-apps/tornado/tornado/test_parse_command_line.py::test_11,input.test-apps.tornado.tornado.test_parse_command_line,test_11,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003925550263375044
input/test-apps/tornado/tornado/test_parse_command_line.py::test_13,input.test-apps.tornado.tornado.test_parse_command_line,test_13,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00026319315657019615
input/test-apps/tornado/tornado/test_parse_command_line.py::test_15,input.test-apps.tornado.tornado.test_parse_command_line,test_15,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004166211001574993
input/test-apps/tornado/tornado/test_parse_command_line.py::test_17,input.test-apps.tornado.tornado.test_parse_command_line,test_17,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003802620340138674
input/test-apps/tornado/tornado/test_parse_command_line.py::test_18,input.test-apps.tornado.tornado.test_parse_command_line,test_18,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00039651314727962017
input/test-apps/tornado/tornado/test_parse_command_line.py::test_26,input.test-apps.tornado.tornado.test_parse_command_line,test_26,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00029513309709727764
input/test-apps/tornado/tornado/test_parse_command_line.py::test_29,input.test-apps.tornado.tornado.test_parse_command_line,test_29,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00026483600959181786
input/test-apps/tornado/tornado/test_parse_command_line.py::test_30,input.test-apps.tornado.tornado.test_parse_command_line,test_30,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004019530024379492
input/test-apps/tornado/tornado/test_parse_command_line.py::test_32,input.test-apps.tornado.tornado.test_parse_command_line,test_32,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00039259507320821285
input/test-apps/tornado/tornado/test_parse_command_line.py::test_33,input.test-apps.tornado.tornado.test_parse_command_line,test_33,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0005705091170966625
input/test-apps/tornado/tornado/test_parse_command_line.py::test_35,input.test-apps.tornado.tornado.test_parse_command_line,test_35,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004175619687885046
input/test-apps/tornado/tornado/test_parse_command_line.py::test_37,input.test-apps.tornado.tornado.test_parse_command_line,test_37,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00039331684820353985
input/test-apps/tornado/tornado/test_parse_command_line.py::test_39,input.test-apps.tornado.tornado.test_parse_command_line,test_39,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.000401762081310153
input/test-apps/tornado/tornado/test_parse_command_line.py::test_43,input.test-apps.tornado.tornado.test_parse_command_line,test_43,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0004018030595034361
input/test-apps/tornado/tornado/test_parse_command_line.py::test_44,input.test-apps.tornado.tornado.test_parse_command_line,test_44,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.000259205000475049
input/test-apps/tornado/tornado/test_parse_command_line.py::test_46,input.test-apps.tornado.tornado.test_parse_command_line,test_46,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0002929489128291607
input/test-apps/tornado/tornado/test_parse_command_line.py::test_49,input.test-apps.tornado.tornado.test_parse_command_line,test_49,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003861130680888891
input/test-apps/tornado/tornado/test_parse_command_line.py::test_50,input.test-apps.tornado.tornado.test_parse_command_line,test_50,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00039008096791803837
input/test-apps/tornado/tornado/test_parse_command_line.py::test_51,input.test-apps.tornado.tornado.test_parse_command_line,test_51,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00037847901694476604
input/test-apps/tornado/tornado/test_parse_command_line.py::test_52,input.test-apps.tornado.tornado.test_parse_command_line,test_52,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.00038905907422304153
input/test-apps/tornado/tornado/test_parse_command_line.py::test_54,input.test-apps.tornado.tornado.test_parse_command_line,test_54,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003769968170672655
input/test-apps/tornado/tornado/test_parse_command_line.py::test_56,input.test-apps.tornado.tornado.test_parse_command_line,test_56,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003878469578921795
input/test-apps/tornado/tornado/test_parse_command_line.py::test_57,input.test-apps.tornado.tornado.test_parse_command_line,test_57,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.000258974963799119
input/test-apps/tornado/tornado/test_parse_command_line.py::test_58,input.test-apps.tornado.tornado.test_parse_command_line,test_58,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.001474882010370493
input/test-apps/tornado/tornado/test_parse_command_line.py::test_60,input.test-apps.tornado.tornado.test_parse_command_line,test_60,input/test-apps/tornado/tornado/test_parse_command_line.py,,,passed,,0.0003819249104708433
