id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_0,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_0,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.000526677118614316
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_5,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_5,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0003702240064740181
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_10,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_10,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.000244807917624712
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_11,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_11,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00023104296997189522
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_20,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_20,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002293391153216362
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_23,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_23,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002273060381412506
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_26,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_26,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00025725201703608036
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_30,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_30,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00023320596665143967
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_31,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_31,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002309330739080906
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_34,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_34,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00022972095757722855
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_37,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_37,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002241909969598055
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_39,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_39,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00021921098232269287
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_40,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_40,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00021440093405544758
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_44,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_44,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00021708710119128227
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_49,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_49,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00022018305025994778
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_52,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_52,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002401901874691248
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_60,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_60,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00021385098807513714
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_63,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_63,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00022491090930998325
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_66,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_66,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00022859801538288593
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_74,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_74,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00021650595590472221
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_79,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_79,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00022519193589687347
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_82,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_82,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00022619380615651608
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_86,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_86,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002218449953943491
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_88,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_88,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002275558654218912
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_94,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_94,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002674709539860487
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_97,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_97,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002234580460935831
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_7,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_7,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00030382885597646236
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_21,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_21,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00026894407346844673
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_36,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_36,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.000259096035733819
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_38,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_38,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002558089327067137
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_45,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_45,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00025682197883725166
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_53,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_53,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002669100649654865
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_70,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_70,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00027740001678466797
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_75,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_75,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.00026336382143199444
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_76,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_76,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.0002552380319684744
input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py::test_95,input.test-apps.dataclasses-json.dataclasses_json.test__decode_dict_keys,test_95,input/test-apps/dataclasses-json/dataclasses_json/test__decode_dict_keys.py,,,passed,,0.000256901141256094
