id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_0,input.test-apps.tornado.tornado.test_recursive_unicode,test_0,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.0003494939301162958
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_1,input.test-apps.tornado.tornado.test_recursive_unicode,test_1,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00024295388720929623
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_3,input.test-apps.tornado.tornado.test_recursive_unicode,test_3,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00022256607189774513
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_4,input.test-apps.tornado.tornado.test_recursive_unicode,test_4,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00022235605865716934
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_5,input.test-apps.tornado.tornado.test_recursive_unicode,test_5,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00021774694323539734
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_6,input.test-apps.tornado.tornado.test_recursive_unicode,test_6,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00020727794617414474
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_7,input.test-apps.tornado.tornado.test_recursive_unicode,test_7,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00021279789507389069
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_8,input.test-apps.tornado.tornado.test_recursive_unicode,test_8,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00022118398919701576
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_9,input.test-apps.tornado.tornado.test_recursive_unicode,test_9,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00020920089446008205
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_10,input.test-apps.tornado.tornado.test_recursive_unicode,test_10,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00022847694344818592
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_11,input.test-apps.tornado.tornado.test_recursive_unicode,test_11,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.0002260629553347826
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_13,input.test-apps.tornado.tornado.test_recursive_unicode,test_13,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.0002225970383733511
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_14,input.test-apps.tornado.tornado.test_recursive_unicode,test_14,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00020701694302260876
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_15,input.test-apps.tornado.tornado.test_recursive_unicode,test_15,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.00022924900986254215
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_16,input.test-apps.tornado.tornado.test_recursive_unicode,test_16,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.0002122668083757162
input/test-apps/tornado/tornado/test_recursive_unicode.py::test_18,input.test-apps.tornado.tornado.test_recursive_unicode,test_18,input/test-apps/tornado/tornado/test_recursive_unicode.py,,,passed,,0.0002206240314990282
