id,module,name,file,doc,markers,status,message,duration
sanic/test_parse_host.py::test_0,sanic.test_parse_host,test_0,sanic/test_parse_host.py,,,passed,,0.0005322850774973631
sanic/test_parse_host.py::test_1,sanic.test_parse_host,test_1,sanic/test_parse_host.py,,,passed,,0.0002401901874691248
sanic/test_parse_host.py::test_2,sanic.test_parse_host,test_2,sanic/test_parse_host.py,,,passed,,0.00022665318101644516
sanic/test_parse_host.py::test_3,sanic.test_parse_host,test_3,sanic/test_parse_host.py,,,passed,,0.0002248501405119896
sanic/test_parse_host.py::test_4,sanic.test_parse_host,test_4,sanic/test_parse_host.py,,,passed,,0.00022182590328156948
sanic/test_parse_host.py::test_8,sanic.test_parse_host,test_8,sanic/test_parse_host.py,,,passed,,0.00022394885309040546
sanic/test_parse_host.py::test_10,sanic.test_parse_host,test_10,sanic/test_parse_host.py,,,passed,,0.0002229670062661171
sanic/test_parse_host.py::test_13,sanic.test_parse_host,test_13,sanic/test_parse_host.py,,,passed,,0.00022351904772222042
sanic/test_parse_host.py::test_14,sanic.test_parse_host,test_14,sanic/test_parse_host.py,,,passed,,0.00024913600645959377
sanic/test_parse_host.py::test_15,sanic.test_parse_host,test_15,sanic/test_parse_host.py,,,passed,,0.0002195010893046856
sanic/test_parse_host.py::test_16,sanic.test_parse_host,test_16,sanic/test_parse_host.py,,,passed,,0.00021695601753890514
sanic/test_parse_host.py::test_17,sanic.test_parse_host,test_17,sanic/test_parse_host.py,,,passed,,0.00021748687140643597
sanic/test_parse_host.py::test_19,sanic.test_parse_host,test_19,sanic/test_parse_host.py,,,passed,,0.00021906918846070766
sanic/test_parse_host.py::test_20,sanic.test_parse_host,test_20,sanic/test_parse_host.py,,,passed,,0.00021449103951454163
sanic/test_parse_host.py::test_21,sanic.test_parse_host,test_21,sanic/test_parse_host.py,,,passed,,0.00021911016665399075
sanic/test_parse_host.py::test_22,sanic.test_parse_host,test_22,sanic/test_parse_host.py,,,passed,,0.0002201420720666647
sanic/test_parse_host.py::test_23,sanic.test_parse_host,test_23,sanic/test_parse_host.py,,,passed,,0.00021844799630343914
sanic/test_parse_host.py::test_28,sanic.test_parse_host,test_28,sanic/test_parse_host.py,,,passed,,0.00021402002312242985
sanic/test_parse_host.py::test_29,sanic.test_parse_host,test_29,sanic/test_parse_host.py,,,passed,,0.00024113082326948643
sanic/test_parse_host.py::test_30,sanic.test_parse_host,test_30,sanic/test_parse_host.py,,,passed,,0.0002176270354539156
sanic/test_parse_host.py::test_32,sanic.test_parse_host,test_32,sanic/test_parse_host.py,,,passed,,0.00022122403606772423
sanic/test_parse_host.py::test_35,sanic.test_parse_host,test_35,sanic/test_parse_host.py,,,passed,,0.00021962099708616734
sanic/test_parse_host.py::test_38,sanic.test_parse_host,test_38,sanic/test_parse_host.py,,,passed,,0.000233005965128541
sanic/test_parse_host.py::test_39,sanic.test_parse_host,test_39,sanic/test_parse_host.py,,,passed,,0.00022216606885194778
sanic/test_parse_host.py::test_40,sanic.test_parse_host,test_40,sanic/test_parse_host.py,,,passed,,0.00021921098232269287
sanic/test_parse_host.py::test_41,sanic.test_parse_host,test_41,sanic/test_parse_host.py,,,passed,,0.00021701515652239323
sanic/test_parse_host.py::test_42,sanic.test_parse_host,test_42,sanic/test_parse_host.py,,,passed,,0.0002211439423263073
sanic/test_parse_host.py::test_43,sanic.test_parse_host,test_43,sanic/test_parse_host.py,,,passed,,0.00022082310169935226
sanic/test_parse_host.py::test_45,sanic.test_parse_host,test_45,sanic/test_parse_host.py,,,passed,,0.00021571386605501175
sanic/test_parse_host.py::test_46,sanic.test_parse_host,test_46,sanic/test_parse_host.py,,,passed,,0.00022214511409401894
sanic/test_parse_host.py::test_47,sanic.test_parse_host,test_47,sanic/test_parse_host.py,,,passed,,0.0002213639672845602
sanic/test_parse_host.py::test_48,sanic.test_parse_host,test_48,sanic/test_parse_host.py,,,passed,,0.00023919809609651566
sanic/test_parse_host.py::test_50,sanic.test_parse_host,test_50,sanic/test_parse_host.py,,,passed,,0.0002194000408053398
sanic/test_parse_host.py::test_52,sanic.test_parse_host,test_52,sanic/test_parse_host.py,,,passed,,0.0002185390330851078
sanic/test_parse_host.py::test_54,sanic.test_parse_host,test_54,sanic/test_parse_host.py,,,passed,,0.00021634483709931374
sanic/test_parse_host.py::test_56,sanic.test_parse_host,test_56,sanic/test_parse_host.py,,,passed,,0.0002156540285795927
sanic/test_parse_host.py::test_57,sanic.test_parse_host,test_57,sanic/test_parse_host.py,,,passed,,0.00021973997354507446
sanic/test_parse_host.py::test_59,sanic.test_parse_host,test_59,sanic/test_parse_host.py,,,passed,,0.00022115418687462807
sanic/test_parse_host.py::test_61,sanic.test_parse_host,test_61,sanic/test_parse_host.py,,,passed,,0.00022289715707302094
sanic/test_parse_host.py::test_62,sanic.test_parse_host,test_62,sanic/test_parse_host.py,,,passed,,0.0002180968876928091
sanic/test_parse_host.py::test_63,sanic.test_parse_host,test_63,sanic/test_parse_host.py,,,passed,,0.0002886999864131212
sanic/test_parse_host.py::test_64,sanic.test_parse_host,test_64,sanic/test_parse_host.py,,,passed,,0.00024324515834450722
sanic/test_parse_host.py::test_66,sanic.test_parse_host,test_66,sanic/test_parse_host.py,,,passed,,0.00022043194621801376
sanic/test_parse_host.py::test_67,sanic.test_parse_host,test_67,sanic/test_parse_host.py,,,passed,,0.00021782796829938889
sanic/test_parse_host.py::test_68,sanic.test_parse_host,test_68,sanic/test_parse_host.py,,,passed,,0.00021191616542637348
sanic/test_parse_host.py::test_69,sanic.test_parse_host,test_69,sanic/test_parse_host.py,,,passed,,0.00022048293612897396
sanic/test_parse_host.py::test_70,sanic.test_parse_host,test_70,sanic/test_parse_host.py,,,passed,,0.0002207229845225811
sanic/test_parse_host.py::test_73,sanic.test_parse_host,test_73,sanic/test_parse_host.py,,,passed,,0.00021388009190559387
sanic/test_parse_host.py::test_75,sanic.test_parse_host,test_75,sanic/test_parse_host.py,,,passed,,0.00021694600582122803
sanic/test_parse_host.py::test_76,sanic.test_parse_host,test_76,sanic/test_parse_host.py,,,passed,,0.00021816790103912354
sanic/test_parse_host.py::test_78,sanic.test_parse_host,test_78,sanic/test_parse_host.py,,,passed,,0.0002170461229979992
sanic/test_parse_host.py::test_81,sanic.test_parse_host,test_81,sanic/test_parse_host.py,,,passed,,0.00024076993577182293
sanic/test_parse_host.py::test_85,sanic.test_parse_host,test_85,sanic/test_parse_host.py,,,passed,,0.0002135089598596096
sanic/test_parse_host.py::test_93,sanic.test_parse_host,test_93,sanic/test_parse_host.py,,,passed,,0.00021431082859635353
sanic/test_parse_host.py::test_94,sanic.test_parse_host,test_94,sanic/test_parse_host.py,,,passed,,0.00021500186994671822
sanic/test_parse_host.py::test_95,sanic.test_parse_host,test_95,sanic/test_parse_host.py,,,passed,,0.00022113299928605556
sanic/test_parse_host.py::test_96,sanic.test_parse_host,test_96,sanic/test_parse_host.py,,,passed,,0.00022109411656856537
sanic/test_parse_host.py::test_98,sanic.test_parse_host,test_98,sanic/test_parse_host.py,,,passed,,0.00022007199004292488
sanic/test_parse_host.py::test_101,sanic.test_parse_host,test_101,sanic/test_parse_host.py,,,passed,,0.00021938118152320385
sanic/test_parse_host.py::test_102,sanic.test_parse_host,test_102,sanic/test_parse_host.py,,,passed,,0.00021958095021545887
sanic/test_parse_host.py::test_106,sanic.test_parse_host,test_106,sanic/test_parse_host.py,,,passed,,0.00021703611128032207
sanic/test_parse_host.py::test_107,sanic.test_parse_host,test_107,sanic/test_parse_host.py,,,passed,,0.00030314712785184383
sanic/test_parse_host.py::test_108,sanic.test_parse_host,test_108,sanic/test_parse_host.py,,,passed,,0.00022673397324979305
sanic/test_parse_host.py::test_110,sanic.test_parse_host,test_110,sanic/test_parse_host.py,,,passed,,0.0002170258667320013
sanic/test_parse_host.py::test_111,sanic.test_parse_host,test_111,sanic/test_parse_host.py,,,passed,,0.000217837980017066
sanic/test_parse_host.py::test_112,sanic.test_parse_host,test_112,sanic/test_parse_host.py,,,passed,,0.00021545402705669403
sanic/test_parse_host.py::test_113,sanic.test_parse_host,test_113,sanic/test_parse_host.py,,,passed,,0.00021740584634244442
sanic/test_parse_host.py::test_114,sanic.test_parse_host,test_114,sanic/test_parse_host.py,,,passed,,0.000219820998609066
sanic/test_parse_host.py::test_118,sanic.test_parse_host,test_118,sanic/test_parse_host.py,,,passed,,0.0002157439012080431
sanic/test_parse_host.py::test_121,sanic.test_parse_host,test_121,sanic/test_parse_host.py,,,passed,,0.00021353899501264095
sanic/test_parse_host.py::test_123,sanic.test_parse_host,test_123,sanic/test_parse_host.py,,,passed,,0.0002160139847546816
sanic/test_parse_host.py::test_127,sanic.test_parse_host,test_127,sanic/test_parse_host.py,,,passed,,0.0002267241943627596
sanic/test_parse_host.py::test_128,sanic.test_parse_host,test_128,sanic/test_parse_host.py,,,passed,,0.00021700607612729073
sanic/test_parse_host.py::test_129,sanic.test_parse_host,test_129,sanic/test_parse_host.py,,,passed,,0.00021548313088715076
sanic/test_parse_host.py::test_130,sanic.test_parse_host,test_130,sanic/test_parse_host.py,,,passed,,0.00021669501438736916
sanic/test_parse_host.py::test_131,sanic.test_parse_host,test_131,sanic/test_parse_host.py,,,passed,,0.0002181080635637045
