id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_bump_version.py::test_5,input.test-apps.flutils.flutils.test_bump_version,test_5,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.000577014870941639
input/test-apps/flutils/flutils/test_bump_version.py::test_18,input.test-apps.flutils.flutils.test_bump_version,test_18,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002668818924576044
input/test-apps/flutils/flutils/test_bump_version.py::test_20,input.test-apps.flutils.flutils.test_bump_version,test_20,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00025414791889488697
input/test-apps/flutils/flutils/test_bump_version.py::test_21,input.test-apps.flutils.flutils.test_bump_version,test_21,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002586757764220238
input/test-apps/flutils/flutils/test_bump_version.py::test_24,input.test-apps.flutils.flutils.test_bump_version,test_24,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002545590978115797
input/test-apps/flutils/flutils/test_bump_version.py::test_45,input.test-apps.flutils.flutils.test_bump_version,test_45,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002644259948283434
input/test-apps/flutils/flutils/test_bump_version.py::test_49,input.test-apps.flutils.flutils.test_bump_version,test_49,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002515730448067188
input/test-apps/flutils/flutils/test_bump_version.py::test_51,input.test-apps.flutils.flutils.test_bump_version,test_51,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00025338586419820786
input/test-apps/flutils/flutils/test_bump_version.py::test_56,input.test-apps.flutils.flutils.test_bump_version,test_56,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002476649824529886
input/test-apps/flutils/flutils/test_bump_version.py::test_61,input.test-apps.flutils.flutils.test_bump_version,test_61,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00026101991534233093
input/test-apps/flutils/flutils/test_bump_version.py::test_62,input.test-apps.flutils.flutils.test_bump_version,test_62,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024736509658396244
input/test-apps/flutils/flutils/test_bump_version.py::test_65,input.test-apps.flutils.flutils.test_bump_version,test_65,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024169497191905975
input/test-apps/flutils/flutils/test_bump_version.py::test_68,input.test-apps.flutils.flutils.test_bump_version,test_68,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002665701322257519
input/test-apps/flutils/flutils/test_bump_version.py::test_72,input.test-apps.flutils.flutils.test_bump_version,test_72,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024370686151087284
input/test-apps/flutils/flutils/test_bump_version.py::test_77,input.test-apps.flutils.flutils.test_bump_version,test_77,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024318695068359375
input/test-apps/flutils/flutils/test_bump_version.py::test_89,input.test-apps.flutils.flutils.test_bump_version,test_89,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002502098213881254
input/test-apps/flutils/flutils/test_bump_version.py::test_99,input.test-apps.flutils.flutils.test_bump_version,test_99,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024279695935547352
input/test-apps/flutils/flutils/test_bump_version.py::test_101,input.test-apps.flutils.flutils.test_bump_version,test_101,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024435902014374733
input/test-apps/flutils/flutils/test_bump_version.py::test_102,input.test-apps.flutils.flutils.test_bump_version,test_102,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.000246312003582716
input/test-apps/flutils/flutils/test_bump_version.py::test_104,input.test-apps.flutils.flutils.test_bump_version,test_104,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0003047231584787369
input/test-apps/flutils/flutils/test_bump_version.py::test_108,input.test-apps.flutils.flutils.test_bump_version,test_108,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00025107222609221935
input/test-apps/flutils/flutils/test_bump_version.py::test_112,input.test-apps.flutils.flutils.test_bump_version,test_112,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024431897327303886
input/test-apps/flutils/flutils/test_bump_version.py::test_117,input.test-apps.flutils.flutils.test_bump_version,test_117,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002481970004737377
input/test-apps/flutils/flutils/test_bump_version.py::test_121,input.test-apps.flutils.flutils.test_bump_version,test_121,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002492978237569332
input/test-apps/flutils/flutils/test_bump_version.py::test_123,input.test-apps.flutils.flutils.test_bump_version,test_123,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002515418455004692
input/test-apps/flutils/flutils/test_bump_version.py::test_143,input.test-apps.flutils.flutils.test_bump_version,test_143,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00027354410849511623
input/test-apps/flutils/flutils/test_bump_version.py::test_145,input.test-apps.flutils.flutils.test_bump_version,test_145,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.000244328984990716
input/test-apps/flutils/flutils/test_bump_version.py::test_147,input.test-apps.flutils.flutils.test_bump_version,test_147,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024133292026817799
input/test-apps/flutils/flutils/test_bump_version.py::test_149,input.test-apps.flutils.flutils.test_bump_version,test_149,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.0002472840715199709
input/test-apps/flutils/flutils/test_bump_version.py::test_150,input.test-apps.flutils.flutils.test_bump_version,test_150,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024524005129933357
input/test-apps/flutils/flutils/test_bump_version.py::test_160,input.test-apps.flutils.flutils.test_bump_version,test_160,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00025182287208735943
input/test-apps/flutils/flutils/test_bump_version.py::test_161,input.test-apps.flutils.flutils.test_bump_version,test_161,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024304701946675777
input/test-apps/flutils/flutils/test_bump_version.py::test_169,input.test-apps.flutils.flutils.test_bump_version,test_169,input/test-apps/flutils/flutils/test_bump_version.py,,,passed,,0.00024408893659710884
