id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_0,input.test-apps.python-string-utils.string_utils.test_shuffle,test_0,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0005648969672620296
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_4,input.test-apps.python-string-utils.string_utils.test_shuffle,test_4,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002633631229400635
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_5,input.test-apps.python-string-utils.string_utils.test_shuffle,test_5,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002645449712872505
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_6,input.test-apps.python-string-utils.string_utils.test_shuffle,test_6,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002209339290857315
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_7,input.test-apps.python-string-utils.string_utils.test_shuffle,test_7,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00023042201064527035
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_9,input.test-apps.python-string-utils.string_utils.test_shuffle,test_9,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021371990442276
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_10,input.test-apps.python-string-utils.string_utils.test_shuffle,test_10,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021346891298890114
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_11,input.test-apps.python-string-utils.string_utils.test_shuffle,test_11,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002355400938540697
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_12,input.test-apps.python-string-utils.string_utils.test_shuffle,test_12,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0011462441179901361
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_13,input.test-apps.python-string-utils.string_utils.test_shuffle,test_13,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00022063194774091244
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_14,input.test-apps.python-string-utils.string_utils.test_shuffle,test_14,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021689501591026783
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_18,input.test-apps.python-string-utils.string_utils.test_shuffle,test_18,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021387008018791676
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_19,input.test-apps.python-string-utils.string_utils.test_shuffle,test_19,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021500210277736187
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_20,input.test-apps.python-string-utils.string_utils.test_shuffle,test_20,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00032415706664323807
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_22,input.test-apps.python-string-utils.string_utils.test_shuffle,test_22,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002254219725728035
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_23,input.test-apps.python-string-utils.string_utils.test_shuffle,test_23,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002278259489685297
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_25,input.test-apps.python-string-utils.string_utils.test_shuffle,test_25,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00024206284433603287
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_26,input.test-apps.python-string-utils.string_utils.test_shuffle,test_26,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002409401349723339
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_28,input.test-apps.python-string-utils.string_utils.test_shuffle,test_28,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021284795366227627
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_29,input.test-apps.python-string-utils.string_utils.test_shuffle,test_29,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00022547179833054543
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_30,input.test-apps.python-string-utils.string_utils.test_shuffle,test_30,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00022427900694310665
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_34,input.test-apps.python-string-utils.string_utils.test_shuffle,test_34,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021279812790453434
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_36,input.test-apps.python-string-utils.string_utils.test_shuffle,test_36,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021732691675424576
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_39,input.test-apps.python-string-utils.string_utils.test_shuffle,test_39,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0009946709033101797
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_40,input.test-apps.python-string-utils.string_utils.test_shuffle,test_40,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002340481150895357
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_43,input.test-apps.python-string-utils.string_utils.test_shuffle,test_43,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00023257499560713768
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_44,input.test-apps.python-string-utils.string_utils.test_shuffle,test_44,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00022306805476546288
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_45,input.test-apps.python-string-utils.string_utils.test_shuffle,test_45,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00022594304755330086
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_46,input.test-apps.python-string-utils.string_utils.test_shuffle,test_46,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00023524113930761814
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_47,input.test-apps.python-string-utils.string_utils.test_shuffle,test_47,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021246797405183315
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_48,input.test-apps.python-string-utils.string_utils.test_shuffle,test_48,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00021769688464701176
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_2,input.test-apps.python-string-utils.string_utils.test_shuffle,test_2,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00030287704430520535
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_3,input.test-apps.python-string-utils.string_utils.test_shuffle,test_3,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002708570100367069
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_8,input.test-apps.python-string-utils.string_utils.test_shuffle,test_8,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002916960511356592
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_15,input.test-apps.python-string-utils.string_utils.test_shuffle,test_15,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0003282639663666487
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_21,input.test-apps.python-string-utils.string_utils.test_shuffle,test_21,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.0002603169996291399
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_31,input.test-apps.python-string-utils.string_utils.test_shuffle,test_31,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00027307099662721157
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_33,input.test-apps.python-string-utils.string_utils.test_shuffle,test_33,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00028022495098412037
input/test-apps/python-string-utils/string_utils/test_shuffle.py::test_35,input.test-apps.python-string-utils.string_utils.test_shuffle,test_35,input/test-apps/python-string-utils/string_utils/test_shuffle.py,,,passed,,0.00029896898195147514
