id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_slug,test_0,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.0010947170667350292
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_slug,test_2,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.0024354569613933563
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_slug,test_3,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.0002259151078760624
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_slug,test_4,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.00021322094835340977
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_slug,test_5,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.00021716812625527382
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_slug,test_6,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.00021894206292927265
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_slug,test_8,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.00023068394511938095
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_slug,test_9,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.00022355001419782639
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_slug,test_10,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.0002283791545778513
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_slug,test_11,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.0002206750214099884
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_slug,test_12,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.000217850087210536
input/test-apps/python-string-utils/string_utils/test_is_slug.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_slug,test_14,input/test-apps/python-string-utils/string_utils/test_is_slug.py,,,passed,,0.00022169691510498524
