id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_11,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_11,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00038308813236653805
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_12,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_12,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00023303693160414696
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_16,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_16,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00022203591652214527
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_34,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_34,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002188100479543209
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_36,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_36,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00021875998936593533
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_66,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_66,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002219958696514368
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_74,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_74,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00022514211013913155
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_75,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_75,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00021892995573580265
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_78,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_78,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002216249704360962
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_84,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_84,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002658381126821041
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_88,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_88,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00021779793314635754
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_116,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_116,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00021063489839434624
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_118,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_118,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00022123497910797596
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_123,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_123,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00021417206153273582
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_130,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_130,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00021521304734051228
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_0,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_0,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00029029487632215023
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_1,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_1,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00026032794266939163
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_2,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_2,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002602681051939726
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_3,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_3,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002542370930314064
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_4,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_4,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00028250995092093945
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_5,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_5,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0003103821072727442
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_6,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_6,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025500799529254436
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_7,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_7,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002597980201244354
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_8,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_8,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00026312400586903095
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_9,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_9,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002586550544947386
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_10,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_10,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002525830641388893
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_13,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_13,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002542759757488966
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_14,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_14,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002468929160386324
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_15,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_15,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002499979455024004
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_17,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_17,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025696191005408764
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_19,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_19,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002516109962016344
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_20,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_20,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025197211652994156
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_21,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_21,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00027393316850066185
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_22,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_22,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025289389304816723
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_23,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_23,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002516210079193115
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_24,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_24,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00024640210904181004
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_25,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_25,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002537060063332319
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_26,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_26,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002506489399820566
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_27,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_27,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002511909697204828
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_28,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_28,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025423592887818813
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_29,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_29,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025091017596423626
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_30,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_30,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00030069309286773205
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_31,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_31,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002593160606920719
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_32,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_32,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002537060063332319
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_33,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_33,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025852397084236145
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_35,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_35,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002773699816316366
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_37,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_37,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025406619533896446
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_38,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_38,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025059981271624565
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_39,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_39,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025071995332837105
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_40,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_40,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.00025762198492884636
input/test-apps/pypara/pypara/test_dcfc_30_e_360.py::test_41,input.test-apps.pypara.pypara.test_dcfc_30_e_360,test_41,input/test-apps/pypara/pypara/test_dcfc_30_e_360.py,,,passed,,0.0002526231110095978
