id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test__normalize_header.py::test_0,input.test-apps.tornado.tornado.test__normalize_header,test_0,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0004842460621148348
input/test-apps/tornado/tornado/test__normalize_header.py::test_1,input.test-apps.tornado.tornado.test__normalize_header,test_1,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002521818969398737
input/test-apps/tornado/tornado/test__normalize_header.py::test_2,input.test-apps.tornado.tornado.test__normalize_header,test_2,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002185991033911705
input/test-apps/tornado/tornado/test__normalize_header.py::test_3,input.test-apps.tornado.tornado.test__normalize_header,test_3,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002106840256601572
input/test-apps/tornado/tornado/test__normalize_header.py::test_4,input.test-apps.tornado.tornado.test__normalize_header,test_4,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020515406504273415
input/test-apps/tornado/tornado/test__normalize_header.py::test_5,input.test-apps.tornado.tornado.test__normalize_header,test_5,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020536500960588455
input/test-apps/tornado/tornado/test__normalize_header.py::test_6,input.test-apps.tornado.tornado.test__normalize_header,test_6,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002070979680866003
input/test-apps/tornado/tornado/test__normalize_header.py::test_7,input.test-apps.tornado.tornado.test__normalize_header,test_7,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002084511797875166
input/test-apps/tornado/tornado/test__normalize_header.py::test_9,input.test-apps.tornado.tornado.test__normalize_header,test_9,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002039021346718073
input/test-apps/tornado/tornado/test__normalize_header.py::test_10,input.test-apps.tornado.tornado.test__normalize_header,test_10,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020245881751179695
input/test-apps/tornado/tornado/test__normalize_header.py::test_11,input.test-apps.tornado.tornado.test__normalize_header,test_11,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00021120579913258553
input/test-apps/tornado/tornado/test__normalize_header.py::test_12,input.test-apps.tornado.tornado.test__normalize_header,test_12,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020023505203425884
input/test-apps/tornado/tornado/test__normalize_header.py::test_13,input.test-apps.tornado.tornado.test__normalize_header,test_13,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020756805315613747
input/test-apps/tornado/tornado/test__normalize_header.py::test_15,input.test-apps.tornado.tornado.test__normalize_header,test_15,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020566489547491074
input/test-apps/tornado/tornado/test__normalize_header.py::test_16,input.test-apps.tornado.tornado.test__normalize_header,test_16,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020008394494652748
input/test-apps/tornado/tornado/test__normalize_header.py::test_17,input.test-apps.tornado.tornado.test__normalize_header,test_17,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00022159493528306484
input/test-apps/tornado/tornado/test__normalize_header.py::test_18,input.test-apps.tornado.tornado.test__normalize_header,test_18,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002062858548015356
input/test-apps/tornado/tornado/test__normalize_header.py::test_20,input.test-apps.tornado.tornado.test__normalize_header,test_20,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002058648969978094
input/test-apps/tornado/tornado/test__normalize_header.py::test_21,input.test-apps.tornado.tornado.test__normalize_header,test_21,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002047328744083643
input/test-apps/tornado/tornado/test__normalize_header.py::test_22,input.test-apps.tornado.tornado.test__normalize_header,test_22,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020481296814978123
input/test-apps/tornado/tornado/test__normalize_header.py::test_23,input.test-apps.tornado.tornado.test__normalize_header,test_23,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020438199862837791
input/test-apps/tornado/tornado/test__normalize_header.py::test_24,input.test-apps.tornado.tornado.test__normalize_header,test_24,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002082199789583683
input/test-apps/tornado/tornado/test__normalize_header.py::test_25,input.test-apps.tornado.tornado.test__normalize_header,test_25,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020364089868962765
input/test-apps/tornado/tornado/test__normalize_header.py::test_26,input.test-apps.tornado.tornado.test__normalize_header,test_26,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020955316722393036
input/test-apps/tornado/tornado/test__normalize_header.py::test_27,input.test-apps.tornado.tornado.test__normalize_header,test_27,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002030299510806799
input/test-apps/tornado/tornado/test__normalize_header.py::test_29,input.test-apps.tornado.tornado.test__normalize_header,test_29,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002445478457957506
input/test-apps/tornado/tornado/test__normalize_header.py::test_30,input.test-apps.tornado.tornado.test__normalize_header,test_30,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.00020714686252176762
input/test-apps/tornado/tornado/test__normalize_header.py::test_31,input.test-apps.tornado.tornado.test__normalize_header,test_31,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002155338879674673
input/test-apps/tornado/tornado/test__normalize_header.py::test_8,input.test-apps.tornado.tornado.test__normalize_header,test_8,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0003038079012185335
input/test-apps/tornado/tornado/test__normalize_header.py::test_14,input.test-apps.tornado.tornado.test__normalize_header,test_14,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002822789829224348
input/test-apps/tornado/tornado/test__normalize_header.py::test_28,input.test-apps.tornado.tornado.test__normalize_header,test_28,input/test-apps/tornado/tornado/test__normalize_header.py,,,passed,,0.0002567011397331953
