id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_load_object.py::test_2,scrapy.utils.test_load_object,test_2,scrapy/utils/test_load_object.py,,,passed,,0.0003841489087790251
scrapy/utils/test_load_object.py::test_3,scrapy.utils.test_load_object,test_3,scrapy/utils/test_load_object.py,,,passed,,0.00026582786813378334
scrapy/utils/test_load_object.py::test_4,scrapy.utils.test_load_object,test_4,scrapy/utils/test_load_object.py,,,passed,,0.00026295194402337074
scrapy/utils/test_load_object.py::test_5,scrapy.utils.test_load_object,test_5,scrapy/utils/test_load_object.py,,,passed,,0.00025752210058271885
scrapy/utils/test_load_object.py::test_16,scrapy.utils.test_load_object,test_16,scrapy/utils/test_load_object.py,,,passed,,0.00026125903241336346
scrapy/utils/test_load_object.py::test_18,scrapy.utils.test_load_object,test_18,scrapy/utils/test_load_object.py,,,passed,,0.00028733699582517147
scrapy/utils/test_load_object.py::test_19,scrapy.utils.test_load_object,test_19,scrapy/utils/test_load_object.py,,,passed,,0.00029355892911553383
scrapy/utils/test_load_object.py::test_20,scrapy.utils.test_load_object,test_20,scrapy/utils/test_load_object.py,,,passed,,0.0017203590832650661
scrapy/utils/test_load_object.py::test_22,scrapy.utils.test_load_object,test_22,scrapy/utils/test_load_object.py,,,passed,,0.00022647390142083168
scrapy/utils/test_load_object.py::test_27,scrapy.utils.test_load_object,test_27,scrapy/utils/test_load_object.py,,,passed,,0.00023345695808529854
scrapy/utils/test_load_object.py::test_28,scrapy.utils.test_load_object,test_28,scrapy/utils/test_load_object.py,,,passed,,0.00026404508389532566
scrapy/utils/test_load_object.py::test_29,scrapy.utils.test_load_object,test_29,scrapy/utils/test_load_object.py,,,passed,,0.0002606981433928013
scrapy/utils/test_load_object.py::test_30,scrapy.utils.test_load_object,test_30,scrapy/utils/test_load_object.py,,,passed,,0.00022568204440176487
scrapy/utils/test_load_object.py::test_36,scrapy.utils.test_load_object,test_36,scrapy/utils/test_load_object.py,,,passed,,0.00027557602152228355
scrapy/utils/test_load_object.py::test_39,scrapy.utils.test_load_object,test_39,scrapy/utils/test_load_object.py,,,passed,,0.00027718907222151756
scrapy/utils/test_load_object.py::test_43,scrapy.utils.test_load_object,test_43,scrapy/utils/test_load_object.py,,,passed,,0.00025880406610667706
scrapy/utils/test_load_object.py::test_44,scrapy.utils.test_load_object,test_44,scrapy/utils/test_load_object.py,,,passed,,0.019860660890117288
scrapy/utils/test_load_object.py::test_48,scrapy.utils.test_load_object,test_48,scrapy/utils/test_load_object.py,,,passed,,0.00026547699235379696
scrapy/utils/test_load_object.py::test_52,scrapy.utils.test_load_object,test_52,scrapy/utils/test_load_object.py,,,passed,,0.00025990698486566544
scrapy/utils/test_load_object.py::test_55,scrapy.utils.test_load_object,test_55,scrapy/utils/test_load_object.py,,,passed,,0.0002589339856058359
scrapy/utils/test_load_object.py::test_57,scrapy.utils.test_load_object,test_57,scrapy/utils/test_load_object.py,,,passed,,0.00028709694743156433
scrapy/utils/test_load_object.py::test_58,scrapy.utils.test_load_object,test_58,scrapy/utils/test_load_object.py,,,passed,,0.0002607379574328661
scrapy/utils/test_load_object.py::test_59,scrapy.utils.test_load_object,test_59,scrapy/utils/test_load_object.py,,,passed,,0.000263463007286191
scrapy/utils/test_load_object.py::test_61,scrapy.utils.test_load_object,test_61,scrapy/utils/test_load_object.py,,,passed,,0.00026258104480803013
scrapy/utils/test_load_object.py::test_64,scrapy.utils.test_load_object,test_64,scrapy/utils/test_load_object.py,,,passed,,0.00025853398256003857
scrapy/utils/test_load_object.py::test_68,scrapy.utils.test_load_object,test_68,scrapy/utils/test_load_object.py,,,passed,,0.0002611191011965275
scrapy/utils/test_load_object.py::test_73,scrapy.utils.test_load_object,test_73,scrapy/utils/test_load_object.py,,,passed,,0.0002582632005214691
scrapy/utils/test_load_object.py::test_1,scrapy.utils.test_load_object,test_1,scrapy/utils/test_load_object.py,,,passed,,0.00034797098487615585
scrapy/utils/test_load_object.py::test_10,scrapy.utils.test_load_object,test_10,scrapy/utils/test_load_object.py,,,passed,,0.0003020050935447216
scrapy/utils/test_load_object.py::test_13,scrapy.utils.test_load_object,test_13,scrapy/utils/test_load_object.py,,,passed,,0.00029931007884442806
scrapy/utils/test_load_object.py::test_33,scrapy.utils.test_load_object,test_33,scrapy/utils/test_load_object.py,,,passed,,0.00030027213506400585
scrapy/utils/test_load_object.py::test_35,scrapy.utils.test_load_object,test_35,scrapy/utils/test_load_object.py,,,passed,,0.00029726605862379074
scrapy/utils/test_load_object.py::test_37,scrapy.utils.test_load_object,test_37,scrapy/utils/test_load_object.py,,,passed,,0.00030037201941013336
scrapy/utils/test_load_object.py::test_47,scrapy.utils.test_load_object,test_47,scrapy/utils/test_load_object.py,,,passed,,0.00026905303820967674
scrapy/utils/test_load_object.py::test_51,scrapy.utils.test_load_object,test_51,scrapy/utils/test_load_object.py,,,passed,,0.00032153213396668434
scrapy/utils/test_load_object.py::test_56,scrapy.utils.test_load_object,test_56,scrapy/utils/test_load_object.py,,,passed,,0.0002982579171657562
scrapy/utils/test_load_object.py::test_66,scrapy.utils.test_load_object,test_66,scrapy/utils/test_load_object.py,,,passed,,0.00029913894832134247
scrapy/utils/test_load_object.py::test_71,scrapy.utils.test_load_object,test_71,scrapy/utils/test_load_object.py,,,passed,,0.00030106306076049805
scrapy/utils/test_load_object.py::test_72,scrapy.utils.test_load_object,test_72,scrapy/utils/test_load_object.py,,,passed,,0.00030110403895378113
