id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_0,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_0,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0005426749121397734
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_1,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_1,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0004801088944077492
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_3,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_3,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00025887414813041687
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_8,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_8,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00024819490499794483
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_10,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_10,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002717177849262953
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_13,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_13,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00022812699899077415
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_19,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_19,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002302809152752161
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_20,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_20,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002388970460742712
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_23,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_23,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.000281335785984993
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_24,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_24,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002230568788945675
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_27,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_27,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00022449088282883167
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_29,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_29,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002227569930255413
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_32,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_32,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002459611278027296
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_33,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_33,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00023168278858065605
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_36,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_36,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00022811698727309704
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_37,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_37,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.00022799591533839703
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_38,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_38,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002479839604347944
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_42,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_42,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002226571086794138
input/test-apps/python-string-utils/string_utils/test_roman_encode.py::test_43,input.test-apps.python-string-utils.string_utils.test_roman_encode,test_43,input/test-apps/python-string-utils/string_utils/test_roman_encode.py,,,passed,,0.0002354609314352274
