id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_repository_has_cookiecutter_json.py::test_0,cookiecutter.test_repository_has_cookiecutter_json,test_0,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.0005703158676624298
cookiecutter/test_repository_has_cookiecutter_json.py::test_1,cookiecutter.test_repository_has_cookiecutter_json,test_1,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00025050784461200237
cookiecutter/test_repository_has_cookiecutter_json.py::test_5,cookiecutter.test_repository_has_cookiecutter_json,test_5,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.0002448491286486387
cookiecutter/test_repository_has_cookiecutter_json.py::test_7,cookiecutter.test_repository_has_cookiecutter_json,test_7,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00024593109264969826
cookiecutter/test_repository_has_cookiecutter_json.py::test_8,cookiecutter.test_repository_has_cookiecutter_json,test_8,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00023081200197339058
cookiecutter/test_repository_has_cookiecutter_json.py::test_9,cookiecutter.test_repository_has_cookiecutter_json,test_9,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00022883806377649307
cookiecutter/test_repository_has_cookiecutter_json.py::test_10,cookiecutter.test_repository_has_cookiecutter_json,test_10,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00023095193319022655
cookiecutter/test_repository_has_cookiecutter_json.py::test_12,cookiecutter.test_repository_has_cookiecutter_json,test_12,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00022478983737528324
cookiecutter/test_repository_has_cookiecutter_json.py::test_13,cookiecutter.test_repository_has_cookiecutter_json,test_13,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00023476919159293175
cookiecutter/test_repository_has_cookiecutter_json.py::test_15,cookiecutter.test_repository_has_cookiecutter_json,test_15,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.0002277558669447899
cookiecutter/test_repository_has_cookiecutter_json.py::test_16,cookiecutter.test_repository_has_cookiecutter_json,test_16,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00022684410214424133
cookiecutter/test_repository_has_cookiecutter_json.py::test_17,cookiecutter.test_repository_has_cookiecutter_json,test_17,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00024472782388329506
cookiecutter/test_repository_has_cookiecutter_json.py::test_22,cookiecutter.test_repository_has_cookiecutter_json,test_22,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00023940717801451683
cookiecutter/test_repository_has_cookiecutter_json.py::test_24,cookiecutter.test_repository_has_cookiecutter_json,test_24,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.0002484449651092291
cookiecutter/test_repository_has_cookiecutter_json.py::test_25,cookiecutter.test_repository_has_cookiecutter_json,test_25,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.000242103124037385
cookiecutter/test_repository_has_cookiecutter_json.py::test_26,cookiecutter.test_repository_has_cookiecutter_json,test_26,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00023129303008317947
cookiecutter/test_repository_has_cookiecutter_json.py::test_27,cookiecutter.test_repository_has_cookiecutter_json,test_27,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00024331500753760338
cookiecutter/test_repository_has_cookiecutter_json.py::test_28,cookiecutter.test_repository_has_cookiecutter_json,test_28,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.0002339780330657959
cookiecutter/test_repository_has_cookiecutter_json.py::test_29,cookiecutter.test_repository_has_cookiecutter_json,test_29,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.0002294289879500866
cookiecutter/test_repository_has_cookiecutter_json.py::test_39,cookiecutter.test_repository_has_cookiecutter_json,test_39,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00024323491379618645
cookiecutter/test_repository_has_cookiecutter_json.py::test_42,cookiecutter.test_repository_has_cookiecutter_json,test_42,cookiecutter/test_repository_has_cookiecutter_json.py,,,passed,,0.00023378711193799973
