id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_url_unescape.py::test_0,input.test-apps.tornado.tornado.test_url_unescape,test_0,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0005607609637081623
input/test-apps/tornado/tornado/test_url_unescape.py::test_3,input.test-apps.tornado.tornado.test_url_unescape,test_3,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00023004109971225262
input/test-apps/tornado/tornado/test_url_unescape.py::test_5,input.test-apps.tornado.tornado.test_url_unescape,test_5,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0005082420539110899
input/test-apps/tornado/tornado/test_url_unescape.py::test_7,input.test-apps.tornado.tornado.test_url_unescape,test_7,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022779591381549835
input/test-apps/tornado/tornado/test_url_unescape.py::test_8,input.test-apps.tornado.tornado.test_url_unescape,test_8,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022982992231845856
input/test-apps/tornado/tornado/test_url_unescape.py::test_12,input.test-apps.tornado.tornado.test_url_unescape,test_12,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022390903905034065
input/test-apps/tornado/tornado/test_url_unescape.py::test_13,input.test-apps.tornado.tornado.test_url_unescape,test_13,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022529205307364464
input/test-apps/tornado/tornado/test_url_unescape.py::test_14,input.test-apps.tornado.tornado.test_url_unescape,test_14,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0002344590611755848
input/test-apps/tornado/tornado/test_url_unescape.py::test_18,input.test-apps.tornado.tornado.test_url_unescape,test_18,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022695492953062057
input/test-apps/tornado/tornado/test_url_unescape.py::test_19,input.test-apps.tornado.tornado.test_url_unescape,test_19,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0002310329582542181
input/test-apps/tornado/tornado/test_url_unescape.py::test_20,input.test-apps.tornado.tornado.test_url_unescape,test_20,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00023914803750813007
input/test-apps/tornado/tornado/test_url_unescape.py::test_23,input.test-apps.tornado.tornado.test_url_unescape,test_23,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00021080486476421356
input/test-apps/tornado/tornado/test_url_unescape.py::test_25,input.test-apps.tornado.tornado.test_url_unescape,test_25,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022411998361349106
input/test-apps/tornado/tornado/test_url_unescape.py::test_31,input.test-apps.tornado.tornado.test_url_unescape,test_31,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00021258811466395855
input/test-apps/tornado/tornado/test_url_unescape.py::test_32,input.test-apps.tornado.tornado.test_url_unescape,test_32,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0002811369486153126
input/test-apps/tornado/tornado/test_url_unescape.py::test_33,input.test-apps.tornado.tornado.test_url_unescape,test_33,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022379914298653603
input/test-apps/tornado/tornado/test_url_unescape.py::test_35,input.test-apps.tornado.tornado.test_url_unescape,test_35,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0002095520030707121
input/test-apps/tornado/tornado/test_url_unescape.py::test_37,input.test-apps.tornado.tornado.test_url_unescape,test_37,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022805691696703434
input/test-apps/tornado/tornado/test_url_unescape.py::test_40,input.test-apps.tornado.tornado.test_url_unescape,test_40,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00021130498498678207
input/test-apps/tornado/tornado/test_url_unescape.py::test_41,input.test-apps.tornado.tornado.test_url_unescape,test_41,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00026751100085675716
input/test-apps/tornado/tornado/test_url_unescape.py::test_42,input.test-apps.tornado.tornado.test_url_unescape,test_42,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00025800312869250774
input/test-apps/tornado/tornado/test_url_unescape.py::test_46,input.test-apps.tornado.tornado.test_url_unescape,test_46,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00023289606906473637
input/test-apps/tornado/tornado/test_url_unescape.py::test_47,input.test-apps.tornado.tornado.test_url_unescape,test_47,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022288691252470016
input/test-apps/tornado/tornado/test_url_unescape.py::test_48,input.test-apps.tornado.tornado.test_url_unescape,test_48,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022132485173642635
input/test-apps/tornado/tornado/test_url_unescape.py::test_50,input.test-apps.tornado.tornado.test_url_unescape,test_50,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022109411656856537
input/test-apps/tornado/tornado/test_url_unescape.py::test_51,input.test-apps.tornado.tornado.test_url_unescape,test_51,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00021109497174620628
input/test-apps/tornado/tornado/test_url_unescape.py::test_52,input.test-apps.tornado.tornado.test_url_unescape,test_52,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022176513448357582
input/test-apps/tornado/tornado/test_url_unescape.py::test_53,input.test-apps.tornado.tornado.test_url_unescape,test_53,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022668414749205112
input/test-apps/tornado/tornado/test_url_unescape.py::test_57,input.test-apps.tornado.tornado.test_url_unescape,test_57,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.00022139400243759155
input/test-apps/tornado/tornado/test_url_unescape.py::test_58,input.test-apps.tornado.tornado.test_url_unescape,test_58,input/test-apps/tornado/tornado/test_url_unescape.py,,,passed,,0.0002234692219644785
