id,module,name,file,doc,markers,status,message,duration
sanic/test_has_message_body.py::test_0,sanic.test_has_message_body,test_0,sanic/test_has_message_body.py,,,passed,,0.0005391279701143503
sanic/test_has_message_body.py::test_1,sanic.test_has_message_body,test_1,sanic/test_has_message_body.py,,,passed,,0.0002347189001739025
sanic/test_has_message_body.py::test_4,sanic.test_has_message_body,test_4,sanic/test_has_message_body.py,,,passed,,0.000274021876975894
sanic/test_has_message_body.py::test_7,sanic.test_has_message_body,test_7,sanic/test_has_message_body.py,,,passed,,0.0002238089218735695
sanic/test_has_message_body.py::test_8,sanic.test_has_message_body,test_8,sanic/test_has_message_body.py,,,passed,,0.00022064289078116417
sanic/test_has_message_body.py::test_9,sanic.test_has_message_body,test_9,sanic/test_has_message_body.py,,,passed,,0.00022165500558912754
sanic/test_has_message_body.py::test_10,sanic.test_has_message_body,test_10,sanic/test_has_message_body.py,,,passed,,0.00022209505550563335
sanic/test_has_message_body.py::test_12,sanic.test_has_message_body,test_12,sanic/test_has_message_body.py,,,passed,,0.0005170579534024
sanic/test_has_message_body.py::test_14,sanic.test_has_message_body,test_14,sanic/test_has_message_body.py,,,passed,,0.00021900911815464497
sanic/test_has_message_body.py::test_17,sanic.test_has_message_body,test_17,sanic/test_has_message_body.py,,,passed,,0.0003472091630101204
sanic/test_has_message_body.py::test_19,sanic.test_has_message_body,test_19,sanic/test_has_message_body.py,,,passed,,0.00022077304311096668
sanic/test_has_message_body.py::test_20,sanic.test_has_message_body,test_20,sanic/test_has_message_body.py,,,passed,,0.0002198710571974516
sanic/test_has_message_body.py::test_21,sanic.test_has_message_body,test_21,sanic/test_has_message_body.py,,,passed,,0.00021063396707177162
sanic/test_has_message_body.py::test_23,sanic.test_has_message_body,test_23,sanic/test_has_message_body.py,,,passed,,0.00030451896600425243
sanic/test_has_message_body.py::test_24,sanic.test_has_message_body,test_24,sanic/test_has_message_body.py,,,passed,,0.000254735816270113
sanic/test_has_message_body.py::test_25,sanic.test_has_message_body,test_25,sanic/test_has_message_body.py,,,passed,,0.0002159341238439083
sanic/test_has_message_body.py::test_28,sanic.test_has_message_body,test_28,sanic/test_has_message_body.py,,,passed,,0.0002137189731001854
sanic/test_has_message_body.py::test_30,sanic.test_has_message_body,test_30,sanic/test_has_message_body.py,,,passed,,0.00021140603348612785
sanic/test_has_message_body.py::test_32,sanic.test_has_message_body,test_32,sanic/test_has_message_body.py,,,passed,,0.0002995510585606098
sanic/test_has_message_body.py::test_33,sanic.test_has_message_body,test_33,sanic/test_has_message_body.py,,,passed,,0.00022133393213152885
sanic/test_has_message_body.py::test_34,sanic.test_has_message_body,test_34,sanic/test_has_message_body.py,,,passed,,0.00022466108202934265
sanic/test_has_message_body.py::test_36,sanic.test_has_message_body,test_36,sanic/test_has_message_body.py,,,passed,,0.00021471083164215088
sanic/test_has_message_body.py::test_40,sanic.test_has_message_body,test_40,sanic/test_has_message_body.py,,,passed,,0.00021067378111183643
sanic/test_has_message_body.py::test_42,sanic.test_has_message_body,test_42,sanic/test_has_message_body.py,,,passed,,0.00020964210852980614
sanic/test_has_message_body.py::test_43,sanic.test_has_message_body,test_43,sanic/test_has_message_body.py,,,passed,,0.00022271601483225822
sanic/test_has_message_body.py::test_44,sanic.test_has_message_body,test_44,sanic/test_has_message_body.py,,,passed,,0.00021407101303339005
sanic/test_has_message_body.py::test_46,sanic.test_has_message_body,test_46,sanic/test_has_message_body.py,,,passed,,0.00022581196390092373
sanic/test_has_message_body.py::test_50,sanic.test_has_message_body,test_50,sanic/test_has_message_body.py,,,passed,,0.00024063000455498695
sanic/test_has_message_body.py::test_52,sanic.test_has_message_body,test_52,sanic/test_has_message_body.py,,,passed,,0.00021553412079811096
sanic/test_has_message_body.py::test_53,sanic.test_has_message_body,test_53,sanic/test_has_message_body.py,,,passed,,0.00021343911066651344
sanic/test_has_message_body.py::test_54,sanic.test_has_message_body,test_54,sanic/test_has_message_body.py,,,passed,,0.00021026399917900562
sanic/test_has_message_body.py::test_55,sanic.test_has_message_body,test_55,sanic/test_has_message_body.py,,,passed,,0.0002158130519092083
sanic/test_has_message_body.py::test_57,sanic.test_has_message_body,test_57,sanic/test_has_message_body.py,,,passed,,0.00022849696688354015
sanic/test_has_message_body.py::test_58,sanic.test_has_message_body,test_58,sanic/test_has_message_body.py,,,passed,,0.00021345983259379864
sanic/test_has_message_body.py::test_61,sanic.test_has_message_body,test_61,sanic/test_has_message_body.py,,,passed,,0.0002130779903382063
sanic/test_has_message_body.py::test_66,sanic.test_has_message_body,test_66,sanic/test_has_message_body.py,,,passed,,0.00021528289653360844
sanic/test_has_message_body.py::test_67,sanic.test_has_message_body,test_67,sanic/test_has_message_body.py,,,passed,,0.0002127781044691801
sanic/test_has_message_body.py::test_68,sanic.test_has_message_body,test_68,sanic/test_has_message_body.py,,,passed,,0.0002447469159960747
sanic/test_has_message_body.py::test_70,sanic.test_has_message_body,test_70,sanic/test_has_message_body.py,,,passed,,0.00021410011686384678
sanic/test_has_message_body.py::test_71,sanic.test_has_message_body,test_71,sanic/test_has_message_body.py,,,passed,,0.00021187611855566502
sanic/test_has_message_body.py::test_73,sanic.test_has_message_body,test_73,sanic/test_has_message_body.py,,,passed,,0.00024303514510393143
sanic/test_has_message_body.py::test_74,sanic.test_has_message_body,test_74,sanic/test_has_message_body.py,,,passed,,0.00021461211144924164
sanic/test_has_message_body.py::test_75,sanic.test_has_message_body,test_75,sanic/test_has_message_body.py,,,passed,,0.00021985103376209736
sanic/test_has_message_body.py::test_76,sanic.test_has_message_body,test_76,sanic/test_has_message_body.py,,,passed,,0.00022246688604354858
sanic/test_has_message_body.py::test_78,sanic.test_has_message_body,test_78,sanic/test_has_message_body.py,,,passed,,0.00021257810294628143
sanic/test_has_message_body.py::test_79,sanic.test_has_message_body,test_79,sanic/test_has_message_body.py,,,passed,,0.00021159485913813114
sanic/test_has_message_body.py::test_80,sanic.test_has_message_body,test_80,sanic/test_has_message_body.py,,,passed,,0.00021662493236362934
sanic/test_has_message_body.py::test_82,sanic.test_has_message_body,test_82,sanic/test_has_message_body.py,,,passed,,0.00022102403454482555
sanic/test_has_message_body.py::test_85,sanic.test_has_message_body,test_85,sanic/test_has_message_body.py,,,passed,,0.0002263728529214859
sanic/test_has_message_body.py::test_86,sanic.test_has_message_body,test_86,sanic/test_has_message_body.py,,,passed,,0.00024413596838712692
sanic/test_has_message_body.py::test_87,sanic.test_has_message_body,test_87,sanic/test_has_message_body.py,,,passed,,0.00021761702373623848
sanic/test_has_message_body.py::test_88,sanic.test_has_message_body,test_88,sanic/test_has_message_body.py,,,passed,,0.00021226704120635986
sanic/test_has_message_body.py::test_89,sanic.test_has_message_body,test_89,sanic/test_has_message_body.py,,,passed,,0.0002166549675166607
sanic/test_has_message_body.py::test_92,sanic.test_has_message_body,test_92,sanic/test_has_message_body.py,,,passed,,0.0002488349564373493
sanic/test_has_message_body.py::test_93,sanic.test_has_message_body,test_93,sanic/test_has_message_body.py,,,passed,,0.00021979096345603466
sanic/test_has_message_body.py::test_94,sanic.test_has_message_body,test_94,sanic/test_has_message_body.py,,,passed,,0.0002260028850287199
sanic/test_has_message_body.py::test_95,sanic.test_has_message_body,test_95,sanic/test_has_message_body.py,,,passed,,0.00022244499996304512
sanic/test_has_message_body.py::test_99,sanic.test_has_message_body,test_99,sanic/test_has_message_body.py,,,passed,,0.0002151119988411665
sanic/test_has_message_body.py::test_100,sanic.test_has_message_body,test_100,sanic/test_has_message_body.py,,,passed,,0.00021566380746662617
sanic/test_has_message_body.py::test_102,sanic.test_has_message_body,test_102,sanic/test_has_message_body.py,,,passed,,0.00022065290249884129
sanic/test_has_message_body.py::test_103,sanic.test_has_message_body,test_103,sanic/test_has_message_body.py,,,passed,,0.00022192485630512238
sanic/test_has_message_body.py::test_104,sanic.test_has_message_body,test_104,sanic/test_has_message_body.py,,,passed,,0.00022183498367667198
sanic/test_has_message_body.py::test_105,sanic.test_has_message_body,test_105,sanic/test_has_message_body.py,,,passed,,0.00027647707611322403
sanic/test_has_message_body.py::test_106,sanic.test_has_message_body,test_106,sanic/test_has_message_body.py,,,passed,,0.00021535297855734825
sanic/test_has_message_body.py::test_107,sanic.test_has_message_body,test_107,sanic/test_has_message_body.py,,,passed,,0.0005205641500651836
sanic/test_has_message_body.py::test_109,sanic.test_has_message_body,test_109,sanic/test_has_message_body.py,,,passed,,0.00022109388373792171
sanic/test_has_message_body.py::test_110,sanic.test_has_message_body,test_110,sanic/test_has_message_body.py,,,passed,,0.0002277861349284649
sanic/test_has_message_body.py::test_114,sanic.test_has_message_body,test_114,sanic/test_has_message_body.py,,,passed,,0.0002657670993357897
sanic/test_has_message_body.py::test_116,sanic.test_has_message_body,test_116,sanic/test_has_message_body.py,,,passed,,0.0002120169810950756
sanic/test_has_message_body.py::test_117,sanic.test_has_message_body,test_117,sanic/test_has_message_body.py,,,passed,,0.00021973112598061562
sanic/test_has_message_body.py::test_118,sanic.test_has_message_body,test_118,sanic/test_has_message_body.py,,,passed,,0.0002209728118032217
sanic/test_has_message_body.py::test_119,sanic.test_has_message_body,test_119,sanic/test_has_message_body.py,,,passed,,0.000214260071516037
sanic/test_has_message_body.py::test_120,sanic.test_has_message_body,test_120,sanic/test_has_message_body.py,,,passed,,0.00024329498410224915
sanic/test_has_message_body.py::test_122,sanic.test_has_message_body,test_122,sanic/test_has_message_body.py,,,passed,,0.00021557300351560116
sanic/test_has_message_body.py::test_2,sanic.test_has_message_body,test_2,sanic/test_has_message_body.py,,,passed,,0.00030120392329990864
sanic/test_has_message_body.py::test_6,sanic.test_has_message_body,test_6,sanic/test_has_message_body.py,,,passed,,0.0002620208542793989
sanic/test_has_message_body.py::test_11,sanic.test_has_message_body,test_11,sanic/test_has_message_body.py,,,passed,,0.0002530328929424286
sanic/test_has_message_body.py::test_22,sanic.test_has_message_body,test_22,sanic/test_has_message_body.py,,,passed,,0.0002597058191895485
sanic/test_has_message_body.py::test_27,sanic.test_has_message_body,test_27,sanic/test_has_message_body.py,,,passed,,0.00025664991699159145
sanic/test_has_message_body.py::test_29,sanic.test_has_message_body,test_29,sanic/test_has_message_body.py,,,passed,,0.0002510189078748226
sanic/test_has_message_body.py::test_31,sanic.test_has_message_body,test_31,sanic/test_has_message_body.py,,,passed,,0.0002619300503283739
sanic/test_has_message_body.py::test_35,sanic.test_has_message_body,test_35,sanic/test_has_message_body.py,,,passed,,0.00030666403472423553
sanic/test_has_message_body.py::test_37,sanic.test_has_message_body,test_37,sanic/test_has_message_body.py,,,passed,,0.00030672410503029823
sanic/test_has_message_body.py::test_38,sanic.test_has_message_body,test_38,sanic/test_has_message_body.py,,,passed,,0.00026226998306810856
sanic/test_has_message_body.py::test_39,sanic.test_has_message_body,test_39,sanic/test_has_message_body.py,,,passed,,0.0002617291174829006
sanic/test_has_message_body.py::test_41,sanic.test_has_message_body,test_41,sanic/test_has_message_body.py,,,passed,,0.00025846390053629875
sanic/test_has_message_body.py::test_45,sanic.test_has_message_body,test_45,sanic/test_has_message_body.py,,,passed,,0.00025856378488242626
sanic/test_has_message_body.py::test_47,sanic.test_has_message_body,test_47,sanic/test_has_message_body.py,,,passed,,0.0002469220198690891
sanic/test_has_message_body.py::test_48,sanic.test_has_message_body,test_48,sanic/test_has_message_body.py,,,passed,,0.00025139981880784035
sanic/test_has_message_body.py::test_51,sanic.test_has_message_body,test_51,sanic/test_has_message_body.py,,,passed,,0.00025851395912468433
