id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_0,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_0,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.000664072809740901
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_8,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_8,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002901128027588129
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_9,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_9,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002510200720280409
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_12,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_12,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.00024364585988223553
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_13,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_13,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.00024547893553972244
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_15,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_15,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002489460166543722
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_17,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_17,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002461508847773075
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_1,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_1,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0003517989534884691
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_2,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_2,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.00029186601750552654
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_3,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_3,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.00030789594165980816
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_4,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_4,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002766679972410202
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_5,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_5,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.00026921392418444157
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_6,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_6,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002834908664226532
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_11,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_11,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.00028859986923635006
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_14,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_14,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002841909881681204
input/test-apps/python-semantic-release/semantic_release/test_get_domain.py::test_16,input.test-apps.python-semantic-release.semantic_release.test_get_domain,test_16,input/test-apps/python-semantic-release/semantic_release/test_get_domain.py,,,passed,,0.0002738228067755699
