id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_get_crawler.py::test_7,scrapy.utils.test_get_crawler,test_7,scrapy/utils/test_get_crawler.py,,,passed,,0.17703489097766578
scrapy/utils/test_get_crawler.py::test_8,scrapy.utils.test_get_crawler,test_8,scrapy/utils/test_get_crawler.py,,,passed,,0.00852166791446507
scrapy/utils/test_get_crawler.py::test_9,scrapy.utils.test_get_crawler,test_9,scrapy/utils/test_get_crawler.py,,,passed,,0.009182695997878909
scrapy/utils/test_get_crawler.py::test_13,scrapy.utils.test_get_crawler,test_13,scrapy/utils/test_get_crawler.py,,,passed,,0.008390002185478806
scrapy/utils/test_get_crawler.py::test_15,scrapy.utils.test_get_crawler,test_15,scrapy/utils/test_get_crawler.py,,,passed,,0.008694390999153256
scrapy/utils/test_get_crawler.py::test_24,scrapy.utils.test_get_crawler,test_24,scrapy/utils/test_get_crawler.py,,,passed,,0.008720159996300936
scrapy/utils/test_get_crawler.py::test_25,scrapy.utils.test_get_crawler,test_25,scrapy/utils/test_get_crawler.py,,,passed,,0.008594685001298785
scrapy/utils/test_get_crawler.py::test_30,scrapy.utils.test_get_crawler,test_30,scrapy/utils/test_get_crawler.py,,,passed,,0.00887466804124415
scrapy/utils/test_get_crawler.py::test_33,scrapy.utils.test_get_crawler,test_33,scrapy/utils/test_get_crawler.py,,,passed,,0.008477675030007958
scrapy/utils/test_get_crawler.py::test_37,scrapy.utils.test_get_crawler,test_37,scrapy/utils/test_get_crawler.py,,,passed,,0.00846256804652512
scrapy/utils/test_get_crawler.py::test_2,scrapy.utils.test_get_crawler,test_2,scrapy/utils/test_get_crawler.py,,,passed,,0.008594604907557368
scrapy/utils/test_get_crawler.py::test_5,scrapy.utils.test_get_crawler,test_5,scrapy/utils/test_get_crawler.py,,,passed,,0.008598082000389695
scrapy/utils/test_get_crawler.py::test_10,scrapy.utils.test_get_crawler,test_10,scrapy/utils/test_get_crawler.py,,,passed,,0.008552154991775751
scrapy/utils/test_get_crawler.py::test_20,scrapy.utils.test_get_crawler,test_20,scrapy/utils/test_get_crawler.py,,,passed,,0.008651551092043519
scrapy/utils/test_get_crawler.py::test_22,scrapy.utils.test_get_crawler,test_22,scrapy/utils/test_get_crawler.py,,,passed,,0.00861456198617816
scrapy/utils/test_get_crawler.py::test_28,scrapy.utils.test_get_crawler,test_28,scrapy/utils/test_get_crawler.py,,,passed,,0.008689092006534338
scrapy/utils/test_get_crawler.py::test_35,scrapy.utils.test_get_crawler,test_35,scrapy/utils/test_get_crawler.py,,,passed,,0.008696845965459943
