id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutes/flutes/test_drop_until.py::test_0,input.test-apps.flutes.flutes.test_drop_until,test_0,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0005621518939733505
input/test-apps/flutes/flutes/test_drop_until.py::test_1,input.test-apps.flutes.flutes.test_drop_until,test_1,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002690230030566454
input/test-apps/flutes/flutes/test_drop_until.py::test_2,input.test-apps.flutes.flutes.test_drop_until,test_2,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00023972801864147186
input/test-apps/flutes/flutes/test_drop_until.py::test_4,input.test-apps.flutes.flutes.test_drop_until,test_4,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00023798621259629726
input/test-apps/flutes/flutes/test_drop_until.py::test_5,input.test-apps.flutes.flutes.test_drop_until,test_5,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002190598752349615
input/test-apps/flutes/flutes/test_drop_until.py::test_7,input.test-apps.flutes.flutes.test_drop_until,test_7,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00023331702686846256
input/test-apps/flutes/flutes/test_drop_until.py::test_8,input.test-apps.flutes.flutes.test_drop_until,test_8,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00022786599583923817
input/test-apps/flutes/flutes/test_drop_until.py::test_10,input.test-apps.flutes.flutes.test_drop_until,test_10,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00022210599854588509
input/test-apps/flutes/flutes/test_drop_until.py::test_11,input.test-apps.flutes.flutes.test_drop_until,test_11,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021223700605332851
input/test-apps/flutes/flutes/test_drop_until.py::test_14,input.test-apps.flutes.flutes.test_drop_until,test_14,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002159038558602333
input/test-apps/flutes/flutes/test_drop_until.py::test_15,input.test-apps.flutes.flutes.test_drop_until,test_15,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021407008171081543
input/test-apps/flutes/flutes/test_drop_until.py::test_16,input.test-apps.flutes.flutes.test_drop_until,test_16,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002136200200766325
input/test-apps/flutes/flutes/test_drop_until.py::test_18,input.test-apps.flutes.flutes.test_drop_until,test_18,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021085492335259914
input/test-apps/flutes/flutes/test_drop_until.py::test_19,input.test-apps.flutes.flutes.test_drop_until,test_19,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021874881349503994
input/test-apps/flutes/flutes/test_drop_until.py::test_20,input.test-apps.flutes.flutes.test_drop_until,test_20,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021320907399058342
input/test-apps/flutes/flutes/test_drop_until.py::test_23,input.test-apps.flutes.flutes.test_drop_until,test_23,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021411082707345486
input/test-apps/flutes/flutes/test_drop_until.py::test_24,input.test-apps.flutes.flutes.test_drop_until,test_24,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00020552496425807476
input/test-apps/flutes/flutes/test_drop_until.py::test_27,input.test-apps.flutes.flutes.test_drop_until,test_27,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021697604097425938
input/test-apps/flutes/flutes/test_drop_until.py::test_28,input.test-apps.flutes.flutes.test_drop_until,test_28,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00022294698283076286
input/test-apps/flutes/flutes/test_drop_until.py::test_29,input.test-apps.flutes.flutes.test_drop_until,test_29,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021663610823452473
input/test-apps/flutes/flutes/test_drop_until.py::test_30,input.test-apps.flutes.flutes.test_drop_until,test_30,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00022861897014081478
input/test-apps/flutes/flutes/test_drop_until.py::test_37,input.test-apps.flutes.flutes.test_drop_until,test_37,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002485150471329689
input/test-apps/flutes/flutes/test_drop_until.py::test_38,input.test-apps.flutes.flutes.test_drop_until,test_38,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00020909099839627743
input/test-apps/flutes/flutes/test_drop_until.py::test_39,input.test-apps.flutes.flutes.test_drop_until,test_39,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021730689331889153
input/test-apps/flutes/flutes/test_drop_until.py::test_40,input.test-apps.flutes.flutes.test_drop_until,test_40,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021722610108554363
input/test-apps/flutes/flutes/test_drop_until.py::test_41,input.test-apps.flutes.flutes.test_drop_until,test_41,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021845893934369087
input/test-apps/flutes/flutes/test_drop_until.py::test_42,input.test-apps.flutes.flutes.test_drop_until,test_42,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002060960978269577
input/test-apps/flutes/flutes/test_drop_until.py::test_44,input.test-apps.flutes.flutes.test_drop_until,test_44,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002084400039166212
input/test-apps/flutes/flutes/test_drop_until.py::test_45,input.test-apps.flutes.flutes.test_drop_until,test_45,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021536299027502537
input/test-apps/flutes/flutes/test_drop_until.py::test_46,input.test-apps.flutes.flutes.test_drop_until,test_46,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00022817682474851608
input/test-apps/flutes/flutes/test_drop_until.py::test_49,input.test-apps.flutes.flutes.test_drop_until,test_49,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00022132392041385174
input/test-apps/flutes/flutes/test_drop_until.py::test_50,input.test-apps.flutes.flutes.test_drop_until,test_50,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002354008611291647
input/test-apps/flutes/flutes/test_drop_until.py::test_51,input.test-apps.flutes.flutes.test_drop_until,test_51,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021729711443185806
input/test-apps/flutes/flutes/test_drop_until.py::test_52,input.test-apps.flutes.flutes.test_drop_until,test_52,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021808804012835026
input/test-apps/flutes/flutes/test_drop_until.py::test_53,input.test-apps.flutes.flutes.test_drop_until,test_53,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00026035704649984837
input/test-apps/flutes/flutes/test_drop_until.py::test_54,input.test-apps.flutes.flutes.test_drop_until,test_54,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021749711595475674
input/test-apps/flutes/flutes/test_drop_until.py::test_55,input.test-apps.flutes.flutes.test_drop_until,test_55,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00021878001280128956
input/test-apps/flutes/flutes/test_drop_until.py::test_3,input.test-apps.flutes.flutes.test_drop_until,test_3,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00028925109654664993
input/test-apps/flutes/flutes/test_drop_until.py::test_9,input.test-apps.flutes.flutes.test_drop_until,test_9,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002583737950772047
input/test-apps/flutes/flutes/test_drop_until.py::test_12,input.test-apps.flutes.flutes.test_drop_until,test_12,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002544359304010868
input/test-apps/flutes/flutes/test_drop_until.py::test_17,input.test-apps.flutes.flutes.test_drop_until,test_17,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00024671200662851334
input/test-apps/flutes/flutes/test_drop_until.py::test_25,input.test-apps.flutes.flutes.test_drop_until,test_25,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002614289987832308
input/test-apps/flutes/flutes/test_drop_until.py::test_26,input.test-apps.flutes.flutes.test_drop_until,test_26,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00025301286950707436
input/test-apps/flutes/flutes/test_drop_until.py::test_31,input.test-apps.flutes.flutes.test_drop_until,test_31,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00025009806267917156
input/test-apps/flutes/flutes/test_drop_until.py::test_33,input.test-apps.flutes.flutes.test_drop_until,test_33,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002512708306312561
input/test-apps/flutes/flutes/test_drop_until.py::test_34,input.test-apps.flutes.flutes.test_drop_until,test_34,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002457799855619669
input/test-apps/flutes/flutes/test_drop_until.py::test_35,input.test-apps.flutes.flutes.test_drop_until,test_35,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.00025428622029721737
input/test-apps/flutes/flutes/test_drop_until.py::test_43,input.test-apps.flutes.flutes.test_drop_until,test_43,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002496980596333742
input/test-apps/flutes/flutes/test_drop_until.py::test_48,input.test-apps.flutes.flutes.test_drop_until,test_48,input/test-apps/flutes/flutes/test_drop_until.py,,,passed,,0.0002539851702749729
