id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_mustbe_deferred.py::test_2,scrapy.utils.test_mustbe_deferred,test_2,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.002519106026738882
scrapy/utils/test_mustbe_deferred.py::test_7,scrapy.utils.test_mustbe_deferred,test_7,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0011006011627614498
scrapy/utils/test_mustbe_deferred.py::test_8,scrapy.utils.test_mustbe_deferred,test_8,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00038237590342760086
scrapy/utils/test_mustbe_deferred.py::test_9,scrapy.utils.test_mustbe_deferred,test_9,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0006182370707392693
scrapy/utils/test_mustbe_deferred.py::test_10,scrapy.utils.test_mustbe_deferred,test_10,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00045695481821894646
scrapy/utils/test_mustbe_deferred.py::test_12,scrapy.utils.test_mustbe_deferred,test_12,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0002720488701015711
scrapy/utils/test_mustbe_deferred.py::test_15,scrapy.utils.test_mustbe_deferred,test_15,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0003105117939412594
scrapy/utils/test_mustbe_deferred.py::test_17,scrapy.utils.test_mustbe_deferred,test_17,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0003005231264978647
scrapy/utils/test_mustbe_deferred.py::test_18,scrapy.utils.test_mustbe_deferred,test_18,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0002982181031256914
scrapy/utils/test_mustbe_deferred.py::test_25,scrapy.utils.test_mustbe_deferred,test_25,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00027124793268740177
scrapy/utils/test_mustbe_deferred.py::test_27,scrapy.utils.test_mustbe_deferred,test_27,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0002499478869140148
scrapy/utils/test_mustbe_deferred.py::test_33,scrapy.utils.test_mustbe_deferred,test_33,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0002648050431162119
scrapy/utils/test_mustbe_deferred.py::test_34,scrapy.utils.test_mustbe_deferred,test_34,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0002332259900867939
scrapy/utils/test_mustbe_deferred.py::test_35,scrapy.utils.test_mustbe_deferred,test_35,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00032222410663962364
scrapy/utils/test_mustbe_deferred.py::test_36,scrapy.utils.test_mustbe_deferred,test_36,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00023368815891444683
scrapy/utils/test_mustbe_deferred.py::test_40,scrapy.utils.test_mustbe_deferred,test_40,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00023859599605202675
scrapy/utils/test_mustbe_deferred.py::test_42,scrapy.utils.test_mustbe_deferred,test_42,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0007385630160570145
scrapy/utils/test_mustbe_deferred.py::test_43,scrapy.utils.test_mustbe_deferred,test_43,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00024748407304286957
scrapy/utils/test_mustbe_deferred.py::test_44,scrapy.utils.test_mustbe_deferred,test_44,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.00039518997073173523
scrapy/utils/test_mustbe_deferred.py::test_46,scrapy.utils.test_mustbe_deferred,test_46,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0003200988285243511
scrapy/utils/test_mustbe_deferred.py::test_1,scrapy.utils.test_mustbe_deferred,test_1,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0003197689075022936
scrapy/utils/test_mustbe_deferred.py::test_39,scrapy.utils.test_mustbe_deferred,test_39,scrapy/utils/test_mustbe_deferred.py,,,passed,,0.0002788221463561058
