id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_0,input.test-apps.tornado.tornado.test_is_valid_ip,test_0,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.0008365469984710217
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_1,input.test-apps.tornado.tornado.test_is_valid_ip,test_1,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.000253855949267745
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_2,input.test-apps.tornado.tornado.test_is_valid_ip,test_2,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.0002386870328336954
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_3,input.test-apps.tornado.tornado.test_is_valid_ip,test_3,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00024024001322686672
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_6,input.test-apps.tornado.tornado.test_is_valid_ip,test_6,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.0002280070912092924
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_7,input.test-apps.tornado.tornado.test_is_valid_ip,test_7,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00023011094890534878
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_8,input.test-apps.tornado.tornado.test_is_valid_ip,test_8,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00023343716748058796
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_9,input.test-apps.tornado.tornado.test_is_valid_ip,test_9,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.0002374949399381876
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_11,input.test-apps.tornado.tornado.test_is_valid_ip,test_11,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.000267410883679986
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_12,input.test-apps.tornado.tornado.test_is_valid_ip,test_12,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022942014038562775
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_13,input.test-apps.tornado.tornado.test_is_valid_ip,test_13,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022705504670739174
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_14,input.test-apps.tornado.tornado.test_is_valid_ip,test_14,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022508203983306885
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_15,input.test-apps.tornado.tornado.test_is_valid_ip,test_15,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022486201487481594
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_17,input.test-apps.tornado.tornado.test_is_valid_ip,test_17,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022558216005563736
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_18,input.test-apps.tornado.tornado.test_is_valid_ip,test_18,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022434000857174397
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_20,input.test-apps.tornado.tornado.test_is_valid_ip,test_20,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00023043109104037285
input/test-apps/tornado/tornado/test_is_valid_ip.py::test_21,input.test-apps.tornado.tornado.test_is_valid_ip,test_21,input/test-apps/tornado/tornado/test_is_valid_ip.py,,,passed,,0.00022476096637547016
