id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_data_path.py::test_0,scrapy.utils.test_data_path,test_0,scrapy/utils/test_data_path.py,,,passed,,0.0004431591369211674
scrapy/utils/test_data_path.py::test_2,scrapy.utils.test_data_path,test_2,scrapy/utils/test_data_path.py,,,passed,,0.0004487300757318735
scrapy/utils/test_data_path.py::test_3,scrapy.utils.test_data_path,test_3,scrapy/utils/test_data_path.py,,,passed,,0.00043101701885461807
scrapy/utils/test_data_path.py::test_4,scrapy.utils.test_data_path,test_4,scrapy/utils/test_data_path.py,,,passed,,0.00033688987605273724
scrapy/utils/test_data_path.py::test_5,scrapy.utils.test_data_path,test_5,scrapy/utils/test_data_path.py,,,passed,,0.00036418111994862556
scrapy/utils/test_data_path.py::test_6,scrapy.utils.test_data_path,test_6,scrapy/utils/test_data_path.py,,,passed,,0.00025037885643541813
scrapy/utils/test_data_path.py::test_8,scrapy.utils.test_data_path,test_8,scrapy/utils/test_data_path.py,,,passed,,0.0003325620200484991
scrapy/utils/test_data_path.py::test_12,scrapy.utils.test_data_path,test_12,scrapy/utils/test_data_path.py,,,passed,,0.0004122210666537285
scrapy/utils/test_data_path.py::test_14,scrapy.utils.test_data_path,test_14,scrapy/utils/test_data_path.py,,,passed,,0.00027183908969163895
scrapy/utils/test_data_path.py::test_15,scrapy.utils.test_data_path,test_15,scrapy/utils/test_data_path.py,,,passed,,0.0002576420083642006
scrapy/utils/test_data_path.py::test_17,scrapy.utils.test_data_path,test_17,scrapy/utils/test_data_path.py,,,passed,,0.00022538192570209503
scrapy/utils/test_data_path.py::test_1,scrapy.utils.test_data_path,test_1,scrapy/utils/test_data_path.py,,,passed,,0.0004495610482990742
scrapy/utils/test_data_path.py::test_9,scrapy.utils.test_data_path,test_9,scrapy/utils/test_data_path.py,,,passed,,0.00035012606531381607
scrapy/utils/test_data_path.py::test_10,scrapy.utils.test_data_path,test_10,scrapy/utils/test_data_path.py,,,passed,,0.00034938380122184753
scrapy/utils/test_data_path.py::test_11,scrapy.utils.test_data_path,test_11,scrapy/utils/test_data_path.py,,,passed,,0.00035016494803130627
scrapy/utils/test_data_path.py::test_13,scrapy.utils.test_data_path,test_13,scrapy/utils/test_data_path.py,,,passed,,0.0004129018634557724
scrapy/utils/test_data_path.py::test_16,scrapy.utils.test_data_path,test_16,scrapy/utils/test_data_path.py,,,passed,,0.00043717818334698677
