id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test__table_cell.py::test_2,input.test-apps.apimd.apimd.test__table_cell,test_2,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.0005154039245098829
input/test-apps/apimd/apimd/test__table_cell.py::test_3,input.test-apps.apimd.apimd.test__table_cell,test_3,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00023605208843946457
input/test-apps/apimd/apimd/test__table_cell.py::test_5,input.test-apps.apimd.apimd.test__table_cell,test_5,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00022041285410523415
input/test-apps/apimd/apimd/test__table_cell.py::test_6,input.test-apps.apimd.apimd.test__table_cell,test_6,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021785683929920197
input/test-apps/apimd/apimd/test__table_cell.py::test_7,input.test-apps.apimd.apimd.test__table_cell,test_7,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.0002149620559066534
input/test-apps/apimd/apimd/test__table_cell.py::test_8,input.test-apps.apimd.apimd.test__table_cell,test_8,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021291803568601608
input/test-apps/apimd/apimd/test__table_cell.py::test_10,input.test-apps.apimd.apimd.test__table_cell,test_10,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00022040191106498241
input/test-apps/apimd/apimd/test__table_cell.py::test_11,input.test-apps.apimd.apimd.test__table_cell,test_11,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021333899348974228
input/test-apps/apimd/apimd/test__table_cell.py::test_13,input.test-apps.apimd.apimd.test__table_cell,test_13,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021070404909551144
input/test-apps/apimd/apimd/test__table_cell.py::test_19,input.test-apps.apimd.apimd.test__table_cell,test_19,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021021394059062004
input/test-apps/apimd/apimd/test__table_cell.py::test_20,input.test-apps.apimd.apimd.test__table_cell,test_20,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.0002072579227387905
input/test-apps/apimd/apimd/test__table_cell.py::test_21,input.test-apps.apimd.apimd.test__table_cell,test_21,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00020674592815339565
input/test-apps/apimd/apimd/test__table_cell.py::test_23,input.test-apps.apimd.apimd.test__table_cell,test_23,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00022096303291618824
input/test-apps/apimd/apimd/test__table_cell.py::test_24,input.test-apps.apimd.apimd.test__table_cell,test_24,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00022975890897214413
input/test-apps/apimd/apimd/test__table_cell.py::test_25,input.test-apps.apimd.apimd.test__table_cell,test_25,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021827802993357182
input/test-apps/apimd/apimd/test__table_cell.py::test_28,input.test-apps.apimd.apimd.test__table_cell,test_28,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00023450818844139576
input/test-apps/apimd/apimd/test__table_cell.py::test_30,input.test-apps.apimd.apimd.test__table_cell,test_30,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.0002140509895980358
input/test-apps/apimd/apimd/test__table_cell.py::test_33,input.test-apps.apimd.apimd.test__table_cell,test_33,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00020963186398148537
input/test-apps/apimd/apimd/test__table_cell.py::test_36,input.test-apps.apimd.apimd.test__table_cell,test_36,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.000208911020308733
input/test-apps/apimd/apimd/test__table_cell.py::test_40,input.test-apps.apimd.apimd.test__table_cell,test_40,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00021171686239540577
input/test-apps/apimd/apimd/test__table_cell.py::test_41,input.test-apps.apimd.apimd.test__table_cell,test_41,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.00020520412363111973
input/test-apps/apimd/apimd/test__table_cell.py::test_42,input.test-apps.apimd.apimd.test__table_cell,test_42,input/test-apps/apimd/apimd/test__table_cell.py,,,passed,,0.000210894038900733
