id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_global_object_name.py::test_3,scrapy.utils.test_global_object_name,test_3,scrapy/utils/test_global_object_name.py,,,passed,,0.00044908211566507816
scrapy/utils/test_global_object_name.py::test_5,scrapy.utils.test_global_object_name,test_5,scrapy/utils/test_global_object_name.py,,,passed,,0.00026736105792224407
scrapy/utils/test_global_object_name.py::test_6,scrapy.utils.test_global_object_name,test_6,scrapy/utils/test_global_object_name.py,,,passed,,0.00023499992676079273
scrapy/utils/test_global_object_name.py::test_8,scrapy.utils.test_global_object_name,test_8,scrapy/utils/test_global_object_name.py,,,passed,,0.00022901012562215328
scrapy/utils/test_global_object_name.py::test_13,scrapy.utils.test_global_object_name,test_13,scrapy/utils/test_global_object_name.py,,,passed,,0.0002606078051030636
scrapy/utils/test_global_object_name.py::test_18,scrapy.utils.test_global_object_name,test_18,scrapy/utils/test_global_object_name.py,,,passed,,0.00022938987240195274
scrapy/utils/test_global_object_name.py::test_23,scrapy.utils.test_global_object_name,test_23,scrapy/utils/test_global_object_name.py,,,passed,,0.000228408956900239
scrapy/utils/test_global_object_name.py::test_26,scrapy.utils.test_global_object_name,test_26,scrapy/utils/test_global_object_name.py,,,passed,,0.00022565294057130814
scrapy/utils/test_global_object_name.py::test_28,scrapy.utils.test_global_object_name,test_28,scrapy/utils/test_global_object_name.py,,,passed,,0.0002213150728493929
scrapy/utils/test_global_object_name.py::test_31,scrapy.utils.test_global_object_name,test_31,scrapy/utils/test_global_object_name.py,,,passed,,0.00021867011673748493
scrapy/utils/test_global_object_name.py::test_33,scrapy.utils.test_global_object_name,test_33,scrapy/utils/test_global_object_name.py,,,passed,,0.0002263451460748911
scrapy/utils/test_global_object_name.py::test_35,scrapy.utils.test_global_object_name,test_35,scrapy/utils/test_global_object_name.py,,,passed,,0.00021925102919340134
scrapy/utils/test_global_object_name.py::test_38,scrapy.utils.test_global_object_name,test_38,scrapy/utils/test_global_object_name.py,,,passed,,0.0002201329916715622
scrapy/utils/test_global_object_name.py::test_41,scrapy.utils.test_global_object_name,test_41,scrapy/utils/test_global_object_name.py,,,passed,,0.00021754810586571693
scrapy/utils/test_global_object_name.py::test_46,scrapy.utils.test_global_object_name,test_46,scrapy/utils/test_global_object_name.py,,,passed,,0.00021614506840705872
scrapy/utils/test_global_object_name.py::test_47,scrapy.utils.test_global_object_name,test_47,scrapy/utils/test_global_object_name.py,,,passed,,0.00021879980340600014
scrapy/utils/test_global_object_name.py::test_7,scrapy.utils.test_global_object_name,test_7,scrapy/utils/test_global_object_name.py,,,passed,,0.0003008139319717884
scrapy/utils/test_global_object_name.py::test_20,scrapy.utils.test_global_object_name,test_20,scrapy/utils/test_global_object_name.py,,,passed,,0.00026717991568148136
scrapy/utils/test_global_object_name.py::test_32,scrapy.utils.test_global_object_name,test_32,scrapy/utils/test_global_object_name.py,,,passed,,0.00025853398256003857
scrapy/utils/test_global_object_name.py::test_37,scrapy.utils.test_global_object_name,test_37,scrapy/utils/test_global_object_name.py,,,passed,,0.00026152003556489944
