id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_request_httprepr.py::test_1,scrapy.utils.test_request_httprepr,test_1,scrapy/utils/test_request_httprepr.py,,,passed,,0.006003323011100292
scrapy/utils/test_request_httprepr.py::test_3,scrapy.utils.test_request_httprepr,test_3,scrapy/utils/test_request_httprepr.py,,,passed,,0.00048342510126531124
scrapy/utils/test_request_httprepr.py::test_4,scrapy.utils.test_request_httprepr,test_4,scrapy/utils/test_request_httprepr.py,,,passed,,0.0003607249818742275
scrapy/utils/test_request_httprepr.py::test_5,scrapy.utils.test_request_httprepr,test_5,scrapy/utils/test_request_httprepr.py,,,passed,,0.00035799015313386917
scrapy/utils/test_request_httprepr.py::test_7,scrapy.utils.test_request_httprepr,test_7,scrapy/utils/test_request_httprepr.py,,,passed,,0.00035898201167583466
scrapy/utils/test_request_httprepr.py::test_10,scrapy.utils.test_request_httprepr,test_10,scrapy/utils/test_request_httprepr.py,,,passed,,0.0003653340972959995
scrapy/utils/test_request_httprepr.py::test_11,scrapy.utils.test_request_httprepr,test_11,scrapy/utils/test_request_httprepr.py,,,passed,,0.0003791500348597765
scrapy/utils/test_request_httprepr.py::test_13,scrapy.utils.test_request_httprepr,test_13,scrapy/utils/test_request_httprepr.py,,,passed,,0.00032948702573776245
scrapy/utils/test_request_httprepr.py::test_14,scrapy.utils.test_request_httprepr,test_14,scrapy/utils/test_request_httprepr.py,,,passed,,0.00039051217027008533
scrapy/utils/test_request_httprepr.py::test_15,scrapy.utils.test_request_httprepr,test_15,scrapy/utils/test_request_httprepr.py,,,passed,,0.0003218029160052538
scrapy/utils/test_request_httprepr.py::test_16,scrapy.utils.test_request_httprepr,test_16,scrapy/utils/test_request_httprepr.py,,,passed,,0.0003531910479068756
scrapy/utils/test_request_httprepr.py::test_18,scrapy.utils.test_request_httprepr,test_18,scrapy/utils/test_request_httprepr.py,,,passed,,0.00033989595249295235
scrapy/utils/test_request_httprepr.py::test_21,scrapy.utils.test_request_httprepr,test_21,scrapy/utils/test_request_httprepr.py,,,passed,,0.0003362898714840412
scrapy/utils/test_request_httprepr.py::test_22,scrapy.utils.test_request_httprepr,test_22,scrapy/utils/test_request_httprepr.py,,,passed,,0.00036127702333033085
scrapy/utils/test_request_httprepr.py::test_23,scrapy.utils.test_request_httprepr,test_23,scrapy/utils/test_request_httprepr.py,,,passed,,0.000352049944922328
