id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_39,input.test-apps.pypara.pypara.test_dcfc_act_360,test_39,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.0005289928521960974
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_40,input.test-apps.pypara.pypara.test_dcfc_act_360,test_40,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00023881788365542889
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_53,input.test-apps.pypara.pypara.test_dcfc_act_360,test_53,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00022800802253186703
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_64,input.test-apps.pypara.pypara.test_dcfc_act_360,test_64,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00022557307966053486
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_76,input.test-apps.pypara.pypara.test_dcfc_act_360,test_76,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00022428086958825588
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_78,input.test-apps.pypara.pypara.test_dcfc_act_360,test_78,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.0002209451049566269
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_85,input.test-apps.pypara.pypara.test_dcfc_act_360,test_85,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00022288900800049305
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_0,input.test-apps.pypara.pypara.test_dcfc_act_360,test_0,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.0003129071556031704
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_1,input.test-apps.pypara.pypara.test_dcfc_act_360,test_1,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00026639015413820744
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_2,input.test-apps.pypara.pypara.test_dcfc_act_360,test_2,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.000268454197794199
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_3,input.test-apps.pypara.pypara.test_dcfc_act_360,test_3,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.0002671419642865658
input/test-apps/pypara/pypara/test_dcfc_act_360.py::test_4,input.test-apps.pypara.pypara.test_dcfc_act_360,test_4,input/test-apps/pypara/pypara/test_dcfc_act_360.py,,,passed,,0.00026033795438706875
