id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_1,input.test-apps.python-string-utils.string_utils.test_asciify,test_1,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0006289058364927769
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_4,input.test-apps.python-string-utils.string_utils.test_asciify,test_4,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00026002596132457256
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_15,input.test-apps.python-string-utils.string_utils.test_asciify,test_15,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021811784245073795
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_16,input.test-apps.python-string-utils.string_utils.test_asciify,test_16,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021503213793039322
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_18,input.test-apps.python-string-utils.string_utils.test_asciify,test_18,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021737697534263134
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_22,input.test-apps.python-string-utils.string_utils.test_asciify,test_22,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00022298679687082767
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_23,input.test-apps.python-string-utils.string_utils.test_asciify,test_23,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021010288037359715
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_24,input.test-apps.python-string-utils.string_utils.test_asciify,test_24,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021909992210566998
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_25,input.test-apps.python-string-utils.string_utils.test_asciify,test_25,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00022510113194584846
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_27,input.test-apps.python-string-utils.string_utils.test_asciify,test_27,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021557300351560116
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_28,input.test-apps.python-string-utils.string_utils.test_asciify,test_28,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021428009495139122
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_29,input.test-apps.python-string-utils.string_utils.test_asciify,test_29,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00023991800844669342
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_33,input.test-apps.python-string-utils.string_utils.test_asciify,test_33,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021240697242319584
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_34,input.test-apps.python-string-utils.string_utils.test_asciify,test_34,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00022672396153211594
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_37,input.test-apps.python-string-utils.string_utils.test_asciify,test_37,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0002283069770783186
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_38,input.test-apps.python-string-utils.string_utils.test_asciify,test_38,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00022053299471735954
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_43,input.test-apps.python-string-utils.string_utils.test_asciify,test_43,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021197693422436714
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_44,input.test-apps.python-string-utils.string_utils.test_asciify,test_44,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021451106294989586
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_45,input.test-apps.python-string-utils.string_utils.test_asciify,test_45,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021361000835895538
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_49,input.test-apps.python-string-utils.string_utils.test_asciify,test_49,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00021713599562644958
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_51,input.test-apps.python-string-utils.string_utils.test_asciify,test_51,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00020970311015844345
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_0,input.test-apps.python-string-utils.string_utils.test_asciify,test_0,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0003300870303064585
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_2,input.test-apps.python-string-utils.string_utils.test_asciify,test_2,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00027300091460347176
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_3,input.test-apps.python-string-utils.string_utils.test_asciify,test_3,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00036752689629793167
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_6,input.test-apps.python-string-utils.string_utils.test_asciify,test_6,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0003373220097273588
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_7,input.test-apps.python-string-utils.string_utils.test_asciify,test_7,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00025938497856259346
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_8,input.test-apps.python-string-utils.string_utils.test_asciify,test_8,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00025330414064228535
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_9,input.test-apps.python-string-utils.string_utils.test_asciify,test_9,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00025065895169973373
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_10,input.test-apps.python-string-utils.string_utils.test_asciify,test_10,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0002560799475759268
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_11,input.test-apps.python-string-utils.string_utils.test_asciify,test_11,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0002602171152830124
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_12,input.test-apps.python-string-utils.string_utils.test_asciify,test_12,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00025094999000430107
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_13,input.test-apps.python-string-utils.string_utils.test_asciify,test_13,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.0002789620775729418
input/test-apps/python-string-utils/string_utils/test_asciify.py::test_14,input.test-apps.python-string-utils.string_utils.test_asciify,test_14,input/test-apps/python-string-utils/string_utils/test_asciify.py,,,passed,,0.00025232182815670967
