id,module,name,file,doc,markers,status,message,duration
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_1,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_1,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0005523539148271084
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_3,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_3,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00026037683710455894
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_5,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_5,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.000283669913187623
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_6,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_6,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00026141898706555367
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_7,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_7,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.000265337061136961
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_11,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_11,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00025240215472877026
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_12,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_12,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00028169690631330013
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_13,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_13,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0002471220213919878
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_16,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_16,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00024409708566963673
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_17,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_17,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0002379249781370163
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_20,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_20,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00024313479661941528
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_26,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_26,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0002979780547320843
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_30,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_30,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0002561500295996666
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_34,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_34,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00026333308778703213
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_35,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_35,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00025886506773531437
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_40,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_40,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00024179299362003803
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_41,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_41,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0002617498394101858
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_44,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_44,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00025116116739809513
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_45,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_45,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00026392401196062565
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_46,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_46,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.0002488461323082447
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_50,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_50,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00024167192168533802
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_51,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_51,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00024273479357361794
input/test-apps/typesystem/typesystem/test_type_from_json_schema.py::test_55,input.test-apps.typesystem.typesystem.test_type_from_json_schema,test_55,input/test-apps/typesystem/typesystem/test_type_from_json_schema.py,,,passed,,0.00025240215472877026
