id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_build_component_list.py::test_2,scrapy.utils.test_build_component_list,test_2,scrapy/utils/test_build_component_list.py,,,passed,,0.00046877702698111534
scrapy/utils/test_build_component_list.py::test_3,scrapy.utils.test_build_component_list,test_3,scrapy/utils/test_build_component_list.py,,,passed,,0.00025242194533348083
scrapy/utils/test_build_component_list.py::test_13,scrapy.utils.test_build_component_list,test_13,scrapy/utils/test_build_component_list.py,,,passed,,0.00031869602389633656
scrapy/utils/test_build_component_list.py::test_21,scrapy.utils.test_build_component_list,test_21,scrapy/utils/test_build_component_list.py,,,passed,,0.0002676411531865597
scrapy/utils/test_build_component_list.py::test_22,scrapy.utils.test_build_component_list,test_22,scrapy/utils/test_build_component_list.py,,,passed,,0.0002635431010276079
scrapy/utils/test_build_component_list.py::test_26,scrapy.utils.test_build_component_list,test_26,scrapy/utils/test_build_component_list.py,,,passed,,0.00025444687344133854
scrapy/utils/test_build_component_list.py::test_28,scrapy.utils.test_build_component_list,test_28,scrapy/utils/test_build_component_list.py,,,passed,,0.0002619901206344366
scrapy/utils/test_build_component_list.py::test_32,scrapy.utils.test_build_component_list,test_32,scrapy/utils/test_build_component_list.py,,,passed,,0.0003655941691249609
scrapy/utils/test_build_component_list.py::test_33,scrapy.utils.test_build_component_list,test_33,scrapy/utils/test_build_component_list.py,,,passed,,0.0002525229938328266
scrapy/utils/test_build_component_list.py::test_36,scrapy.utils.test_build_component_list,test_36,scrapy/utils/test_build_component_list.py,,,passed,,0.00026257196441292763
scrapy/utils/test_build_component_list.py::test_37,scrapy.utils.test_build_component_list,test_37,scrapy/utils/test_build_component_list.py,,,passed,,0.0002615500707179308
scrapy/utils/test_build_component_list.py::test_38,scrapy.utils.test_build_component_list,test_38,scrapy/utils/test_build_component_list.py,,,passed,,0.00025542802177369595
scrapy/utils/test_build_component_list.py::test_40,scrapy.utils.test_build_component_list,test_40,scrapy/utils/test_build_component_list.py,,,passed,,0.00026670913212001324
scrapy/utils/test_build_component_list.py::test_41,scrapy.utils.test_build_component_list,test_41,scrapy/utils/test_build_component_list.py,,,passed,,0.0002813159953802824
scrapy/utils/test_build_component_list.py::test_42,scrapy.utils.test_build_component_list,test_42,scrapy/utils/test_build_component_list.py,,,passed,,0.0002591849770396948
scrapy/utils/test_build_component_list.py::test_43,scrapy.utils.test_build_component_list,test_43,scrapy/utils/test_build_component_list.py,,,passed,,0.0002605270128697157
scrapy/utils/test_build_component_list.py::test_51,scrapy.utils.test_build_component_list,test_51,scrapy/utils/test_build_component_list.py,,,passed,,0.00025353510864079
scrapy/utils/test_build_component_list.py::test_52,scrapy.utils.test_build_component_list,test_52,scrapy/utils/test_build_component_list.py,,,passed,,0.00025600893422961235
scrapy/utils/test_build_component_list.py::test_55,scrapy.utils.test_build_component_list,test_55,scrapy/utils/test_build_component_list.py,,,passed,,0.0002541751600801945
scrapy/utils/test_build_component_list.py::test_56,scrapy.utils.test_build_component_list,test_56,scrapy/utils/test_build_component_list.py,,,passed,,0.0002575020771473646
scrapy/utils/test_build_component_list.py::test_58,scrapy.utils.test_build_component_list,test_58,scrapy/utils/test_build_component_list.py,,,passed,,0.00023662298917770386
