id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_deferred_from_coro.py::test_3,scrapy.utils.test_deferred_from_coro,test_3,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00045902887359261513
scrapy/utils/test_deferred_from_coro.py::test_4,scrapy.utils.test_deferred_from_coro,test_4,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002698739990592003
scrapy/utils/test_deferred_from_coro.py::test_5,scrapy.utils.test_deferred_from_coro,test_5,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00027288985438644886
scrapy/utils/test_deferred_from_coro.py::test_7,scrapy.utils.test_deferred_from_coro,test_7,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002457099035382271
scrapy/utils/test_deferred_from_coro.py::test_9,scrapy.utils.test_deferred_from_coro,test_9,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.003885064972564578
scrapy/utils/test_deferred_from_coro.py::test_12,scrapy.utils.test_deferred_from_coro,test_12,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002744230441749096
scrapy/utils/test_deferred_from_coro.py::test_14,scrapy.utils.test_deferred_from_coro,test_14,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00023198314011096954
scrapy/utils/test_deferred_from_coro.py::test_16,scrapy.utils.test_deferred_from_coro,test_16,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00021961983293294907
scrapy/utils/test_deferred_from_coro.py::test_17,scrapy.utils.test_deferred_from_coro,test_17,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0007768929935991764
scrapy/utils/test_deferred_from_coro.py::test_20,scrapy.utils.test_deferred_from_coro,test_20,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002372839953750372
scrapy/utils/test_deferred_from_coro.py::test_29,scrapy.utils.test_deferred_from_coro,test_29,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0003540420439094305
scrapy/utils/test_deferred_from_coro.py::test_30,scrapy.utils.test_deferred_from_coro,test_30,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00025533814914524555
scrapy/utils/test_deferred_from_coro.py::test_35,scrapy.utils.test_deferred_from_coro,test_35,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002498968970030546
scrapy/utils/test_deferred_from_coro.py::test_38,scrapy.utils.test_deferred_from_coro,test_38,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0007740380242466927
scrapy/utils/test_deferred_from_coro.py::test_40,scrapy.utils.test_deferred_from_coro,test_40,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002703049685806036
scrapy/utils/test_deferred_from_coro.py::test_42,scrapy.utils.test_deferred_from_coro,test_42,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002297700848430395
scrapy/utils/test_deferred_from_coro.py::test_45,scrapy.utils.test_deferred_from_coro,test_45,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.000786100048571825
scrapy/utils/test_deferred_from_coro.py::test_51,scrapy.utils.test_deferred_from_coro,test_51,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00022727414034307003
scrapy/utils/test_deferred_from_coro.py::test_52,scrapy.utils.test_deferred_from_coro,test_52,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002516100648790598
scrapy/utils/test_deferred_from_coro.py::test_59,scrapy.utils.test_deferred_from_coro,test_59,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00022735493257641792
scrapy/utils/test_deferred_from_coro.py::test_28,scrapy.utils.test_deferred_from_coro,test_28,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0003578190226107836
scrapy/utils/test_deferred_from_coro.py::test_33,scrapy.utils.test_deferred_from_coro,test_33,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00044676498509943485
scrapy/utils/test_deferred_from_coro.py::test_39,scrapy.utils.test_deferred_from_coro,test_39,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00030127400532364845
scrapy/utils/test_deferred_from_coro.py::test_50,scrapy.utils.test_deferred_from_coro,test_50,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.00027138786390423775
scrapy/utils/test_deferred_from_coro.py::test_62,scrapy.utils.test_deferred_from_coro,test_62,scrapy/utils/test_deferred_from_coro.py,,,passed,,0.0002635628916323185
