id,module,name,file,doc,markers,status,message,duration
sanic/test_is_entity_header.py::test_0,sanic.test_is_entity_header,test_0,sanic/test_is_entity_header.py,,,passed,,0.00036191707476973534
sanic/test_is_entity_header.py::test_1,sanic.test_is_entity_header,test_1,sanic/test_is_entity_header.py,,,passed,,0.00022570299915969372
sanic/test_is_entity_header.py::test_2,sanic.test_is_entity_header,test_2,sanic/test_is_entity_header.py,,,passed,,0.00021733716130256653
sanic/test_is_entity_header.py::test_3,sanic.test_is_entity_header,test_3,sanic/test_is_entity_header.py,,,passed,,0.0002153229434043169
sanic/test_is_entity_header.py::test_4,sanic.test_is_entity_header,test_4,sanic/test_is_entity_header.py,,,passed,,0.00021562306210398674
sanic/test_is_entity_header.py::test_5,sanic.test_is_entity_header,test_5,sanic/test_is_entity_header.py,,,passed,,0.00021301908418536186
sanic/test_is_entity_header.py::test_6,sanic.test_is_entity_header,test_6,sanic/test_is_entity_header.py,,,passed,,0.00024547893553972244
sanic/test_is_entity_header.py::test_7,sanic.test_is_entity_header,test_7,sanic/test_is_entity_header.py,,,passed,,0.00022073299624025822
sanic/test_is_entity_header.py::test_8,sanic.test_is_entity_header,test_8,sanic/test_is_entity_header.py,,,passed,,0.0002167250495404005
sanic/test_is_entity_header.py::test_11,sanic.test_is_entity_header,test_11,sanic/test_is_entity_header.py,,,passed,,0.00021487195044755936
sanic/test_is_entity_header.py::test_12,sanic.test_is_entity_header,test_12,sanic/test_is_entity_header.py,,,passed,,0.00021557300351560116
sanic/test_is_entity_header.py::test_13,sanic.test_is_entity_header,test_13,sanic/test_is_entity_header.py,,,passed,,0.0002158130519092083
sanic/test_is_entity_header.py::test_14,sanic.test_is_entity_header,test_14,sanic/test_is_entity_header.py,,,passed,,0.0002156530972570181
sanic/test_is_entity_header.py::test_17,sanic.test_is_entity_header,test_17,sanic/test_is_entity_header.py,,,passed,,0.00021637487225234509
sanic/test_is_entity_header.py::test_18,sanic.test_is_entity_header,test_18,sanic/test_is_entity_header.py,,,passed,,0.0002759259659796953
sanic/test_is_entity_header.py::test_20,sanic.test_is_entity_header,test_20,sanic/test_is_entity_header.py,,,passed,,0.00021514319814741611
sanic/test_is_entity_header.py::test_21,sanic.test_is_entity_header,test_21,sanic/test_is_entity_header.py,,,passed,,0.00022925902158021927
sanic/test_is_entity_header.py::test_22,sanic.test_is_entity_header,test_22,sanic/test_is_entity_header.py,,,passed,,0.000216594897210598
sanic/test_is_entity_header.py::test_23,sanic.test_is_entity_header,test_23,sanic/test_is_entity_header.py,,,passed,,0.00021543307229876518
sanic/test_is_entity_header.py::test_24,sanic.test_is_entity_header,test_24,sanic/test_is_entity_header.py,,,passed,,0.00024079997092485428
sanic/test_is_entity_header.py::test_26,sanic.test_is_entity_header,test_26,sanic/test_is_entity_header.py,,,passed,,0.00021607405506074429
sanic/test_is_entity_header.py::test_27,sanic.test_is_entity_header,test_27,sanic/test_is_entity_header.py,,,passed,,0.00021304795518517494
sanic/test_is_entity_header.py::test_29,sanic.test_is_entity_header,test_29,sanic/test_is_entity_header.py,,,passed,,0.00021503213793039322
sanic/test_is_entity_header.py::test_30,sanic.test_is_entity_header,test_30,sanic/test_is_entity_header.py,,,passed,,0.00021343911066651344
sanic/test_is_entity_header.py::test_31,sanic.test_is_entity_header,test_31,sanic/test_is_entity_header.py,,,passed,,0.0002123769372701645
sanic/test_is_entity_header.py::test_34,sanic.test_is_entity_header,test_34,sanic/test_is_entity_header.py,,,passed,,0.0002103131264448166
sanic/test_is_entity_header.py::test_36,sanic.test_is_entity_header,test_36,sanic/test_is_entity_header.py,,,passed,,0.00021751690655946732
sanic/test_is_entity_header.py::test_37,sanic.test_is_entity_header,test_37,sanic/test_is_entity_header.py,,,passed,,0.00021333899348974228
sanic/test_is_entity_header.py::test_38,sanic.test_is_entity_header,test_38,sanic/test_is_entity_header.py,,,passed,,0.00021013407967984676
sanic/test_is_entity_header.py::test_39,sanic.test_is_entity_header,test_39,sanic/test_is_entity_header.py,,,passed,,0.00023817596957087517
sanic/test_is_entity_header.py::test_40,sanic.test_is_entity_header,test_40,sanic/test_is_entity_header.py,,,passed,,0.00021199602633714676
sanic/test_is_entity_header.py::test_41,sanic.test_is_entity_header,test_41,sanic/test_is_entity_header.py,,,passed,,0.00021943100728094578
sanic/test_is_entity_header.py::test_42,sanic.test_is_entity_header,test_42,sanic/test_is_entity_header.py,,,passed,,0.000212398124858737
sanic/test_is_entity_header.py::test_43,sanic.test_is_entity_header,test_43,sanic/test_is_entity_header.py,,,passed,,0.00022226502187550068
sanic/test_is_entity_header.py::test_44,sanic.test_is_entity_header,test_44,sanic/test_is_entity_header.py,,,passed,,0.00021416996605694294
sanic/test_is_entity_header.py::test_46,sanic.test_is_entity_header,test_46,sanic/test_is_entity_header.py,,,passed,,0.00026210094802081585
sanic/test_is_entity_header.py::test_47,sanic.test_is_entity_header,test_47,sanic/test_is_entity_header.py,,,passed,,0.0002188489306718111
sanic/test_is_entity_header.py::test_48,sanic.test_is_entity_header,test_48,sanic/test_is_entity_header.py,,,passed,,0.00021600397303700447
sanic/test_is_entity_header.py::test_50,sanic.test_is_entity_header,test_50,sanic/test_is_entity_header.py,,,passed,,0.00021401001140475273
sanic/test_is_entity_header.py::test_52,sanic.test_is_entity_header,test_52,sanic/test_is_entity_header.py,,,passed,,0.00024279393255710602
sanic/test_is_entity_header.py::test_53,sanic.test_is_entity_header,test_53,sanic/test_is_entity_header.py,,,passed,,0.00021434086374938488
sanic/test_is_entity_header.py::test_54,sanic.test_is_entity_header,test_54,sanic/test_is_entity_header.py,,,passed,,0.00021716603077948093
sanic/test_is_entity_header.py::test_55,sanic.test_is_entity_header,test_55,sanic/test_is_entity_header.py,,,passed,,0.00021397112868726254
sanic/test_is_entity_header.py::test_56,sanic.test_is_entity_header,test_56,sanic/test_is_entity_header.py,,,passed,,0.0002135690301656723
sanic/test_is_entity_header.py::test_57,sanic.test_is_entity_header,test_57,sanic/test_is_entity_header.py,,,passed,,0.00021476205438375473
sanic/test_is_entity_header.py::test_58,sanic.test_is_entity_header,test_58,sanic/test_is_entity_header.py,,,passed,,0.00021258811466395855
sanic/test_is_entity_header.py::test_59,sanic.test_is_entity_header,test_59,sanic/test_is_entity_header.py,,,passed,,0.0002160239964723587
sanic/test_is_entity_header.py::test_60,sanic.test_is_entity_header,test_60,sanic/test_is_entity_header.py,,,passed,,0.0002148919738829136
sanic/test_is_entity_header.py::test_61,sanic.test_is_entity_header,test_61,sanic/test_is_entity_header.py,,,passed,,0.00021466193720698357
sanic/test_is_entity_header.py::test_62,sanic.test_is_entity_header,test_62,sanic/test_is_entity_header.py,,,passed,,0.00023929798044264317
sanic/test_is_entity_header.py::test_63,sanic.test_is_entity_header,test_63,sanic/test_is_entity_header.py,,,passed,,0.00021598488092422485
sanic/test_is_entity_header.py::test_64,sanic.test_is_entity_header,test_64,sanic/test_is_entity_header.py,,,passed,,0.00021425099112093449
sanic/test_is_entity_header.py::test_65,sanic.test_is_entity_header,test_65,sanic/test_is_entity_header.py,,,passed,,0.00021562399342656136
sanic/test_is_entity_header.py::test_66,sanic.test_is_entity_header,test_66,sanic/test_is_entity_header.py,,,passed,,0.00021618488244712353
sanic/test_is_entity_header.py::test_67,sanic.test_is_entity_header,test_67,sanic/test_is_entity_header.py,,,passed,,0.00021607405506074429
sanic/test_is_entity_header.py::test_68,sanic.test_is_entity_header,test_68,sanic/test_is_entity_header.py,,,passed,,0.00021488219499588013
sanic/test_is_entity_header.py::test_69,sanic.test_is_entity_header,test_69,sanic/test_is_entity_header.py,,,passed,,0.0002621309831738472
sanic/test_is_entity_header.py::test_70,sanic.test_is_entity_header,test_70,sanic/test_is_entity_header.py,,,passed,,0.00021501211449503899
sanic/test_is_entity_header.py::test_71,sanic.test_is_entity_header,test_71,sanic/test_is_entity_header.py,,,passed,,0.00021660607308149338
sanic/test_is_entity_header.py::test_72,sanic.test_is_entity_header,test_72,sanic/test_is_entity_header.py,,,passed,,0.000223538838326931
sanic/test_is_entity_header.py::test_73,sanic.test_is_entity_header,test_73,sanic/test_is_entity_header.py,,,passed,,0.00021196692250669003
sanic/test_is_entity_header.py::test_74,sanic.test_is_entity_header,test_74,sanic/test_is_entity_header.py,,,passed,,0.0002094919327646494
sanic/test_is_entity_header.py::test_75,sanic.test_is_entity_header,test_75,sanic/test_is_entity_header.py,,,passed,,0.00021268799901008606
sanic/test_is_entity_header.py::test_76,sanic.test_is_entity_header,test_76,sanic/test_is_entity_header.py,,,passed,,0.00021415087394416332
sanic/test_is_entity_header.py::test_77,sanic.test_is_entity_header,test_77,sanic/test_is_entity_header.py,,,passed,,0.00021308893337845802
sanic/test_is_entity_header.py::test_78,sanic.test_is_entity_header,test_78,sanic/test_is_entity_header.py,,,passed,,0.00021870015189051628
sanic/test_is_entity_header.py::test_79,sanic.test_is_entity_header,test_79,sanic/test_is_entity_header.py,,,passed,,0.00021607405506074429
sanic/test_is_entity_header.py::test_80,sanic.test_is_entity_header,test_80,sanic/test_is_entity_header.py,,,passed,,0.0002121669240295887
sanic/test_is_entity_header.py::test_81,sanic.test_is_entity_header,test_81,sanic/test_is_entity_header.py,,,passed,,0.00021503190509974957
sanic/test_is_entity_header.py::test_82,sanic.test_is_entity_header,test_82,sanic/test_is_entity_header.py,,,passed,,0.00022350787185132504
sanic/test_is_entity_header.py::test_83,sanic.test_is_entity_header,test_83,sanic/test_is_entity_header.py,,,passed,,0.00021832785569131374
sanic/test_is_entity_header.py::test_84,sanic.test_is_entity_header,test_84,sanic/test_is_entity_header.py,,,passed,,0.00021471106447279453
sanic/test_is_entity_header.py::test_85,sanic.test_is_entity_header,test_85,sanic/test_is_entity_header.py,,,passed,,0.00021373992785811424
sanic/test_is_entity_header.py::test_87,sanic.test_is_entity_header,test_87,sanic/test_is_entity_header.py,,,passed,,0.0002158740535378456
sanic/test_is_entity_header.py::test_89,sanic.test_is_entity_header,test_89,sanic/test_is_entity_header.py,,,passed,,0.0002153920941054821
sanic/test_is_entity_header.py::test_90,sanic.test_is_entity_header,test_90,sanic/test_is_entity_header.py,,,passed,,0.00021463190205395222
sanic/test_is_entity_header.py::test_91,sanic.test_is_entity_header,test_91,sanic/test_is_entity_header.py,,,passed,,0.00021790806204080582
sanic/test_is_entity_header.py::test_92,sanic.test_is_entity_header,test_92,sanic/test_is_entity_header.py,,,passed,,0.00021577393636107445
sanic/test_is_entity_header.py::test_93,sanic.test_is_entity_header,test_93,sanic/test_is_entity_header.py,,,passed,,0.00021486193872988224
sanic/test_is_entity_header.py::test_94,sanic.test_is_entity_header,test_94,sanic/test_is_entity_header.py,,,passed,,0.00022329785861074924
sanic/test_is_entity_header.py::test_95,sanic.test_is_entity_header,test_95,sanic/test_is_entity_header.py,,,passed,,0.0002122481819242239
sanic/test_is_entity_header.py::test_96,sanic.test_is_entity_header,test_96,sanic/test_is_entity_header.py,,,passed,,0.00021135597489774227
sanic/test_is_entity_header.py::test_98,sanic.test_is_entity_header,test_98,sanic/test_is_entity_header.py,,,passed,,0.0002118959091603756
sanic/test_is_entity_header.py::test_99,sanic.test_is_entity_header,test_99,sanic/test_is_entity_header.py,,,passed,,0.00021362886764109135
sanic/test_is_entity_header.py::test_100,sanic.test_is_entity_header,test_100,sanic/test_is_entity_header.py,,,passed,,0.00021280883811414242
sanic/test_is_entity_header.py::test_102,sanic.test_is_entity_header,test_102,sanic/test_is_entity_header.py,,,passed,,0.00021331897005438805
sanic/test_is_entity_header.py::test_104,sanic.test_is_entity_header,test_104,sanic/test_is_entity_header.py,,,passed,,0.0002129578497260809
sanic/test_is_entity_header.py::test_105,sanic.test_is_entity_header,test_105,sanic/test_is_entity_header.py,,,passed,,0.00022543198429048061
sanic/test_is_entity_header.py::test_106,sanic.test_is_entity_header,test_106,sanic/test_is_entity_header.py,,,passed,,0.00021071499213576317
sanic/test_is_entity_header.py::test_107,sanic.test_is_entity_header,test_107,sanic/test_is_entity_header.py,,,passed,,0.0002405899576842785
