id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_re_rsearch.py::test_10,scrapy.utils.test_re_rsearch,test_10,scrapy/utils/test_re_rsearch.py,,,passed,,0.0005563839804381132
scrapy/utils/test_re_rsearch.py::test_14,scrapy.utils.test_re_rsearch,test_14,scrapy/utils/test_re_rsearch.py,,,passed,,0.00037668715231120586
scrapy/utils/test_re_rsearch.py::test_21,scrapy.utils.test_re_rsearch,test_21,scrapy/utils/test_re_rsearch.py,,,passed,,0.0004028559196740389
scrapy/utils/test_re_rsearch.py::test_25,scrapy.utils.test_re_rsearch,test_25,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003293480258435011
scrapy/utils/test_re_rsearch.py::test_35,scrapy.utils.test_re_rsearch,test_35,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003933978732675314
scrapy/utils/test_re_rsearch.py::test_41,scrapy.utils.test_re_rsearch,test_41,scrapy/utils/test_re_rsearch.py,,,passed,,0.00035543693229556084
scrapy/utils/test_re_rsearch.py::test_46,scrapy.utils.test_re_rsearch,test_46,scrapy/utils/test_re_rsearch.py,,,passed,,0.00028985412791371346
scrapy/utils/test_re_rsearch.py::test_48,scrapy.utils.test_re_rsearch,test_48,scrapy/utils/test_re_rsearch.py,,,passed,,0.00032820599153637886
scrapy/utils/test_re_rsearch.py::test_55,scrapy.utils.test_re_rsearch,test_55,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002960651181638241
scrapy/utils/test_re_rsearch.py::test_56,scrapy.utils.test_re_rsearch,test_56,scrapy/utils/test_re_rsearch.py,,,passed,,0.00036367191933095455
scrapy/utils/test_re_rsearch.py::test_57,scrapy.utils.test_re_rsearch,test_57,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003090400714427233
scrapy/utils/test_re_rsearch.py::test_59,scrapy.utils.test_re_rsearch,test_59,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003111339174211025
scrapy/utils/test_re_rsearch.py::test_60,scrapy.utils.test_re_rsearch,test_60,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003323641140013933
scrapy/utils/test_re_rsearch.py::test_82,scrapy.utils.test_re_rsearch,test_82,scrapy/utils/test_re_rsearch.py,,,passed,,0.00030369008891284466
scrapy/utils/test_re_rsearch.py::test_98,scrapy.utils.test_re_rsearch,test_98,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002938609104603529
scrapy/utils/test_re_rsearch.py::test_117,scrapy.utils.test_re_rsearch,test_117,scrapy/utils/test_re_rsearch.py,,,passed,,0.0005222989711910486
scrapy/utils/test_re_rsearch.py::test_121,scrapy.utils.test_re_rsearch,test_121,scrapy/utils/test_re_rsearch.py,,,passed,,0.0004914819728583097
scrapy/utils/test_re_rsearch.py::test_127,scrapy.utils.test_re_rsearch,test_127,scrapy/utils/test_re_rsearch.py,,,passed,,0.00033508799970149994
scrapy/utils/test_re_rsearch.py::test_130,scrapy.utils.test_re_rsearch,test_130,scrapy/utils/test_re_rsearch.py,,,passed,,0.00040033087134361267
scrapy/utils/test_re_rsearch.py::test_173,scrapy.utils.test_re_rsearch,test_173,scrapy/utils/test_re_rsearch.py,,,passed,,0.00047260592691600323
scrapy/utils/test_re_rsearch.py::test_174,scrapy.utils.test_re_rsearch,test_174,scrapy/utils/test_re_rsearch.py,,,passed,,0.00029370118863880634
scrapy/utils/test_re_rsearch.py::test_187,scrapy.utils.test_re_rsearch,test_187,scrapy/utils/test_re_rsearch.py,,,passed,,0.000571942888200283
scrapy/utils/test_re_rsearch.py::test_209,scrapy.utils.test_re_rsearch,test_209,scrapy/utils/test_re_rsearch.py,,,passed,,0.00031366804614663124
scrapy/utils/test_re_rsearch.py::test_0,scrapy.utils.test_re_rsearch,test_0,scrapy/utils/test_re_rsearch.py,,,passed,,0.000311895040795207
scrapy/utils/test_re_rsearch.py::test_1,scrapy.utils.test_re_rsearch,test_1,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003648139536380768
scrapy/utils/test_re_rsearch.py::test_2,scrapy.utils.test_re_rsearch,test_2,scrapy/utils/test_re_rsearch.py,,,passed,,0.00034675002098083496
scrapy/utils/test_re_rsearch.py::test_3,scrapy.utils.test_re_rsearch,test_3,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027498602867126465
scrapy/utils/test_re_rsearch.py::test_4,scrapy.utils.test_re_rsearch,test_4,scrapy/utils/test_re_rsearch.py,,,passed,,0.0004054708406329155
scrapy/utils/test_re_rsearch.py::test_5,scrapy.utils.test_re_rsearch,test_5,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027599697932600975
scrapy/utils/test_re_rsearch.py::test_6,scrapy.utils.test_re_rsearch,test_6,scrapy/utils/test_re_rsearch.py,,,passed,,0.0005074320361018181
scrapy/utils/test_re_rsearch.py::test_7,scrapy.utils.test_re_rsearch,test_7,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003288770094513893
scrapy/utils/test_re_rsearch.py::test_8,scrapy.utils.test_re_rsearch,test_8,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003828178159892559
scrapy/utils/test_re_rsearch.py::test_9,scrapy.utils.test_re_rsearch,test_9,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027327309362590313
scrapy/utils/test_re_rsearch.py::test_11,scrapy.utils.test_re_rsearch,test_11,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027886289171874523
scrapy/utils/test_re_rsearch.py::test_12,scrapy.utils.test_re_rsearch,test_12,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002779909409582615
scrapy/utils/test_re_rsearch.py::test_13,scrapy.utils.test_re_rsearch,test_13,scrapy/utils/test_re_rsearch.py,,,passed,,0.00040178303606808186
scrapy/utils/test_re_rsearch.py::test_15,scrapy.utils.test_re_rsearch,test_15,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003594739828258753
scrapy/utils/test_re_rsearch.py::test_16,scrapy.utils.test_re_rsearch,test_16,scrapy/utils/test_re_rsearch.py,,,passed,,0.000274155056104064
scrapy/utils/test_re_rsearch.py::test_17,scrapy.utils.test_re_rsearch,test_17,scrapy/utils/test_re_rsearch.py,,,passed,,0.00030032312497496605
scrapy/utils/test_re_rsearch.py::test_18,scrapy.utils.test_re_rsearch,test_18,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002698160242289305
scrapy/utils/test_re_rsearch.py::test_19,scrapy.utils.test_re_rsearch,test_19,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003512888215482235
scrapy/utils/test_re_rsearch.py::test_20,scrapy.utils.test_re_rsearch,test_20,scrapy/utils/test_re_rsearch.py,,,passed,,0.00045693712309002876
scrapy/utils/test_re_rsearch.py::test_22,scrapy.utils.test_re_rsearch,test_22,scrapy/utils/test_re_rsearch.py,,,passed,,0.00038830796256661415
scrapy/utils/test_re_rsearch.py::test_23,scrapy.utils.test_re_rsearch,test_23,scrapy/utils/test_re_rsearch.py,,,passed,,0.000276769045740366
scrapy/utils/test_re_rsearch.py::test_24,scrapy.utils.test_re_rsearch,test_24,scrapy/utils/test_re_rsearch.py,,,passed,,0.00042944587767124176
scrapy/utils/test_re_rsearch.py::test_26,scrapy.utils.test_re_rsearch,test_26,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003024779725819826
scrapy/utils/test_re_rsearch.py::test_27,scrapy.utils.test_re_rsearch,test_27,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027754995971918106
scrapy/utils/test_re_rsearch.py::test_28,scrapy.utils.test_re_rsearch,test_28,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027822190895676613
scrapy/utils/test_re_rsearch.py::test_30,scrapy.utils.test_re_rsearch,test_30,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002732928842306137
scrapy/utils/test_re_rsearch.py::test_31,scrapy.utils.test_re_rsearch,test_31,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002732120919972658
scrapy/utils/test_re_rsearch.py::test_32,scrapy.utils.test_re_rsearch,test_32,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002830110024660826
scrapy/utils/test_re_rsearch.py::test_33,scrapy.utils.test_re_rsearch,test_33,scrapy/utils/test_re_rsearch.py,,,passed,,0.00028327200561761856
scrapy/utils/test_re_rsearch.py::test_34,scrapy.utils.test_re_rsearch,test_34,scrapy/utils/test_re_rsearch.py,,,passed,,0.0007326239719986916
scrapy/utils/test_re_rsearch.py::test_36,scrapy.utils.test_re_rsearch,test_36,scrapy/utils/test_re_rsearch.py,,,passed,,0.0004817941226065159
scrapy/utils/test_re_rsearch.py::test_37,scrapy.utils.test_re_rsearch,test_37,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027556694112718105
scrapy/utils/test_re_rsearch.py::test_38,scrapy.utils.test_re_rsearch,test_38,scrapy/utils/test_re_rsearch.py,,,passed,,0.00026910495944321156
scrapy/utils/test_re_rsearch.py::test_39,scrapy.utils.test_re_rsearch,test_39,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003018470015376806
scrapy/utils/test_re_rsearch.py::test_40,scrapy.utils.test_re_rsearch,test_40,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002811369486153126
scrapy/utils/test_re_rsearch.py::test_42,scrapy.utils.test_re_rsearch,test_42,scrapy/utils/test_re_rsearch.py,,,passed,,0.0002837730571627617
scrapy/utils/test_re_rsearch.py::test_43,scrapy.utils.test_re_rsearch,test_43,scrapy/utils/test_re_rsearch.py,,,passed,,0.0004948179703205824
scrapy/utils/test_re_rsearch.py::test_44,scrapy.utils.test_re_rsearch,test_44,scrapy/utils/test_re_rsearch.py,,,passed,,0.000618278980255127
scrapy/utils/test_re_rsearch.py::test_45,scrapy.utils.test_re_rsearch,test_45,scrapy/utils/test_re_rsearch.py,,,passed,,0.00027830200269818306
scrapy/utils/test_re_rsearch.py::test_47,scrapy.utils.test_re_rsearch,test_47,scrapy/utils/test_re_rsearch.py,,,passed,,0.00028032599948346615
scrapy/utils/test_re_rsearch.py::test_49,scrapy.utils.test_re_rsearch,test_49,scrapy/utils/test_re_rsearch.py,,,passed,,0.0005045270081609488
scrapy/utils/test_re_rsearch.py::test_50,scrapy.utils.test_re_rsearch,test_50,scrapy/utils/test_re_rsearch.py,,,passed,,0.000294762896373868
scrapy/utils/test_re_rsearch.py::test_51,scrapy.utils.test_re_rsearch,test_51,scrapy/utils/test_re_rsearch.py,,,passed,,0.00036811106838285923
scrapy/utils/test_re_rsearch.py::test_52,scrapy.utils.test_re_rsearch,test_52,scrapy/utils/test_re_rsearch.py,,,passed,,0.00034284312278032303
scrapy/utils/test_re_rsearch.py::test_53,scrapy.utils.test_re_rsearch,test_53,scrapy/utils/test_re_rsearch.py,,,passed,,0.0003865649923682213
