id,module,name,file,doc,markers,status,message,duration
input/test-apps/pyMonet/pymonet/test_identity.py::test_1,input.test-apps.pyMonet.pymonet.test_identity,test_1,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0006127620581537485
input/test-apps/pyMonet/pymonet/test_identity.py::test_2,input.test-apps.pyMonet.pymonet.test_identity,test_2,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00025290600024163723
input/test-apps/pyMonet/pymonet/test_identity.py::test_3,input.test-apps.pyMonet.pymonet.test_identity,test_3,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002263360656797886
input/test-apps/pyMonet/pymonet/test_identity.py::test_6,input.test-apps.pyMonet.pymonet.test_identity,test_6,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00022851908579468727
input/test-apps/pyMonet/pymonet/test_identity.py::test_7,input.test-apps.pyMonet.pymonet.test_identity,test_7,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002145441249012947
input/test-apps/pyMonet/pymonet/test_identity.py::test_8,input.test-apps.pyMonet.pymonet.test_identity,test_8,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002165569458156824
input/test-apps/pyMonet/pymonet/test_identity.py::test_9,input.test-apps.pyMonet.pymonet.test_identity,test_9,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002201939933001995
input/test-apps/pyMonet/pymonet/test_identity.py::test_10,input.test-apps.pyMonet.pymonet.test_identity,test_10,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00021316111087799072
input/test-apps/pyMonet/pymonet/test_identity.py::test_11,input.test-apps.pyMonet.pymonet.test_identity,test_11,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002118181437253952
input/test-apps/pyMonet/pymonet/test_identity.py::test_12,input.test-apps.pyMonet.pymonet.test_identity,test_12,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002095741219818592
input/test-apps/pyMonet/pymonet/test_identity.py::test_13,input.test-apps.pyMonet.pymonet.test_identity,test_13,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00021820003166794777
input/test-apps/pyMonet/pymonet/test_identity.py::test_14,input.test-apps.pyMonet.pymonet.test_identity,test_14,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0003457700368016958
input/test-apps/pyMonet/pymonet/test_identity.py::test_15,input.test-apps.pyMonet.pymonet.test_identity,test_15,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002234398853033781
input/test-apps/pyMonet/pymonet/test_identity.py::test_16,input.test-apps.pyMonet.pymonet.test_identity,test_16,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002119690179824829
input/test-apps/pyMonet/pymonet/test_identity.py::test_17,input.test-apps.pyMonet.pymonet.test_identity,test_17,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00021668709814548492
input/test-apps/pyMonet/pymonet/test_identity.py::test_18,input.test-apps.pyMonet.pymonet.test_identity,test_18,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00023340899497270584
input/test-apps/pyMonet/pymonet/test_identity.py::test_19,input.test-apps.pyMonet.pymonet.test_identity,test_19,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002093939110636711
input/test-apps/pyMonet/pymonet/test_identity.py::test_20,input.test-apps.pyMonet.pymonet.test_identity,test_20,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00021408195607364178
input/test-apps/pyMonet/pymonet/test_identity.py::test_22,input.test-apps.pyMonet.pymonet.test_identity,test_22,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00023516197688877583
input/test-apps/pyMonet/pymonet/test_identity.py::test_23,input.test-apps.pyMonet.pymonet.test_identity,test_23,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.0002106360625475645
input/test-apps/pyMonet/pymonet/test_identity.py::test_25,input.test-apps.pyMonet.pymonet.test_identity,test_25,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00021925196051597595
input/test-apps/pyMonet/pymonet/test_identity.py::test_26,input.test-apps.pyMonet.pymonet.test_identity,test_26,input/test-apps/pyMonet/pymonet/test_identity.py,,,passed,,0.00022147689014673233
