id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test__embed_ipython_shell.py::test_1,scrapy.utils.test__embed_ipython_shell,test_1,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.36671550781466067
scrapy/utils/test__embed_ipython_shell.py::test_2,scrapy.utils.test__embed_ipython_shell,test_2,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.000323715852573514
scrapy/utils/test__embed_ipython_shell.py::test_3,scrapy.utils.test__embed_ipython_shell,test_3,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00029865000396966934
scrapy/utils/test__embed_ipython_shell.py::test_4,scrapy.utils.test__embed_ipython_shell,test_4,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002594760153442621
scrapy/utils/test__embed_ipython_shell.py::test_5,scrapy.utils.test__embed_ipython_shell,test_5,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00025367503985762596
scrapy/utils/test__embed_ipython_shell.py::test_7,scrapy.utils.test__embed_ipython_shell,test_7,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002540948335081339
scrapy/utils/test__embed_ipython_shell.py::test_8,scrapy.utils.test__embed_ipython_shell,test_8,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002578939311206341
scrapy/utils/test__embed_ipython_shell.py::test_10,scrapy.utils.test__embed_ipython_shell,test_10,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00022519193589687347
scrapy/utils/test__embed_ipython_shell.py::test_11,scrapy.utils.test__embed_ipython_shell,test_11,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00025118119083344936
scrapy/utils/test__embed_ipython_shell.py::test_13,scrapy.utils.test__embed_ipython_shell,test_13,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00026861298829317093
scrapy/utils/test__embed_ipython_shell.py::test_14,scrapy.utils.test__embed_ipython_shell,test_14,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.000249047065153718
scrapy/utils/test__embed_ipython_shell.py::test_15,scrapy.utils.test__embed_ipython_shell,test_15,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00025575002655386925
scrapy/utils/test__embed_ipython_shell.py::test_16,scrapy.utils.test__embed_ipython_shell,test_16,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00024367589503526688
scrapy/utils/test__embed_ipython_shell.py::test_17,scrapy.utils.test__embed_ipython_shell,test_17,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00024477788247168064
scrapy/utils/test__embed_ipython_shell.py::test_18,scrapy.utils.test__embed_ipython_shell,test_18,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002495669759809971
scrapy/utils/test__embed_ipython_shell.py::test_20,scrapy.utils.test__embed_ipython_shell,test_20,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00022499100305140018
scrapy/utils/test__embed_ipython_shell.py::test_21,scrapy.utils.test__embed_ipython_shell,test_21,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002998919226229191
scrapy/utils/test__embed_ipython_shell.py::test_22,scrapy.utils.test__embed_ipython_shell,test_22,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002574729733169079
scrapy/utils/test__embed_ipython_shell.py::test_23,scrapy.utils.test__embed_ipython_shell,test_23,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00024301488883793354
scrapy/utils/test__embed_ipython_shell.py::test_26,scrapy.utils.test__embed_ipython_shell,test_26,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00024024001322686672
scrapy/utils/test__embed_ipython_shell.py::test_27,scrapy.utils.test__embed_ipython_shell,test_27,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00022455118596553802
scrapy/utils/test__embed_ipython_shell.py::test_30,scrapy.utils.test__embed_ipython_shell,test_30,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002453089691698551
scrapy/utils/test__embed_ipython_shell.py::test_31,scrapy.utils.test__embed_ipython_shell,test_31,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.0002214149571955204
scrapy/utils/test__embed_ipython_shell.py::test_33,scrapy.utils.test__embed_ipython_shell,test_33,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00029286881908774376
scrapy/utils/test__embed_ipython_shell.py::test_36,scrapy.utils.test__embed_ipython_shell,test_36,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00023656291887164116
scrapy/utils/test__embed_ipython_shell.py::test_38,scrapy.utils.test__embed_ipython_shell,test_38,scrapy/utils/test__embed_ipython_shell.py,,,passed,,0.00024902611039578915
