id,module,name,file,doc,markers,status,message,duration
sanic/test_fwd_normalize.py::test_0,sanic.test_fwd_normalize,test_0,sanic/test_fwd_normalize.py,,,passed,,0.0003465889021754265
sanic/test_fwd_normalize.py::test_1,sanic.test_fwd_normalize,test_1,sanic/test_fwd_normalize.py,,,passed,,0.0002499879337847233
sanic/test_fwd_normalize.py::test_3,sanic.test_fwd_normalize,test_3,sanic/test_fwd_normalize.py,,,passed,,0.0002315239980816841
sanic/test_fwd_normalize.py::test_4,sanic.test_fwd_normalize,test_4,sanic/test_fwd_normalize.py,,,passed,,0.00021481188014149666
sanic/test_fwd_normalize.py::test_5,sanic.test_fwd_normalize,test_5,sanic/test_fwd_normalize.py,,,passed,,0.0002128281630575657
sanic/test_fwd_normalize.py::test_7,sanic.test_fwd_normalize,test_7,sanic/test_fwd_normalize.py,,,passed,,0.0002116758842021227
sanic/test_fwd_normalize.py::test_8,sanic.test_fwd_normalize,test_8,sanic/test_fwd_normalize.py,,,passed,,0.00022376910783350468
sanic/test_fwd_normalize.py::test_9,sanic.test_fwd_normalize,test_9,sanic/test_fwd_normalize.py,,,passed,,0.00022613280452787876
sanic/test_fwd_normalize.py::test_13,sanic.test_fwd_normalize,test_13,sanic/test_fwd_normalize.py,,,passed,,0.00021703587844967842
sanic/test_fwd_normalize.py::test_15,sanic.test_fwd_normalize,test_15,sanic/test_fwd_normalize.py,,,passed,,0.00021499209105968475
sanic/test_fwd_normalize.py::test_16,sanic.test_fwd_normalize,test_16,sanic/test_fwd_normalize.py,,,passed,,0.00022305711172521114
sanic/test_fwd_normalize.py::test_17,sanic.test_fwd_normalize,test_17,sanic/test_fwd_normalize.py,,,passed,,0.0002185290213674307
sanic/test_fwd_normalize.py::test_19,sanic.test_fwd_normalize,test_19,sanic/test_fwd_normalize.py,,,passed,,0.0005473839119076729
sanic/test_fwd_normalize.py::test_20,sanic.test_fwd_normalize,test_20,sanic/test_fwd_normalize.py,,,passed,,0.0002294990699738264
sanic/test_fwd_normalize.py::test_21,sanic.test_fwd_normalize,test_21,sanic/test_fwd_normalize.py,,,passed,,0.000284421956166625
sanic/test_fwd_normalize.py::test_23,sanic.test_fwd_normalize,test_23,sanic/test_fwd_normalize.py,,,passed,,0.0002177769783884287
sanic/test_fwd_normalize.py::test_24,sanic.test_fwd_normalize,test_24,sanic/test_fwd_normalize.py,,,passed,,0.000227305106818676
sanic/test_fwd_normalize.py::test_25,sanic.test_fwd_normalize,test_25,sanic/test_fwd_normalize.py,,,passed,,0.0002471229527145624
sanic/test_fwd_normalize.py::test_26,sanic.test_fwd_normalize,test_26,sanic/test_fwd_normalize.py,,,passed,,0.00021256809122860432
sanic/test_fwd_normalize.py::test_27,sanic.test_fwd_normalize,test_27,sanic/test_fwd_normalize.py,,,passed,,0.00022510113194584846
sanic/test_fwd_normalize.py::test_28,sanic.test_fwd_normalize,test_28,sanic/test_fwd_normalize.py,,,passed,,0.00025575817562639713
sanic/test_fwd_normalize.py::test_30,sanic.test_fwd_normalize,test_30,sanic/test_fwd_normalize.py,,,passed,,0.00021482189185917377
sanic/test_fwd_normalize.py::test_32,sanic.test_fwd_normalize,test_32,sanic/test_fwd_normalize.py,,,passed,,0.00021523283794522285
sanic/test_fwd_normalize.py::test_33,sanic.test_fwd_normalize,test_33,sanic/test_fwd_normalize.py,,,passed,,0.00021123490296304226
sanic/test_fwd_normalize.py::test_36,sanic.test_fwd_normalize,test_36,sanic/test_fwd_normalize.py,,,passed,,0.0002273151185363531
sanic/test_fwd_normalize.py::test_37,sanic.test_fwd_normalize,test_37,sanic/test_fwd_normalize.py,,,passed,,0.0002087999600917101
sanic/test_fwd_normalize.py::test_38,sanic.test_fwd_normalize,test_38,sanic/test_fwd_normalize.py,,,passed,,0.00021764705888926983
sanic/test_fwd_normalize.py::test_40,sanic.test_fwd_normalize,test_40,sanic/test_fwd_normalize.py,,,passed,,0.00025054882280528545
sanic/test_fwd_normalize.py::test_41,sanic.test_fwd_normalize,test_41,sanic/test_fwd_normalize.py,,,passed,,0.00021806801669299603
sanic/test_fwd_normalize.py::test_43,sanic.test_fwd_normalize,test_43,sanic/test_fwd_normalize.py,,,passed,,0.00022129411809146404
sanic/test_fwd_normalize.py::test_44,sanic.test_fwd_normalize,test_44,sanic/test_fwd_normalize.py,,,passed,,0.00022388901561498642
sanic/test_fwd_normalize.py::test_48,sanic.test_fwd_normalize,test_48,sanic/test_fwd_normalize.py,,,passed,,0.00021356996148824692
sanic/test_fwd_normalize.py::test_50,sanic.test_fwd_normalize,test_50,sanic/test_fwd_normalize.py,,,passed,,0.0002140500582754612
sanic/test_fwd_normalize.py::test_52,sanic.test_fwd_normalize,test_52,sanic/test_fwd_normalize.py,,,passed,,0.00021772785112261772
sanic/test_fwd_normalize.py::test_54,sanic.test_fwd_normalize,test_54,sanic/test_fwd_normalize.py,,,passed,,0.0002305808011442423
sanic/test_fwd_normalize.py::test_55,sanic.test_fwd_normalize,test_55,sanic/test_fwd_normalize.py,,,passed,,0.00025493698194622993
sanic/test_fwd_normalize.py::test_57,sanic.test_fwd_normalize,test_57,sanic/test_fwd_normalize.py,,,passed,,0.000216224929317832
sanic/test_fwd_normalize.py::test_58,sanic.test_fwd_normalize,test_58,sanic/test_fwd_normalize.py,,,passed,,0.00024838512763381004
sanic/test_fwd_normalize.py::test_62,sanic.test_fwd_normalize,test_62,sanic/test_fwd_normalize.py,,,passed,,0.0002270950935781002
sanic/test_fwd_normalize.py::test_65,sanic.test_fwd_normalize,test_65,sanic/test_fwd_normalize.py,,,passed,,0.00022041192278265953
sanic/test_fwd_normalize.py::test_66,sanic.test_fwd_normalize,test_66,sanic/test_fwd_normalize.py,,,passed,,0.00021764682605862617
sanic/test_fwd_normalize.py::test_67,sanic.test_fwd_normalize,test_67,sanic/test_fwd_normalize.py,,,passed,,0.00021378998644649982
sanic/test_fwd_normalize.py::test_68,sanic.test_fwd_normalize,test_68,sanic/test_fwd_normalize.py,,,passed,,0.00022202497348189354
sanic/test_fwd_normalize.py::test_69,sanic.test_fwd_normalize,test_69,sanic/test_fwd_normalize.py,,,passed,,0.0002193001564592123
sanic/test_fwd_normalize.py::test_73,sanic.test_fwd_normalize,test_73,sanic/test_fwd_normalize.py,,,passed,,0.00023019989021122456
sanic/test_fwd_normalize.py::test_76,sanic.test_fwd_normalize,test_76,sanic/test_fwd_normalize.py,,,passed,,0.00023145298473536968
sanic/test_fwd_normalize.py::test_77,sanic.test_fwd_normalize,test_77,sanic/test_fwd_normalize.py,,,passed,,0.000224309042096138
sanic/test_fwd_normalize.py::test_78,sanic.test_fwd_normalize,test_78,sanic/test_fwd_normalize.py,,,passed,,0.00021476205438375473
sanic/test_fwd_normalize.py::test_79,sanic.test_fwd_normalize,test_79,sanic/test_fwd_normalize.py,,,passed,,0.00020996294915676117
sanic/test_fwd_normalize.py::test_81,sanic.test_fwd_normalize,test_81,sanic/test_fwd_normalize.py,,,passed,,0.00025297398678958416
sanic/test_fwd_normalize.py::test_83,sanic.test_fwd_normalize,test_83,sanic/test_fwd_normalize.py,,,passed,,0.00025130994617938995
sanic/test_fwd_normalize.py::test_84,sanic.test_fwd_normalize,test_84,sanic/test_fwd_normalize.py,,,passed,,0.0002206331118941307
sanic/test_fwd_normalize.py::test_85,sanic.test_fwd_normalize,test_85,sanic/test_fwd_normalize.py,,,passed,,0.00021973112598061562
sanic/test_fwd_normalize.py::test_88,sanic.test_fwd_normalize,test_88,sanic/test_fwd_normalize.py,,,passed,,0.00021325889974832535
sanic/test_fwd_normalize.py::test_90,sanic.test_fwd_normalize,test_90,sanic/test_fwd_normalize.py,,,passed,,0.00026203994639217854
sanic/test_fwd_normalize.py::test_91,sanic.test_fwd_normalize,test_91,sanic/test_fwd_normalize.py,,,passed,,0.00022305804304778576
sanic/test_fwd_normalize.py::test_92,sanic.test_fwd_normalize,test_92,sanic/test_fwd_normalize.py,,,passed,,0.0002563998568803072
sanic/test_fwd_normalize.py::test_97,sanic.test_fwd_normalize,test_97,sanic/test_fwd_normalize.py,,,passed,,0.00021242816001176834
sanic/test_fwd_normalize.py::test_99,sanic.test_fwd_normalize,test_99,sanic/test_fwd_normalize.py,,,passed,,0.00021760701201856136
sanic/test_fwd_normalize.py::test_100,sanic.test_fwd_normalize,test_100,sanic/test_fwd_normalize.py,,,passed,,0.00022499100305140018
sanic/test_fwd_normalize.py::test_102,sanic.test_fwd_normalize,test_102,sanic/test_fwd_normalize.py,,,passed,,0.0002301901113241911
sanic/test_fwd_normalize.py::test_104,sanic.test_fwd_normalize,test_104,sanic/test_fwd_normalize.py,,,passed,,0.00022237608209252357
sanic/test_fwd_normalize.py::test_105,sanic.test_fwd_normalize,test_105,sanic/test_fwd_normalize.py,,,passed,,0.00022651394829154015
sanic/test_fwd_normalize.py::test_106,sanic.test_fwd_normalize,test_106,sanic/test_fwd_normalize.py,,,passed,,0.0002862249966710806
sanic/test_fwd_normalize.py::test_107,sanic.test_fwd_normalize,test_107,sanic/test_fwd_normalize.py,,,passed,,0.00022602290846407413
sanic/test_fwd_normalize.py::test_108,sanic.test_fwd_normalize,test_108,sanic/test_fwd_normalize.py,,,passed,,0.00022157421335577965
sanic/test_fwd_normalize.py::test_111,sanic.test_fwd_normalize,test_111,sanic/test_fwd_normalize.py,,,passed,,0.0002125878818333149
sanic/test_fwd_normalize.py::test_112,sanic.test_fwd_normalize,test_112,sanic/test_fwd_normalize.py,,,passed,,0.00023535010404884815
sanic/test_fwd_normalize.py::test_113,sanic.test_fwd_normalize,test_113,sanic/test_fwd_normalize.py,,,passed,,0.00021225702948868275
sanic/test_fwd_normalize.py::test_116,sanic.test_fwd_normalize,test_116,sanic/test_fwd_normalize.py,,,passed,,0.000212967861443758
sanic/test_fwd_normalize.py::test_118,sanic.test_fwd_normalize,test_118,sanic/test_fwd_normalize.py,,,passed,,0.00023053213953971863
sanic/test_fwd_normalize.py::test_120,sanic.test_fwd_normalize,test_120,sanic/test_fwd_normalize.py,,,passed,,0.00021096388809382915
sanic/test_fwd_normalize.py::test_121,sanic.test_fwd_normalize,test_121,sanic/test_fwd_normalize.py,,,passed,,0.00022276700474321842
sanic/test_fwd_normalize.py::test_122,sanic.test_fwd_normalize,test_122,sanic/test_fwd_normalize.py,,,passed,,0.00024164211936295033
sanic/test_fwd_normalize.py::test_128,sanic.test_fwd_normalize,test_128,sanic/test_fwd_normalize.py,,,passed,,0.0002213539555668831
sanic/test_fwd_normalize.py::test_129,sanic.test_fwd_normalize,test_129,sanic/test_fwd_normalize.py,,,passed,,0.00021161488257348537
sanic/test_fwd_normalize.py::test_130,sanic.test_fwd_normalize,test_130,sanic/test_fwd_normalize.py,,,passed,,0.00022758590057492256
sanic/test_fwd_normalize.py::test_131,sanic.test_fwd_normalize,test_131,sanic/test_fwd_normalize.py,,,passed,,0.0002669889945536852
sanic/test_fwd_normalize.py::test_133,sanic.test_fwd_normalize,test_133,sanic/test_fwd_normalize.py,,,passed,,0.000223908806219697
sanic/test_fwd_normalize.py::test_134,sanic.test_fwd_normalize,test_134,sanic/test_fwd_normalize.py,,,passed,,0.0002337070181965828
sanic/test_fwd_normalize.py::test_136,sanic.test_fwd_normalize,test_136,sanic/test_fwd_normalize.py,,,passed,,0.0002219448797404766
sanic/test_fwd_normalize.py::test_137,sanic.test_fwd_normalize,test_137,sanic/test_fwd_normalize.py,,,passed,,0.0002256419975310564
sanic/test_fwd_normalize.py::test_138,sanic.test_fwd_normalize,test_138,sanic/test_fwd_normalize.py,,,passed,,0.00022855796851217747
sanic/test_fwd_normalize.py::test_140,sanic.test_fwd_normalize,test_140,sanic/test_fwd_normalize.py,,,passed,,0.0002194000408053398
sanic/test_fwd_normalize.py::test_141,sanic.test_fwd_normalize,test_141,sanic/test_fwd_normalize.py,,,passed,,0.00023705302737653255
sanic/test_fwd_normalize.py::test_142,sanic.test_fwd_normalize,test_142,sanic/test_fwd_normalize.py,,,passed,,0.00022841710597276688
