id,module,name,file,doc,markers,status,message,duration
input/test-apps/thefuck/thefuck/test_color.py::test_1,input.test-apps.thefuck.thefuck.test_color,test_1,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.0005646811332553625
input/test-apps/thefuck/thefuck/test_color.py::test_2,input.test-apps.thefuck.thefuck.test_color,test_2,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.0002655191347002983
input/test-apps/thefuck/thefuck/test_color.py::test_6,input.test-apps.thefuck.thefuck.test_color,test_6,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.0002422449178993702
input/test-apps/thefuck/thefuck/test_color.py::test_7,input.test-apps.thefuck.thefuck.test_color,test_7,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00024025212042033672
input/test-apps/thefuck/thefuck/test_color.py::test_9,input.test-apps.thefuck.thefuck.test_color,test_9,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00023520179092884064
input/test-apps/thefuck/thefuck/test_color.py::test_10,input.test-apps.thefuck.thefuck.test_color,test_10,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00025906716473400593
input/test-apps/thefuck/thefuck/test_color.py::test_11,input.test-apps.thefuck.thefuck.test_color,test_11,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.0002458118833601475
input/test-apps/thefuck/thefuck/test_color.py::test_12,input.test-apps.thefuck.thefuck.test_color,test_12,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00022542383521795273
input/test-apps/thefuck/thefuck/test_color.py::test_15,input.test-apps.thefuck.thefuck.test_color,test_15,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.0002434779889881611
input/test-apps/thefuck/thefuck/test_color.py::test_20,input.test-apps.thefuck.thefuck.test_color,test_20,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00021082605235278606
input/test-apps/thefuck/thefuck/test_color.py::test_21,input.test-apps.thefuck.thefuck.test_color,test_21,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00021628686226904392
input/test-apps/thefuck/thefuck/test_color.py::test_23,input.test-apps.thefuck.thefuck.test_color,test_23,input/test-apps/thefuck/thefuck/test_color.py,,,passed,,0.00024233502335846424
