id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_2,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_2,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0005521860439330339
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_3,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_3,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002455310896039009
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_4,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_4,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00025189295411109924
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_7,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_7,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00024146283976733685
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_8,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_8,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00022211694158613682
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_9,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_9,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00024897814728319645
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_12,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_12,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00023324787616729736
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_14,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_14,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002146430779248476
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_15,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_15,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002193718682974577
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_17,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_17,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002423049882054329
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_18,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_18,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00023366883397102356
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_22,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_22,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002467529848217964
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_24,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_24,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00022746599279344082
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_26,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_26,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002215649001300335
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_27,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_27,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00021174689754843712
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_28,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_28,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002687140367925167
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_29,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_29,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00023480085656046867
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_30,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_30,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00021448289044201374
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_31,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_31,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002520729321986437
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_32,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_32,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00021540396846830845
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_37,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_37,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00022164499387145042
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_38,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_38,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.0002189811784774065
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_39,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_39,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00023176404647529125
input/test-apps/flutils/flutils/test_is_subclass_of_any.py::test_40,input.test-apps.flutils.flutils.test_is_subclass_of_any,test_40,input/test-apps/flutils/flutils/test_is_subclass_of_any.py,,,passed,,0.00021394086070358753
