id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_get_user_config.py::test_0,cookiecutter.test_get_user_config,test_0,cookiecutter/test_get_user_config.py,,,passed,,0.0006644129753112793
cookiecutter/test_get_user_config.py::test_1,cookiecutter.test_get_user_config,test_1,cookiecutter/test_get_user_config.py,,,passed,,0.0002509891055524349
cookiecutter/test_get_user_config.py::test_2,cookiecutter.test_get_user_config,test_2,cookiecutter/test_get_user_config.py,,,passed,,0.00022678403183817863
cookiecutter/test_get_user_config.py::test_4,cookiecutter.test_get_user_config,test_4,cookiecutter/test_get_user_config.py,,,passed,,0.0002226969227194786
cookiecutter/test_get_user_config.py::test_7,cookiecutter.test_get_user_config,test_7,cookiecutter/test_get_user_config.py,,,passed,,0.0002191099338233471
cookiecutter/test_get_user_config.py::test_8,cookiecutter.test_get_user_config,test_8,cookiecutter/test_get_user_config.py,,,passed,,0.00024990807287395
cookiecutter/test_get_user_config.py::test_9,cookiecutter.test_get_user_config,test_9,cookiecutter/test_get_user_config.py,,,passed,,0.00021563307382166386
cookiecutter/test_get_user_config.py::test_11,cookiecutter.test_get_user_config,test_11,cookiecutter/test_get_user_config.py,,,passed,,0.0002633119001984596
cookiecutter/test_get_user_config.py::test_12,cookiecutter.test_get_user_config,test_12,cookiecutter/test_get_user_config.py,,,passed,,0.00025105010718107224
cookiecutter/test_get_user_config.py::test_17,cookiecutter.test_get_user_config,test_17,cookiecutter/test_get_user_config.py,,,passed,,0.0002258529420942068
cookiecutter/test_get_user_config.py::test_18,cookiecutter.test_get_user_config,test_18,cookiecutter/test_get_user_config.py,,,passed,,0.00021593389101326466
cookiecutter/test_get_user_config.py::test_19,cookiecutter.test_get_user_config,test_19,cookiecutter/test_get_user_config.py,,,passed,,0.0002199709415435791
cookiecutter/test_get_user_config.py::test_22,cookiecutter.test_get_user_config,test_22,cookiecutter/test_get_user_config.py,,,passed,,0.00023650284856557846
cookiecutter/test_get_user_config.py::test_23,cookiecutter.test_get_user_config,test_23,cookiecutter/test_get_user_config.py,,,passed,,0.00021673599258065224
cookiecutter/test_get_user_config.py::test_26,cookiecutter.test_get_user_config,test_26,cookiecutter/test_get_user_config.py,,,passed,,0.00021497183479368687
cookiecutter/test_get_user_config.py::test_30,cookiecutter.test_get_user_config,test_30,cookiecutter/test_get_user_config.py,,,passed,,0.00028669601306319237
cookiecutter/test_get_user_config.py::test_34,cookiecutter.test_get_user_config,test_34,cookiecutter/test_get_user_config.py,,,passed,,0.00024447706528007984
cookiecutter/test_get_user_config.py::test_35,cookiecutter.test_get_user_config,test_35,cookiecutter/test_get_user_config.py,,,passed,,0.00021595507860183716
cookiecutter/test_get_user_config.py::test_36,cookiecutter.test_get_user_config,test_36,cookiecutter/test_get_user_config.py,,,passed,,0.00024665193632245064
cookiecutter/test_get_user_config.py::test_40,cookiecutter.test_get_user_config,test_40,cookiecutter/test_get_user_config.py,,,passed,,0.00023459899239242077
cookiecutter/test_get_user_config.py::test_42,cookiecutter.test_get_user_config,test_42,cookiecutter/test_get_user_config.py,,,passed,,0.00023993896320462227
cookiecutter/test_get_user_config.py::test_43,cookiecutter.test_get_user_config,test_43,cookiecutter/test_get_user_config.py,,,passed,,0.0002462100237607956
cookiecutter/test_get_user_config.py::test_45,cookiecutter.test_get_user_config,test_45,cookiecutter/test_get_user_config.py,,,passed,,0.0002365929540246725
cookiecutter/test_get_user_config.py::test_16,cookiecutter.test_get_user_config,test_16,cookiecutter/test_get_user_config.py,,,passed,,0.00033850292675197124
cookiecutter/test_get_user_config.py::test_24,cookiecutter.test_get_user_config,test_24,cookiecutter/test_get_user_config.py,,,passed,,0.00032140081748366356
cookiecutter/test_get_user_config.py::test_25,cookiecutter.test_get_user_config,test_25,cookiecutter/test_get_user_config.py,,,passed,,0.0002870769239962101
cookiecutter/test_get_user_config.py::test_31,cookiecutter.test_get_user_config,test_31,cookiecutter/test_get_user_config.py,,,passed,,0.0002617298159748316
cookiecutter/test_get_user_config.py::test_37,cookiecutter.test_get_user_config,test_37,cookiecutter/test_get_user_config.py,,,passed,,0.00028920103795826435
cookiecutter/test_get_user_config.py::test_44,cookiecutter.test_get_user_config,test_44,cookiecutter/test_get_user_config.py,,,passed,,0.00031984783709049225
