id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_25,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_25,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00038457103073596954
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_37,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_37,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002321761567145586
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_42,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_42,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002555290702730417
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_49,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_49,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00021812901832163334
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_51,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_51,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00022749695926904678
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_62,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_62,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002149429637938738
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_68,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_68,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002194722183048725
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_88,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_88,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00021574483253061771
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_89,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_89,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00021664611995220184
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_0,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_0,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00029380107298493385
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_1,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_1,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026708096265792847
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_2,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_2,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026530702598392963
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_3,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_3,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00029653613455593586
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_4,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_4,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002572820521891117
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_5,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_5,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002557800617069006
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_6,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_6,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.000257482985034585
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_7,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_7,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00025954702869057655
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_8,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_8,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002546070609241724
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_9,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_9,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002577039413154125
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_10,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_10,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026055797934532166
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_11,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_11,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026350398547947407
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_12,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_12,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002582939341664314
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_13,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_13,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026152003556489944
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_14,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_14,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00025533814914524555
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_15,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_15,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002666290383785963
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_16,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_16,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00028327107429504395
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_17,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_17,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00031577213667333126
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_18,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_18,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026271212846040726
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_19,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_19,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00025761406868696213
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_21,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_21,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00026346417143940926
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_22,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_22,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002622520551085472
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_24,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_24,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002548079937696457
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_26,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_26,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00025848508812487125
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_28,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_28,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002539660781621933
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_29,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_29,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00025857496075332165
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_31,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_31,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002609989605844021
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_32,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_32,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.0002562908921390772
input/test-apps/pypara/pypara/test_dcfc_nl_365.py::test_33,input.test-apps.pypara.pypara.test_dcfc_nl_365,test_33,input/test-apps/pypara/pypara/test_dcfc_nl_365.py,,,passed,,0.00025419704616069794
