id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_process_chain.py::test_0,scrapy.utils.test_process_chain,test_0,scrapy/utils/test_process_chain.py,,,passed,,0.0005519529804587364
scrapy/utils/test_process_chain.py::test_5,scrapy.utils.test_process_chain,test_5,scrapy/utils/test_process_chain.py,,,passed,,0.00028696702793240547
scrapy/utils/test_process_chain.py::test_8,scrapy.utils.test_process_chain,test_8,scrapy/utils/test_process_chain.py,,,passed,,0.00026354286819696426
scrapy/utils/test_process_chain.py::test_9,scrapy.utils.test_process_chain,test_9,scrapy/utils/test_process_chain.py,,,passed,,0.0002885200083255768
scrapy/utils/test_process_chain.py::test_10,scrapy.utils.test_process_chain,test_10,scrapy/utils/test_process_chain.py,,,passed,,0.00025601894594728947
scrapy/utils/test_process_chain.py::test_11,scrapy.utils.test_process_chain,test_11,scrapy/utils/test_process_chain.py,,,passed,,0.0002452090848237276
scrapy/utils/test_process_chain.py::test_12,scrapy.utils.test_process_chain,test_12,scrapy/utils/test_process_chain.py,,,passed,,0.00026623811572790146
scrapy/utils/test_process_chain.py::test_13,scrapy.utils.test_process_chain,test_13,scrapy/utils/test_process_chain.py,,,passed,,0.0002485949080437422
scrapy/utils/test_process_chain.py::test_16,scrapy.utils.test_process_chain,test_16,scrapy/utils/test_process_chain.py,,,passed,,0.00024820398539304733
scrapy/utils/test_process_chain.py::test_18,scrapy.utils.test_process_chain,test_18,scrapy/utils/test_process_chain.py,,,passed,,0.000245298957452178
scrapy/utils/test_process_chain.py::test_20,scrapy.utils.test_process_chain,test_20,scrapy/utils/test_process_chain.py,,,passed,,0.0002557290717959404
scrapy/utils/test_process_chain.py::test_21,scrapy.utils.test_process_chain,test_21,scrapy/utils/test_process_chain.py,,,passed,,0.0002497269306331873
scrapy/utils/test_process_chain.py::test_23,scrapy.utils.test_process_chain,test_23,scrapy/utils/test_process_chain.py,,,passed,,0.00026428489945828915
scrapy/utils/test_process_chain.py::test_25,scrapy.utils.test_process_chain,test_25,scrapy/utils/test_process_chain.py,,,passed,,0.00025439681485295296
scrapy/utils/test_process_chain.py::test_27,scrapy.utils.test_process_chain,test_27,scrapy/utils/test_process_chain.py,,,passed,,0.00027925288304686546
scrapy/utils/test_process_chain.py::test_28,scrapy.utils.test_process_chain,test_28,scrapy/utils/test_process_chain.py,,,passed,,0.00036149704828858376
scrapy/utils/test_process_chain.py::test_29,scrapy.utils.test_process_chain,test_29,scrapy/utils/test_process_chain.py,,,passed,,0.00024335505440831184
scrapy/utils/test_process_chain.py::test_30,scrapy.utils.test_process_chain,test_30,scrapy/utils/test_process_chain.py,,,passed,,0.0002465320285409689
scrapy/utils/test_process_chain.py::test_35,scrapy.utils.test_process_chain,test_35,scrapy/utils/test_process_chain.py,,,passed,,0.00025131995789706707
scrapy/utils/test_process_chain.py::test_47,scrapy.utils.test_process_chain,test_47,scrapy/utils/test_process_chain.py,,,passed,,0.0002398090437054634
scrapy/utils/test_process_chain.py::test_49,scrapy.utils.test_process_chain,test_49,scrapy/utils/test_process_chain.py,,,passed,,0.00023932801559567451
