id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_get_os_user.py::test_3,input.test-apps.flutils.flutils.test_get_os_user,test_3,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.000544161070138216
input/test-apps/flutils/flutils/test_get_os_user.py::test_6,input.test-apps.flutils.flutils.test_get_os_user,test_6,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00045018503442406654
input/test-apps/flutils/flutils/test_get_os_user.py::test_8,input.test-apps.flutils.flutils.test_get_os_user,test_8,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.0002472240012139082
input/test-apps/flutils/flutils/test_get_os_user.py::test_9,input.test-apps.flutils.flutils.test_get_os_user,test_9,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.0002955249510705471
input/test-apps/flutils/flutils/test_get_os_user.py::test_11,input.test-apps.flutils.flutils.test_get_os_user,test_11,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00025153206661343575
input/test-apps/flutils/flutils/test_get_os_user.py::test_13,input.test-apps.flutils.flutils.test_get_os_user,test_13,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00028320192359387875
input/test-apps/flutils/flutils/test_get_os_user.py::test_14,input.test-apps.flutils.flutils.test_get_os_user,test_14,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.0002839930821210146
input/test-apps/flutils/flutils/test_get_os_user.py::test_17,input.test-apps.flutils.flutils.test_get_os_user,test_17,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00026585906744003296
input/test-apps/flutils/flutils/test_get_os_user.py::test_21,input.test-apps.flutils.flutils.test_get_os_user,test_21,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00023625418543815613
input/test-apps/flutils/flutils/test_get_os_user.py::test_22,input.test-apps.flutils.flutils.test_get_os_user,test_22,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.0003921361640095711
input/test-apps/flutils/flutils/test_get_os_user.py::test_25,input.test-apps.flutils.flutils.test_get_os_user,test_25,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00023975991643965244
input/test-apps/flutils/flutils/test_get_os_user.py::test_28,input.test-apps.flutils.flutils.test_get_os_user,test_28,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.00024079205468297005
input/test-apps/flutils/flutils/test_get_os_user.py::test_29,input.test-apps.flutils.flutils.test_get_os_user,test_29,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.0002738849725574255
input/test-apps/flutils/flutils/test_get_os_user.py::test_30,input.test-apps.flutils.flutils.test_get_os_user,test_30,input/test-apps/flutils/flutils/test_get_os_user.py,,,passed,,0.000254747923463583
